# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
11.71	-0.8249	0.008697
5.204	-0.4987	0.01912
22.55	 2.154	0.02723
25.29	 1.329	0.008714
10.87	 0.7244	0.01424
5.818	-1.723	0.04046
23.15	-1.592	0.02298
8.987	-1.262	0.007521
6.117	-0.5381	0.01479
14.55	 0.7481	0.01024
10.68	 2.198	0.02756
8.317	-0.7948	0.01467
19.67	-0.7605	0.009622
16.09	-1.256	0.009062
9.15	 0.1587	0.01033
6.067	 1.046	0.009408
6.861	 1.88	0.03618
10.32	 0.9665	0.009847
11.25	-1.401	0.009562
11.51	 1.889	0.02777
16.99	-0.2124	0.01019
13.29	 0.1479	0.01321
11.09	 0.08198	0.01089
5.939	-0.8087	0.01236
23.03	 0.7296	0.008172
18.29	 1.261	0.008445
7.966	 2.355	0.03574
28.99	-1.599	0.0235
9.063	-1.906	0.03007
17.05	-2.274	0.02672
8.792	-0.6225	0.01263
14.98	-1.126	0.009724
6.084	-1.996	0.03037
11.86	-1.059	0.008784
13.69	-0.8468	0.009039
12.91	 1.22	0.008687
27.17	 1.204	0.007349
10.14	 0.1903	0.01011
11.25	 0.5396	0.008241
7.892	-0.4439	0.009533
17.4	 2.139	0.02663
19.68	 2.185	0.02492
11.85	-2.34	0.03014
25.48	 0.6389	0.008222
8.435	 2.16	0.02208
7.482	 0.7451	0.01046
15.59	 0.06165	0.00916
9.554	 0.09152	0.008964
10.58	-1.716	0.03146
10.38	-1.886	0.02427
8.642	 0.976	0.01263
5.927	 1.577	0.03565
13.31	-2.322	0.02546
5.92	-1.131	0.008316
16.22	-1.696	0.02943
7.572	 0.3493	0.00931
11.08	-0.6502	0.009286
6.21	 0.3863	0.01059
9.615	-1.109	0.01306
6.627	 0.3504	0.01013
7.955	-1.61	0.04094
18.33	 1.658	0.02227
20.12	 0.4871	0.008803
10.45	 0.7993	0.008557
51.13	-1.198	0.008171
8.655	-1.01	0.009104
7.588	 0.2098	0.009734
34.17	 1.433	0.00896
7.784	 1.173	0.01079
17.08	 0.167	0.009856
32.08	-0.336	0.009383
10.61	-1.809	0.02982
16.19	 1.748	0.03178
5.479	 2.151	0.03398
8.309	-1.754	0.03487
13.54	 0.5805	0.008871
21.08	-1.858	0.03207
7.27	-2.244	0.02767
8.447	-2.048	0.0323
6.836	 1.283	0.00886
12.15	-0.1989	0.01022
5.019	-0.6443	0.01463
5.601	 2.116	0.03705
6.514	-2.051	0.03422
9.637	-1.579	0.02824
9.554	 0.4803	0.009327
6.849	-1.293	0.01385
28.02	 0.08031	0.009109
11.1	 0.8524	0.008902
11.57	-0.5552	0.008759
8.226	-0.2095	0.01125
10.56	 0.1122	0.01044
8.237	 0.21	0.01007
11.72	-2.177	0.02897
5.904	-0.5244	0.01017
5.43	 0.00225	0.01206
15.5	 0.3445	0.009242
6.249	 1.408	0.008605
6.396	-2.071	0.04348
5.106	 0.7342	0.01729
12.91	 1.634	0.02086
20.27	 1.248	0.008709
7.552	-1.173	0.01468
5.822	-1.235	0.01319
5.744	 0.6525	0.01126
12.64	-0.07946	0.01011
12.36	 0.4662	0.01179
17.97	 1.882	0.02426
33.3	 0.7491	0.00931
5.661	 0.05445	0.01456
31.98	 2.149	0.02538
10.78	-2.16	0.02538
6.203	-0.03708	0.009626
9.789	 1.772	0.02764
8.527	-0.4006	0.009555
9.195	-1.395	0.009131
12.48	 0.691	0.01009
7.795	 0.04781	0.008957
9.905	-2.11	0.0369
22.44	-0.3614	0.009967
6.728	 0.8252	0.01099
15.79	-0.5462	0.008415
10.82	-1.396	0.008808
14.5	-0.3792	0.009678
8.287	 1.217	0.007641
10.1	 0.02747	0.01176
15.3	 0.4311	0.009863
15.37	-0.3926	0.009786
14.59	 1.39	0.007965
6.938	 1.21	0.01108
16.22	-0.9715	0.008638
9.201	 0.4835	0.0103
28.05	-1.186	0.008704
12.34	-0.06487	0.01166
18.76	-0.8137	0.01006
15.16	-0.6844	0.009188
23.47	 1.211	0.008867
6.012	-2.039	0.04407
19.26	-1.325	0.009742
23.15	-0.008259	0.009214
7.178	 0.9239	0.009964
11.04	 1.715	0.03992
26.56	-1.292	0.007476
17.46	-1.894	0.0262
17.02	 1.034	0.008838
6.893	 2.335	0.03605
7.109	 0.6862	0.00984
12.99	 2.281	0.0263
13.34	 1.303	0.008998
5.102	-0.1313	0.01363
39.8	 2.158	0.02384
5.157	-1.205	0.01487
5.495	-1.96	0.03675
18.74	-0.253	0.008506
7.623	 1.16	0.01443
13.81	 0.4774	0.008718
9.559	-1.124	0.01008
10.48	-0.7731	0.009421
20.38	-2.123	0.02449
6.676	 1.863	0.02709
11.27	-1.028	0.01055
9.016	 1.157	0.01336
15.92	-0.8707	0.0103
17.82	 0.3987	0.006424
14.37	-1.079	0.009162
28.02	-1.343	0.009317
11.75	 0.3335	0.009465
11.22	 2.219	0.03208
5.505	-1.088	0.01235
6.54	 2.178	0.04037
7.995	 0.009588	0.009791
52.96	 1.226	0.008171
23.32	-1.036	0.00873
18.16	-0.8276	0.01208
14.3	 0.2912	0.009021
28.63	-1.246	0.008805
13.16	 0.4618	0.009832
11	 0.06195	0.01109
22.34	 1.318	0.00944
11.12	-0.6457	0.009776
11.44	 0.4163	0.01006
11.63	-0.3459	0.009845
13.85	-1.285	0.009845
41.08	 1.732	0.02465
6.696	 0.9886	0.009244
5.872	 0.7299	0.007338
7.394	 1.609	0.02586
15.26	-1.247	0.009496
20.39	 0.5236	0.008756
8.291	 1.571	0.0271
11.7	 2.13	0.02786
5.002	 0.7476	0.01159
16.87	 0.1623	0.009315
6.556	-0.06709	0.00659
19.72	 0.8545	0.008727
19.73	-1.691	0.02652
16.34	 0.7156	0.008644
14.31	 0.9258	0.00753
40.85	-1.917	0.0244
32.21	-1.986	0.02511
18.85	-1.619	0.02012
9.864	-0.5032	0.0112
14.98	 2.084	0.02379
5.102	 1.922	0.04528
18.01	-0.4055	0.009029
8.754	 0.1133	0.01036
10.54	-2.071	0.02669
5.43	-1.95	0.03744
16.24	 0.6211	0.009193
16.65	-1.045	0.008873
9.151	 0.2462	0.01125
19.88	-1.178	0.008343
8.019	 0.05431	0.01115
10.53	-1.142	0.008204
7.593	-1.134	0.01226
20.87	-0.7621	0.009335
10.48	-0.08482	0.01072
17.31	 0.2631	0.01058
7.472	-1.429	0.003437
17.81	 0.2841	0.009597
13.92	-0.9666	0.00984
10.35	 2.001	0.03069
17.84	 1.76	0.02601
8.347	-2.135	0.02011
7.949	-1.05	0.01032
7.107	 1.691	0.04003
13.86	 0.05967	0.007088
9.591	-1.648	0.02315
34.95	-1.064	0.009217
37.15	 0.8933	0.00934
15.32	 1.784	0.02835
20.41	 1.674	0.03573
5.694	 2.195	0.02739
5.546	 2.283	0.03715
8.888	-1.817	0.03039
7.905	-0.7478	0.01182
18.5	 1.927	0.02671
12.17	-0.927	0.01017
18.46	 0.107	0.01255
7.696	 1.77	0.04455
23.19	-0.03221	0.008779
25.32	 1.81	0.0243
9.705	-0.5707	0.01099
13.72	-1.891	0.03014
5.267	-0.6431	0.01404
6.095	 1.266	0.01034
8.466	-0.3611	0.009332
9.905	 1.052	0.008156
37.99	-0.9421	0.009716
15.25	-0.1027	0.01168
41.04	-2.1	0.02429
8.281	 1.125	0.01029
6.422	-0.07764	0.01021
5.527	 2.33	0.03117
10.46	 0.3455	0.01279
6.468	 2.362	0.02873
9.768	 1.427	0.009122
14.29	-1.782	0.03438
7.041	 1.707	0.03527
12.65	 0.9812	0.008745
9.93	-0.5922	0.01015
19.22	 0.5124	0.009313
5.77	-1.012	0.009257
18.7	-0.6441	0.009217
15.36	 1.111	0.008929
21.43	-1.652	0.02636
10.77	-0.6836	0.01017
27.92	 0.5806	0.008853
35.31	-0.7819	0.009872
5.545	 1.694	0.0454
8.265	 1.59	0.02941
6.261	-0.9227	0.01205
23.31	-0.3204	0.00949
53.4	-1.597	0.02418
15	-0.9472	0.01
12.22	-0.8075	0.009627
9.963	-0.2842	0.008854
5.529	-1.786	0.04967
33.81	-1.744	0.02303
5.036	 0.8909	0.01278
10.94	-1.12	0.0101
9.415	 1.243	0.009538
35.38	 1.172	0.009182
26.04	-0.7981	0.009112
7.278	-1.985	0.02805
9.741	 1.185	0.008802
12.18	-1.973	0.02894
5.696	-0.9696	0.01313
36.16	 0.135	0.009505
10.74	 0.1624	0.008972
6.88	 0.7028	0.01153
13.19	-1.725	0.03057
13.71	-2.171	0.02355
12.9	-0.5183	0.01022
5.055	-0.7211	0.0122
6.39	 2.305	0.02366
25.9	-0.7949	0.008716
11.94	-1.81	0.03142
15.89	 0.6889	0.008308
7.675	 0.1491	0.01462
6.695	-1.189	0.008768
7.626	-0.3061	0.01044
7.061	-0.1378	0.017
9.857	 0.5013	0.009827
8.725	-0.9384	0.01222
20.71	 1.744	0.02253
9.606	 0.5735	0.01009
18.77	 0.6242	0.009792
23.09	-2.431	0.02428
27.74	-1.279	0.008479
25.59	 0.1437	0.008925
5.986	 1.939	0.03501
29.29	-0.2456	0.009036
8.838	-1.19	0.01181
9.429	 2.152	0.03744
21.11	 1.812	0.028
53.7	-1.011	0.008859
9.44	 1.226	0.009463
25.21	 0.9615	0.009015
9.424	-1.746	0.03955
5.114	-0.6928	0.009391
27.61	-1.571	0.02246
6.019	-0.06322	0.01032
26.84	 0.08845	0.009225
5.025	 0.01682	0.01125
12.78	 1.169	0.009571
19.42	 2.094	0.02485
13.59	 0.3142	0.01048
10.08	-0.8418	0.01324
5.516	-0.5962	0.01242
30.68	-1.8	0.02687
12.82	 1.054	0.009802
7.155	-1.808	0.04714
8.861	-1.835	0.02764
33.88	 1.832	0.0227
8.736	 1.697	0.04684
9.787	 0.5631	0.009677
9.278	-1.841	0.04219
15.72	-0.9487	0.008627
6.872	-2.123	0.02519
7.544	-1.072	0.01238
7.962	-1.07	0.008609
25.88	-0.1813	0.00917
6.852	 2.196	0.0374
16.64	-1.27	0.008659
7.116	-0.5372	0.01271
8.725	 1.692	0.03047
5.64	 0.5998	0.008755
13.19	-0.5088	0.009586
8.21	 2.034	0.03046
15.91	 1.339	0.008559
20.36	 0.1344	0.009458
24.64	 1.236	0.009136
7.023	-0.3817	0.01005
6.231	-1.275	0.01641
13.37	 1.667	0.02251
20.75	-2.157	0.02386
30.42	-0.6541	0.009027
7.591	-1.031	0.009746
5.037	-0.502	0.008914
10.55	 0.7811	0.00909
29.87	 2.166	0.02572
7.544	-0.2722	0.01119
8.701	-1.143	0.0109
8.847	-0.8466	0.01118
6.129	 0.324	0.0143
23.68	 2.019	0.02482
16.66	 0.7914	0.007985
16.07	 0.5166	0.009617
6.561	 0.2024	0.01217
9.945	 1.73	0.03778
8.452	-2.077	0.02697
18.78	-0.1204	0.009168
8.424	 1.162	0.008812
35.6	-0.8548	0.008746
10.92	-1.902	0.03237
12.71	-0.674	0.009339
11.49	 1.181	0.009638
12.55	-1.792	0.03026
27.84	-0.8957	0.009995
21.41	 0.5314	0.008833
18.68	-0.2377	0.01153
18.25	 0.4691	0.009525
27.33	-1.789	0.02683
8.687	 0.329	0.0119
15.49	-0.9926	0.009299
13.86	 0.5688	0.00874
32.21	 2.125	0.025
6.748	 0.2826	0.01058
6.969	-0.3466	0.01007
8.999	 1.933	0.02786
17.61	 1.878	0.02411
9.461	-1.114	0.00936
18.13	 1.274	0.008054
5.774	-2.442	0.03104
6.813	 1.109	0.01172
7.055	 0.5523	0.009941
6.241	 0.2317	0.01092
8.743	 2.023	0.02656
11.33	 1.199	0.009568
14.84	-1.194	0.008924
12.42	 0.4353	0.007804
7.1	 1.146	0.009947
15.64	 1.179	0.009307
10.63	 0.207	0.009078
25.16	 1.819	0.02348
25.18	-0.8784	0.00888
41.81	 2.143	0.024
10.73	 0.3702	0.01081
11.2	 0.07398	0.009876
15.62	-1.676	0.02322
11.64	 1.588	0.02388
10	 1.342	0.008992
10.57	-1.205	0.01037
23.33	 0.1707	0.009253
5.157	-1.78	0.05619
13.37	-0.1054	0.009163
9.668	-1.627	0.03384
11.41	 0.9747	0.008711
15.6	 0.5295	0.0135
50.95	 0.1315	0.008928
10.74	 0.3257	0.009756
6.469	 0.4566	0.01217
7.45	-0.5357	0.0114
15.37	 0.2495	0.009183
35.31	 1.214	0.009424
8.847	 0.4162	0.01697
17.81	-0.8191	0.009006
17.53	 1.385	0.008321
21.19	-1.01	0.009557
11.69	 1.081	0.0103
16.78	 1.8	0.02805
8.388	 2.308	0.02355
21.55	-1.864	0.02248
28.4	-0.1938	0.008252
22.79	-0.001597	0.00948
7.204	 0.1549	0.009138
20.52	-0.4544	0.008751
10.18	-1.904	0.03752
21.16	-0.3151	0.01026
40.19	-1.247	0.008108
31.44	 0.1972	0.00987
6.604	-2.231	0.03158
6.907	 0.1414	0.01356
25.97	 0.6644	0.00864
13.54	 0.7951	0.00832
7.556	 0.4102	0.01494
9.072	 0.7958	0.01667
10.66	 0.7185	0.008921
10.14	-0.2903	0.008488
13.36	-0.9209	0.009455
15.51	-1.04	0.009437
6.299	-0.9964	0.01016
6.81	 1.912	0.04643
6.752	-2.306	0.02742
8.871	-0.921	0.00954
15.31	 1.961	0.02448
11.84	 1.239	0.008847
34.67	-0.005764	0.009529
12.89	-1.961	0.02391
7.966	-0.4775	0.01129
14.25	-1.175	0.009813
7.435	-0.06013	0.009474
10.66	 1.108	0.009507
6.989	-0.9581	0.009971
12	-1.382	0.009861
15.02	-0.08753	0.01042
12.95	-1.162	0.007271
19.18	 0.3704	0.009239
6.26	 1.59	0.03216
7.829	-0.9622	0.009585
5.009	-1.443	0.01082
12.9	 2.232	0.0243
7.454	-2.197	0.02951
5.738	-1.86	0.03386
16.23	 0.06075	0.008158
16.1	-0.7686	0.009202
9.081	-1.939	0.03099
27.72	 0.2167	0.009889
5.704	-1.08	0.01058
16.9	 1.006	0.01004
28.55	 1.807	0.02529
25.94	-0.02918	0.00949
7.851	 0.09702	0.01146
6.257	 1.186	0.01057
9.712	-0.8078	0.009448
6.365	 0.6707	0.01312
26.55	 1.71	0.02725
20.21	 2.257	0.02247
29.08	-1.741	0.02398
11.69	 1.759	0.03447
16.51	-1.349	0.009236
7.693	-1.795	0.03915
14.47	 1.274	0.008377
9.206	-0.3716	0.00882
5.634	 1.692	0.03366
30.94	-0.32	0.009143
13.06	 1.794	0.0263
10.83	 1.279	0.009258
15.87	-1.598	0.03156
18.14	 0.5335	0.009003
21.14	 1.007	0.008836
7.789	 0.6579	0.01018
12.17	 0.4625	0.01014
7.953	-1.165	0.0127
9.569	 1.119	0.01058
8.889	-1.338	0.009198
23.03	-1.34	0.008613
6.411	-0.949	0.009725
19.42	-0.237	0.01005
58.64	 0.3176	0.009249
16.15	 1.807	0.03139
8.391	-1.348	0.008906
37.62	 0.3764	0.009027
10.11	 2.214	0.03354
31.9	-0.5635	0.01042
23.37	-0.962	0.009201
18.19	-1.095	0.00892
39.91	 0.08229	0.008144
13.1	-0.443	0.01334
15.35	 0.001597	0.00956
13.32	-0.8002	0.005961
20.15	-1.141	0.008369
6.531	-0.5283	0.01158
8.102	 0.9645	0.009718
5.771	-0.6897	0.009832
6.518	-1.609	0.03882
11.38	 2.346	0.03088
15.27	-1.914	0.02771
35.14	 1.615	0.02416
17.48	-0.09813	0.009929
25.27	 0.1403	0.008948
23.22	 0.04056	0.00944
6.948	 1.053	0.009107
8.554	-0.2849	0.009741
24.16	-2.151	0.02596
13.67	-0.4605	0.009207
7.758	 0.6567	0.01224
14.67	 1.198	0.008854
8.382	 1.387	0.005845
7.022	-0.09763	0.01075
8.436	 2.429	0.02811
12.84	-1.954	0.0315
30.7	 0.1022	0.009034
12.38	 0.0037	0.01077
5.147	-1.001	0.008726
10.67	-1.874	0.03283
7.916	-1.647	0.05625
19.19	 2.202	0.02355
17.17	 1.188	0.009389
13.33	-1.596	0.02769
18.45	 1.902	0.03049
12.14	 2.075	0.02509
24.5	 0.4043	0.009117
10.82	-0.2855	0.009998
14.78	 0.3446	0.008705
24.62	-0.8602	0.00911
33.33	-1.262	0.002489
22.36	 0.5605	0.009459
7.101	 0.8221	0.01091
11.92	 0.2591	0.009047
17.96	 0.5806	0.009389
12.69	 1.942	0.02933
9.694	-0.712	0.009213
15.32	-0.6816	0.0099
38.19	 0.5098	0.009015
8.986	-0.8138	0.01105
12.05	 1.841	0.03167
8.046	 1.583	0.03622
15.38	-2.27	0.02835
20.94	-1.187	0.00952
27.14	-1.333	0.008302
8.037	-1.188	0.009914
27.62	-1.122	0.008251
11.63	 0.9916	0.009213
48.37	-0.01148	0.01041
7.381	 0.2252	0.01252
6.508	-1.686	0.03727
26.59	 2.424	0.02269
22.84	-1.043	0.008907
12.71	 1.974	0.02405
10.11	 0.6733	0.01002
31.05	-0.1097	0.008657
14.2	 0.4761	0.008804
12.34	 0.7558	0.009924
5.273	 1.015	0.01172
23.2	 1.932	0.02654
7.864	 2.057	0.02322
11.29	 1.362	0.01016
11.69	 2.033	0.03476
21.03	 0.2022	0.008799
5.373	 0.4115	0.01041
11.58	-0.8433	0.009828
7.65	 0.6725	0.01329
10.76	 0.2259	0.01132
13.42	 0.05731	0.008733
7.451	 0.6583	0.01008
11.67	-1.944	0.02512
11.76	 0.6697	0.00849
6.02	-0.9749	0.0174
11.32	 0.8755	0.008073
17.84	 0.3749	0.00968
12.68	 0.05889	0.00973
6.628	-0.7342	0.01024
8.464	 2.232	0.03543
5.956	 0.8628	0.009849
20.77	-1.679	0.02766
27.84	-1.384	0.009161
5.022	 1.96	0.03805
8.789	-1.146	0.009788
6.815	 0.4492	0.0143
13.13	-1.809	0.03024
12.11	-0.4686	0.008374
11.6	-0.8646	0.009065
7.893	-0.7373	0.01242
16.69	 0.2966	0.009232
30.67	 1.082	0.008868
15.2	 0.2531	0.01061
7.266	-0.07246	0.009828
6.025	-0.2922	0.0102
17.36	-1	0.008766
6.239	-0.1952	0.0146
29.3	-0.5267	0.009964
26.03	-0.1029	0.008087
17.44	-1.912	0.02782
6.41	 0.7016	0.009058
7.567	-0.6151	0.01086
21.53	-1.629	0.02314
30.96	-1.593	0.02835
12.85	-1.997	0.03478
5.739	 0.8848	0.008976
24.4	-0.8814	0.009339
14.62	 0.4329	0.01088
11.51	-0.3552	0.009284
5.219	-1.679	0.02928
18.48	 2.024	0.02297
5.72	-0.3219	0.01323
32.93	 2.259	0.0227
6.628	 1.687	0.03823
10.53	 1.792	0.0302
18.59	 0.08832	0.009603
6.412	 1.307	0.01542
10.21	 0.3118	0.008644
19.28	-0.3833	0.009635
8.655	-2.016	0.04178
51.17	 1.117	0.008372
8.232	 1.254	0.01191
20.86	-0.5048	0.008414
42.34	 1.32	0.009247
18.08	-0.1044	0.009728
10.57	-1.438	0.009509
22.11	 0.8891	0.009201
6.859	 1.755	0.02743
6.556	 0.3164	0.01443
6.503	-1.39	0.008792
8.134	-2.332	0.03757
6.156	-2.459	0.025
17.41	 0.9427	0.008871
5.355	-0.8123	0.01221
24.39	 1.672	0.02529
14.62	 0.1512	0.01054
7.671	 2.215	0.02447
5.478	 1.214	0.004103
15.16	-1.841	0.02742
7.609	 0.1151	0.009843
7.073	 1.992	0.03669
15.43	-1.985	0.02833
5.064	 2.095	0.03212
9.827	 0.4784	0.01097
5.689	 0.06585	0.0128
14.21	-0.7095	0.01011
9.017	-1.177	0.009567
28.7	-1.109	0.008963
15.42	-0.8248	0.008785
20.44	-1.201	0.00883
12.86	 0.8274	0.008905
6.785	 2.364	0.03243
10.1	 1.953	0.02834
6.024	-0.2465	0.009738
16.41	 0.8855	0.009039
12.76	 1.162	0.009915
7.385	-0.5995	0.01062
11.56	-2.195	0.02775
6.677	 0.2637	0.01487
18.32	-1.269	0.00966
11.17	 1.157	0.008896
26.7	-0.4712	0.009188
12.4	 0.7044	0.008934
6.712	-0.6815	0.008981
10.76	-0.6312	0.01239
17.02	-1.097	0.006888
8.069	-0.9897	0.01011
21.02	 1.073	0.008723
6.386	 1.859	0.02931
5.573	 0.1402	0.01619
15.04	 0.877	0.01362
15.93	-0.7451	0.008724
11.23	 0.2558	0.01014
7.315	-1.671	0.037
19.5	 1.058	0.00705
11.44	-0.1738	0.009418
10.07	-2.218	0.02747
5.309	-0.6156	0.0129
5.604	 0.546	0.00917
19.69	-0.01176	0.009094
8.404	 0.6618	0.01057
23.43	-0.04763	0.008482
5.49	-0.9082	0.0101
6.697	 0.9167	0.01253
13.22	-0.8014	0.01002
24.41	 0.2759	0.008995
17.47	-0.2458	0.009071
40.18	-1.092	0.008614
30.52	-0.4001	0.009231
15.81	-1.183	0.008071
13.28	 0.2361	0.0101
18.21	-0.2592	0.00937
7.729	-1.236	0.01055
7.952	-0.754	0.009392
32.65	-0.4155	0.009055
9.227	 1.726	0.02261
23.51	-1.173	0.009776
6.401	-1.055	0.00894
5.405	 1.306	0.0115
7.7	 1.275	0.01264
10.42	 1.307	0.008888
10.05	 0.9963	0.009779
13.77	 2.201	0.02777
10.01	 0.7567	0.01185
7.687	 0.4828	0.01471
11.3	 0.7575	0.008625
10.99	 0.06804	0.01015
17.31	-1.752	0.02255
24.62	-0.8334	0.009242
14.39	 1.255	0.008368
13.29	-1.87	0.0262
17.17	-0.2166	0.01142
6.273	 0.6929	0.01136
13.86	-0.3344	0.01065
18.75	-0.08187	0.00941
17.5	 1.29	0.01039
7.74	 0.4855	0.01038
8.094	 1.334	0.008928
6.911	-0.3563	0.0109
19.5	-1.161	0.006574
5.295	-1.722	0.03757
27.29	 1.654	0.02741
18.01	-0.9086	0.009362
23.51	 0.918	0.008643
9.427	-0.08618	0.01137
9.71	 0.06266	0.009484
12.09	-1.047	0.01327
10.67	 0.4717	0.01004
9.516	 0.3653	0.01331
22.28	 0.6688	0.008997
9.323	-0.8366	0.01238
12.26	 2.016	0.02822
11.32	-0.3099	0.009554
9.842	-1.148	0.007658
37.15	 1.991	0.02481
6.36	 0.4546	0.01213
5.999	 2.211	0.02927
5.399	-1.926	0.05109
15.46	-0.1844	0.008219
24.47	-0.5117	0.008755
17.61	 1.256	0.008427
9.509	 1.917	0.02815
15.21	 2.067	0.02623
11.91	-2.12	0.03192
8.55	 1.322	0.009888
23.63	 0.8806	0.007972
12.82	-1.129	0.009199
5.803	 0.6479	0.007998
18.21	-1.981	0.02369
8.043	 2.04	0.03263
12.89	-0.8459	0.008967
13.04	-0.4216	0.008957
9.583	-2.369	0.02645
16.12	 0.3312	0.01018
12.38	-0.8989	0.007684
7.209	 0.8923	0.01061
14.25	 1.014	0.009327
18.27	 1.225	0.009256
14.73	 0.3683	0.009347
10.97	-1.668	0.02541
5.519	-0.5498	0.0106
28.96	-0.4443	0.009491
12.39	-0.111	0.009692
19.63	 0.5144	0.01085
8.442	 0.5049	0.01052
9.922	 0.628	0.009108
12.25	-0.03256	0.009701
10.36	-0.8885	0.009247
14.18	 1.722	0.03211
26.07	 1.989	0.0255
12.29	-2.076	0.03016
18.81	-0.952	0.00949
13.28	-0.8011	0.008958
14.7	 0.08232	0.01012
17.51	-1.62	0.01894
6.527	-1.37	0.01109
19.73	-1.12	0.008425
20.86	 0.2948	0.008845
10.78	-1.636	0.03037
24.33	 0.9521	0.008396
7.599	 1.658	0.04131
15.32	-0.96	0.009113
12.87	-1.62	0.02825
6.031	-1.095	0.01053
8.726	 0.8507	0.01302
9.891	-1.097	0.008331
31.66	-0.8805	0.01007
20.41	 0.2017	0.009047
12.44	-1.578	0.01206
15.84	-1.172	0.009195
8.962	-0.8287	0.00988
28.22	 1.032	0.007843
13.87	-0.7703	0.008699
26.87	-0.1825	0.009208
8.149	-1.124	0.008141
11.76	 0.4969	0.009021
12.73	-1.726	0.04124
6.097	-0.2623	0.01158
18.06	-2.274	0.02615
12.5	 0.8409	0.009358
26.84	 0.3193	0.009414
20.94	 0.8027	0.009403
5.185	-0.4355	0.01615
17.11	 1.572	0.02436
11.39	 1.135	0.01032
13.25	 0.8514	0.01172
16.03	-0.3099	0.009259
18.73	-0.6114	0.009744
10.28	 2.128	0.02917
9.446	-1.365	0.008818
35.29	 0.9698	0.009389
11.02	 0.6854	0.01048
26.5	-0.8107	0.008856
5.905	 0.6988	0.01432
5.324	 2.28	0.03146
9.588	 0.003013	0.009539
15.77	-2.346	0.02249
12.77	-1.678	0.03031
6.503	 1.311	0.0122
5.915	-0.8806	0.009025
18.06	 2.232	0.02849
11.18	-1.257	0.009651
16.11	 0.4739	0.01139
9.616	 0.6656	0.008852
8.56	 2.243	0.03154
8.26	 1.152	0.009199
10.1	-1.055	0.01072
10.29	-0.1011	0.01024
27.09	 1.139	0.008204
31.59	 1.834	0.02452
17.92	 0.2921	0.009759
21.99	-2.446	0.02512
5.92	-0.779	0.008583
8.297	-0.973	0.005881
5.631	 0.1756	0.01389
17.9	-2.24	0.0225
9.756	-1.969	0.03744
15.14	-0.06342	0.01033
8.492	-0.5673	0.009154
18.31	 1.979	0.02656
12.84	 0.4458	0.009934
11.09	-0.1397	0.01434
6.104	 2.469	0.03604
11.45	 1.119	0.007977
8.071	 2.337	0.02199
21.36	-2.036	0.02221
5.167	 0.5502	0.0136
8.798	-0.8168	0.007631
12	-0.1972	0.008966
18.92	-1.83	0.02352
22.23	 0.06126	0.00973
13.32	-0.3563	0.01202
7.485	-1.021	0.0111
12.32	-1.775	0.03099
5.934	-1.22	0.01504
5.223	 1.145	0.01065
12.34	-1.793	0.03391
8.19	 0.8364	0.01181
26.77	-0.4306	0.009489
7.625	 2.344	0.02583
6.833	 0.7217	0.009921
7.726	-0.7314	0.01088
7.217	 0.6711	0.01043
11.59	 1.389	0.008494
19.2	-0.6811	0.00866
5.785	-0.06784	0.0099
30.41	 0.1843	0.008746
26.58	-2.283	0.02399
18.38	 0.01232	0.0079
18.72	-0.4204	0.009238
12.47	 2.096	0.02469
19.33	-1.052	0.009091
12.11	 1.133	0.009007
29.65	-1.925	0.02113
22.4	-0.9028	0.007392
20.4	 1.851	0.02428
6.529	-1.836	0.03676
25.2	-1.114	0.00875
15.16	-0.846	0.009379
6.183	-1.245	0.008416
6.083	 0.3886	0.01323
7.489	 0.5447	0.00974
30.49	-0.1869	0.008993
23.55	-0.8479	0.009849
7.066	-1.934	0.03672
22.65	-1.169	0.008797
12.46	 1.169	0.00977
5.721	-0.7863	0.01433
14.29	 0.3833	0.009035
7.325	-1.149	0.01054
5.687	 1.75	0.04009
8.547	-0.2446	0.009877
7.927	-1.281	0.009014
22.61	-0.5117	0.008999
18.55	 2.147	0.0251
22.75	-0.1048	0.01143
9.023	 1.37	0.00888
8.632	 2.314	0.02191
13.65	-0.9091	0.008489
5.176	-0.6238	0.01418
8.583	-1.766	0.03359
5.151	 1.116	0.01239
11.29	 0.5859	0.009167
18.36	 1.999	0.02538
28.51	 0.9678	0.008728
19.72	 1.75	0.02527
6.056	 1.184	0.009837
11.89	-0.3541	0.009842
9.14	-1.91	0.04446
10.42	 0.764	0.01071
32.75	-1.329	0.009281
6.511	-1.105	0.007946
16.14	 0.2147	0.009343
10.82	 0.321	0.01135
5.963	 2.004	0.03062
18.93	 0.4488	0.009414
6.016	-0.4057	0.01129
6.428	 1.594	0.02993
12.39	-0.7196	0.01256
27.33	-1.085	0.00807
16.81	 0.03807	0.009511
11.01	 0.5861	0.009859
17.1	 0.6218	0.01027
6.561	 0.2131	0.01301
22.71	-2.067	0.02297
13.35	-0.084	0.008244
17.29	-0.8959	0.008942
24.94	-1.371	0.008841
10.61	-1.713	0.03252
8.839	 1.935	0.03462
28.56	-1.635	0.02111
5.417	 0.3255	0.01289
49.52	 1.197	0.008547
8.866	-1.37	0.009475
9.823	-0.5116	0.008748
8.085	-1.372	0.01392
5.936	-1.08	0.009129
23.26	-1.233	0.007733
13.36	 1.247	0.0122
5.363	 0.3006	0.01577
30.84	 0.1028	0.009153
