# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
     5381         0  67.023315  84.627853  17.161117  -0.252962 
     5382         0  61.662849  80.917900  18.962595  1.2689230 
     5383         0  77.704475  87.752327  10.214159  -1.608154 
     5384         0  64.650360  101.63198  28.100917  1.2329036 
     5385         0  78.931747  85.590934  6.0259780  -2.152644 
     5386         0  73.459884  90.915664  14.653175  -0.655385 
     5387         0  71.580352  76.392143  5.1360759  -1.684067 
     5388         0  84.611579  90.048332  5.4332752  -0.093088 
     5389         0  82.621231  90.016990  5.4881815  1.9173675 
     5390         0  59.841568  86.720359  38.159877  2.3747682 
     5391         0  82.726600  92.072448  7.9628214  2.3718066 
     5392         0  58.550689  92.262168  44.737346  1.1709543 
     5393         0  63.347831  93.703590  13.332066  -0.636233 
     5394         0  52.911300  92.698722  26.474325  -0.808761 
     5395         0  53.414680  87.604217  20.746442  -1.215716 
     5396         0  73.243011  93.507713  11.375756  -2.012960 
     5397         0  76.768707  90.676528  8.7278738  1.2334142 
     5398         0  50.957077  61.575237  9.5291261  -0.999689 
     5399         0  75.990623  90.947448  8.8300476  -0.239395 
     5400         0  84.987144  94.933204  9.0046100  0.3468531 
     5401         0  81.870071  89.698326   6.995327  2.4287698 
     5402         0  84.946456  91.391883  7.3056097  -0.349071 
     5403         0  75.799430  82.348274  5.7629156  0.2588226 
     5404         0  76.685722  90.527046  12.003128  1.9645062 
     5405         0  78.310272  90.811233  11.330521  0.4792416 
     5406         0  69.846626  82.338691  11.821554  -1.942405 
     5407         0  82.014694  89.737777  5.2765059  0.0600550 
     5408         0  68.960754  94.328636  10.907740  1.7933379 
     5409         0  82.061325  92.594558  16.533908  1.1074791 
     5410         0  84.690826  91.615371  5.9142766  -1.882972 
     5411         0  52.507480  95.818695  32.707489  0.0072332 
     5412         0  78.812294  85.341735  5.3326273  0.0250569 
     5413         0  83.471878  89.779838  6.3706116  -1.221406 
     5414         0  71.745803  87.261360  15.351079  -1.395302 
     5415         0  83.250587  92.515686  6.1990079  0.9515809 
     5416         0  65.086799  83.209373  14.220656  -0.397288 
     5417         0  63.366340  67.592330   5.641469  2.0668230 
     5418         0  77.851387  88.913116  17.442686  1.2686966 
     5419         0  82.604690  91.530868  7.0761966  -1.309052 
     5420         0  82.385948  98.916488  14.983178  0.7476073 
     5421         0  72.196548  89.310043  19.831575  -0.725595 
     5422         0  78.559967  87.451507  5.2159233  -0.766458 
     5423         0  57.012527  91.624801  28.230802  -1.659451 
     5424         0  62.370883  84.229896  16.610553  -0.737727 
     5425         0  47.188777  88.018554  29.859640  1.8108228 
     5426         0  71.029777  82.417587  5.7608513  0.6403445 
     5427         0  74.526367  84.174545  9.2324571  -0.385312 
     5428         0  54.483543  90.429122  24.677341  -0.135027 
     5429         0  63.499057  88.022064  18.468217  -1.052066 
     5430         0  81.433738  90.118217  12.456949  -1.324909 
     5431         0  63.008056  94.874252  26.855983  -1.298130 
     5432         0  60.244621  93.102935  20.651269  -0.096665 
     5433         0  84.749214  90.974571  5.7906560  2.1647877 
     5434         0  75.285736  91.381477  8.5328187  -2.070835 
     5435         0  67.632598  75.245811  5.3837509  -0.501917 
     5436         0  74.678199  89.680557   8.388484  -2.100528 
     5437         0  70.037582  91.371963  26.194465  0.3274027 
     5438         0  72.179031  89.852081  11.810695  -1.083325 
     5439         0  72.959381  89.720298  14.936076  -2.001509 
     5440         0  84.655418  92.203758  5.3380971  0.1530350 
     5441         0  75.955955  91.729270  9.4777298  0.3910205 
     5442         0  69.062789  94.682830  16.631866  0.5777021 
     5443         0  74.720459  92.447494  14.366438  1.9140541 
     5444         0  76.144073   86.45401  10.711779  -0.773620 
     5445         0  53.805461  84.083046  22.996549  -0.138383 
     5446         0  83.574317  94.971283  9.1201381  0.0231144 
     5447         0  65.957160  90.188484  13.911199  -0.224432 
     5448         0  77.497322  91.496704  11.689717  0.4039388 
     5449         0  73.289939  89.634285  15.281528  2.0458118 
     5450         0  83.670982  94.235130  7.9045238  2.2450957 
     5451         0  73.900665  91.397567  13.812728  0.0211673 
     5452         0  56.308857  66.142715  9.4082746  -1.694828 
     5453         0  75.960296  91.649452  11.257067  1.3849259 
     5454         0  76.956123  93.548439  13.212167  -1.373766 
     5455         0  72.520370  95.301406  17.373876  -0.523624 
     5456         0  58.617145  69.301597  9.0008611  0.7383768 
     5457         0  79.023551  93.828727  14.709734  0.6673973 
     5458         0  75.485710  89.048965  13.506711  -1.997820 
     5459         0  64.564743  93.208435  44.405731  -0.391668 
     5460         0  66.262893  92.585159  23.513483  1.5722398 
     5461         0  54.686668  86.597732  25.834035  -1.759319 
     5462         0  77.280204  94.456413  11.389238  -0.094757 
     5463         0  45.682388  88.862060  57.676780  0.6852244 
     5464         0  78.271919  92.995758  8.3712997  -2.458899 
     5465         0  77.379722  89.298278  7.9810247  -2.108126 
     5466         0  83.395660  91.840049  9.8869133  1.9244030 
     5467         0  53.463909  91.421951  33.165157  -0.571593 
     5468         0  78.449905  89.016655  17.493122  0.7538838 
     5469         0  68.038528  117.56213  38.838501  -0.489852 
     5470         0  53.699173  60.136348  5.9997353  1.7528840 
     5471         0  74.892372  90.827850  8.7782955  -1.079002 
     5472         0  77.734138  91.546859  7.1585493  -0.015871 
     5473         0  80.938682  87.103340  5.1732096  0.8653999 
     5474         0  61.704135  86.348648  23.631332  0.1392173 
     5475         0  76.580787  102.78134  17.462213  0.8612952 
     5476         0  74.518165  83.085174  8.3116159  0.6734004 
     5477         0  83.319030  91.404548  5.1051468  -0.625109 
     5478         0  66.490341  70.637641  5.7319240  -1.682432 
     5479         0  74.166900  79.657577  5.6562891  1.1310921 
     5480         0  77.939094  95.267738  11.085537  1.6564320 
     5481         0  71.830276  86.236526  9.8603715  -0.165333 
     5482         0  60.869361  92.401817  17.310483  0.9071261 
     5483         0  77.072532  93.787254  10.873328  0.3145746 
     5484         0  62.762229  91.866371  19.340305  0.3587433 
     5485         0  43.861225  81.482215  30.076147  -0.685153 
     5486         0  82.173065  91.743965  9.2774810  -0.855499 
     5487         0  82.716850  89.791961  5.3926343  1.4317541 
     5488         0  82.417205  92.297424   5.285882  1.8335546 
     5489         0  74.513298  88.810119  14.155323  0.8343270 
     5490         0  50.664691  91.763862  36.937114  0.0609678 
     5491         0  61.852771  92.618927  29.002370  1.7188978 
     5492         0  76.523658  81.476318  7.4986834  -0.178452 
     5493         0  83.460403  91.208267  7.1597223  0.3668298 
     5494         0  61.969566  89.633773  66.826423  1.2236436 
     5495         0  65.255882  89.076507  16.070604  0.2396877 
     5496         0  51.021846  97.415008  36.102821  -0.913856 
     5497         0  65.230766  88.381492  23.984407  0.7953783 
     5498         0  73.641830  92.182762  26.021827  0.0216868 
     5499         0  61.804557  90.789398  18.223159  0.0729020 
     5500         0  69.793205  89.545784  11.622562  -0.751317 
     5501         0  68.442131  92.299919  18.915636  -0.588058 
     5502         0  59.487812  65.186660  5.2869992  1.1991329 
     5503         0  80.837989  94.960556  22.464485  0.5096028 
     5504         0  78.403778  92.393379  11.451388  0.0537130 
     5505         0  63.380031  92.208381  20.397827  -1.893327 
     5506         0  83.755210  92.668022  5.5518798  0.3991405 
     5507         0  78.582290  90.372589  9.4161367  0.0737498 
     5508         0  79.218261  85.774375  6.2399678  -0.834281 
     5509         0  58.190753  90.016311  21.478447  -1.649963 
     5510         0  79.083465  87.219711  9.2231979  0.3240217 
     5510         1  79.083465  83.854728  5.1904907  0.2210995 
     5511         0  63.620010  89.953033  15.365901  0.4742273 
     5512         0  57.813266  87.044738  23.498371  0.6340364 
     5513         0  71.877014  81.842887  6.5553207  0.3761227 
     5514         0  75.375877  92.387237  13.911517  1.8625836 
     5514         1  75.375877  86.596534  7.0575480  1.9726886 
     5515         0  84.784568  93.810951  8.0999345  1.1604536 
     5516         0  63.192794  93.489837  24.946228  -1.201546 
     5517         0  83.392990  93.783935  5.3044600  1.2868702 
     5518         0  57.413635  81.180450  22.038927  0.2653056 
     5518         1  57.413635  67.620803  8.8058977  0.3144193 
     5519         0  76.243957  100.28245  43.743534  -0.478876 
     5520         0  77.125656  92.598747  9.9358682  -0.053392 
     5521         0  76.104301  85.067276  6.5223660  -0.554390 
     5522         0  84.258117  93.157295  7.8955192  0.9291405 
     5523         0  73.521461  92.475425  10.949329  1.9144129 
     5524         0  82.139595  90.387413  11.839894  0.2315146 
     5525         0  57.772247  90.999366  24.796094  0.6339414 
     5526         0  53.263763  91.516998  28.739631  0.7033535 
     5527         0  70.242034  94.055336  20.391002  0.7525727 
     5528         0  76.418121  91.347602  28.341054  -0.167411 
     5529         0  84.550102  92.472526  6.6097726  -0.734067 
     5530         0  82.352508  95.235061  5.0890321   1.114869 
     5531         0  78.336486  91.139915  7.3545217  2.0991280 
     5532         0  79.233863  108.85591  24.021192  1.6700117 
     5533         0  50.277504  90.873931  34.055172   2.027215 
     5534         0  80.673080  88.047851  7.3140974  -1.801193 
     5534         1  80.673080  86.915580  5.9818105  -1.948064 
     5535         0  78.917129  91.780410  12.390015  2.1672215 
     5536         0  73.855087  85.488876  10.027802  0.0109527 
     5537         0  63.360397  69.682319  6.0115652  -0.339363 
     5537         1  63.360397  69.435112  5.8774218  -0.404965 
     5538         0  54.293403  95.670768  26.129091  -1.933622 
     5539         0  79.497413  91.763610  8.8595466  -1.300688 
     5540         0  81.110740  93.497169  10.202832  -1.166788 
     5541         0  60.291008  65.135383   6.122962  -0.643941 
     5542         0  79.320388  92.144767  11.917201  -0.005490 
     5543         0  84.122963  94.928741  5.9573783  0.2662807 
     5544         0  74.046768  106.78778  29.080446  -1.993345 
     5545         0  84.037048  99.940597  6.3037524  2.2592208 
     5546         0  72.551277  92.607788  16.928545  1.0583249 
     5547         0  79.843254  87.049461  8.6062440  2.4370486 
     5548         0  79.807655  93.067810  9.7181320  -0.434706 
     5549         0  72.930954  99.929969  17.222402  0.4721574 
     5550         0  84.650497  97.319366  7.4710879  -0.253080 
     5551         0  71.540786  90.666214  19.033811  -1.386029 
     5552         0  78.436348  92.610435  7.4507608  0.3273645 
     5553         0  68.608634  78.164100  7.7092819  0.7552577 
     5554         0  74.852172  92.103653  9.8778867  0.2743870 
     5555         0  46.708877  90.640449  27.861644  1.1878498 
     5556         0  81.830932  93.030143  8.6124820  -1.709397 
     5557         0  67.621376  91.424819  16.826948  1.3232301 
     5558         0  68.728347  85.515846  6.6690917  -1.802491 
     5559         0  77.593887  91.379409  6.1411523  0.7136392 
     5560         0  55.079772  64.313476  8.6530408  -1.973672 
     5561         0  78.747482  95.266616  17.108200  1.6312676 
     5562         0  67.358215  91.382705  17.774297  0.3651933 
     5563         0  74.294227  91.070510  14.916144  0.7531370 
     5564         0  68.457290  78.484687  6.9885706  0.2685756 
     5565         0  75.607551  89.938568  15.340037  0.1735255 
     5566         0  66.129837  89.551124  19.049581  -2.356035 
     5567         0  68.182357  91.655853  18.073566  0.3925287 
     5568         0  70.472732  84.095863  10.798095  -0.853747 
     5568         1  70.472732  84.067848  8.7128276  -1.678588 
     5569         0  78.482498  87.094146  8.0455513  0.7058747 
     5570         0  77.654403  88.870697  10.773726  1.7922518 
     5571         0  82.438499  90.688728  6.5782709  1.3818682 
     5571         1  82.438499  91.454910  6.5027775  1.4096558 
     5572         0  54.061241  60.641300  5.8993930  -1.175217 
     5573         0  82.093696  88.537925  6.4858207  0.5159862 
     5574         0  84.305397  93.661094  8.2292833  -1.611610 
     5574         1  84.305397  91.352668  5.6737709  -1.360602 
     5575         0  72.520187  93.258102  17.966924  0.9478594 
     5576         0  50.491367  89.741195  26.643364  0.8192507 
     5576         1  50.491367  63.600086  5.8034296  0.1742932 
     5577         0  76.229614  92.925857  15.356204  -0.667380 
     5578         0  76.982284  87.329361  9.0536165  0.7729654 
     5579         0  80.258010  86.701881  5.7917223  -1.139799 
     5580         0  80.111930  92.350318  11.435004  0.5151703 
     5581         0  74.446617  89.873039  12.464964  -0.106288 
     5582         0  84.865020  91.575576  5.6227583  0.2692245 
     5583         0  57.831317  64.576133  5.3510661  -2.005678 
     5584         0  57.351482  91.695800  40.008995  -1.212946 
     5585         0  82.098098  91.914093  6.4943542  -2.308621 
     5586         0  84.171272  90.534294  7.0103220  0.2382201 
     5587         0  80.980735  90.715484  7.7481045  -0.929780 
     5588         0  60.091278  94.638557  35.000339  -0.823738 
     5589         0  73.542190  92.627540  15.427336  0.0621584 
     5590         0  54.900150  71.616561   15.50772  -0.523423 
     5591         0  80.242958  90.220298  6.8033189  1.1733661 
     5592         0  71.262802  86.118202  12.062945  0.6245933 
     5593         0  81.496925  97.983116  7.9212131  -0.471416 
     5594         0  61.722477  86.306205  15.611819  -2.282730 
     5595         0  76.451561  82.258331  6.0582790  0.4383117 
     5596         0  82.434112  88.559417  5.5505399  -1.315226 
