# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
     6039         0  77.475280  95.727981  11.004130  -0.624475  0.9211778          1 
     6040         0  71.324119  81.289718  11.115673  -1.079592  0.9539776          1 
     6041         0  74.860809  88.338623  12.263079  1.0319126  0.5882964          1 
     6042         0  78.371330  94.077819  14.180844  0.9897297  0.8201133          1 
     6043         0  74.648231  92.067230  14.642500  2.0486946  0.9601865          1 
     6044         0  82.100853  88.271293  6.2422119  1.8897581  0.9103136          1 
     6045         0  62.121841  91.585517  13.249493  -1.707723  0.9620107          1 
     6046         0  77.719520  88.592941  6.0774822  -0.704970  0.8880587          1 
     6047         0  64.556846  72.648742  6.2593147  -0.859185  0.5109072          1 
     6048         0  69.530616  87.923942  9.5454493  1.8610833  0.5504174          1 
     6049         0  79.330429  90.462295  8.8034579  -0.477463  0.4012018          1 
     6050         0  64.114601  68.639900  5.0447635  1.1351935  0.9429392          1 
     6051         0  68.215492  91.843498  23.027366  -1.721735  0.4714488          1 
     6052         0  84.136169  90.698303  5.2642091  0.4291083  0.8437337          1 
     6053         0  57.465011  88.786216  27.101658  -0.642983  0.8155020          1 
     6054         0  64.783699  91.926162  23.773153  0.8449348  0.9433674          1 
     6055         0  57.731067  81.660751  24.183119  -1.438055  0.9238737          1 
     6056         0  80.077858  90.858444  8.4666156  0.4150545  0.8819094          1 
     6057         0  68.124893  91.392738  20.473278  2.2833540  0.9561871          1 
     6058         0  82.821754  96.284370  12.749346  0.4564700  0.6873399          1 
     6059         0  60.578548  97.910476  27.216629  1.2375679  0.8987615          1 
     6060         0  78.881904  91.401321  9.0511688  -0.114662  0.4969791          1 
     6061         0  82.260467  92.770195  10.596842  -2.128470  0.9617567          1 
     6062         0  72.474319  89.411781   15.38729  -0.858235  0.9428349          1 
     6063         0  62.033157  88.861328  16.863644  -1.178517  0.2404413          1 
     6064         0  84.235435  90.850997  5.7133183  -1.923387  0.7325662          1 
     6065         0  82.969978  88.978408  5.7293718  -0.402432  0.9528591          1 
     6066         0  83.148338  91.333190  7.9244795  -0.793738  0.9306878          1 
     6066         1  83.148338  88.008636  5.1148025  -0.554503  0.5704792          1 
     6067         0  74.810745  90.291282  13.615822  -0.304288  0.9806075          1 
     6068         0  78.082351  88.290054  10.040903  0.3121532  0.9586572          1 
     6069         0  69.033348  93.828102  21.947032  1.8587646  0.7607029          1 
     6070         0  64.534660  71.135269  5.9036357  0.5962308  0.8302559          1 
     6071         0  70.372970  86.698494  12.659212  -0.657040  0.4482509          1 
     6072         0  62.742523  89.848396  20.612641  0.7692703  0.7058280          1 
     6073         0  66.968048  91.658920  18.200308  -0.979191  0.6923760          1 
     6074         0  78.623046  87.126724  7.6754509  -1.343176  0.4258433          1 
     6075         0  75.173538  88.542129  8.2248959  1.9877228  0.9627052          1 
     6076         0  72.127807  85.541687  12.452422  -0.905007  0.9393971          1 
     6077         0  71.591232  90.022003  19.108400  -1.617837  0.9651398          1 
     6078         0  84.701721  93.348236  6.6008941  0.9043399  0.7578153          1 
     6079         0  60.338352  90.584304  22.706199  -0.798287  0.8644393          1 
     6080         0  74.393364  84.413200  10.026937  0.4610354  0.3639290          1 
     6081         0  76.427520  83.961257  6.5485293  0.3513942  0.2531362          1 
     6082         0  82.837188  93.618103  6.3927033  -0.321528  0.8940898          1 
     6082         1  82.837188  91.604850  5.0457666  -0.306860  0.9636446          1 
     6083         0  64.376586  87.431114  18.165104  0.7860730  0.9027360          1 
     6084         0  64.660003  91.433174  21.344702  -1.073834  0.9306798          1 
     6085         0  78.510177  90.025840  8.5249104  -1.988123  0.8235005          1 
     6086         0  81.593032  94.413765  11.343583  -1.570078  0.9173107          1 
     6087         0  77.182441  88.900161  12.674953  -0.266766  0.5648818          1 
     6088         0  63.104568  71.393219  7.0358935  2.3930125  0.9109243          1 
     6089         0  72.310432  90.750083  13.467578  0.0061516  0.7749304          1 
     6090         0  81.153778  94.886405  9.9935748  1.6303262  0.7810281          1 
     6091         0  83.715972  88.833732  5.2632875  -2.022728  0.9869249          1 
     6092         0  69.850494  91.180763  9.4130486  -0.393294  0.9298291          1 
     6093         0  51.594551  61.028209  8.7543755  -0.357340  1.0019983          1 
     6094         0  66.632591  89.818412  14.769803  0.0100011  0.9724841          1 
     6095         0  83.194519  91.060592  7.8948774  -1.430799  0.3781505          1 
     6096         0  77.401573  91.811080  14.042425  0.6746068  0.9610244          1 
     6097         0  73.819206  78.971847  5.2160686  -1.284809  0.4028745          1 
     6098         0  77.135818  90.958717  10.000834  -0.460893  0.4712708          1 
     6099         0  48.764091  92.038047  30.953396  0.0148545  0.9445984          1 
     6100         0  78.924819  85.657333  7.6965592  -2.089286  0.3984066          1 
     6101         0  78.009635  96.294326  16.300400  1.7299704  0.8346409          1 
     6102         0  76.392997  90.885131  10.495055  0.1995353  0.9805217          1 
     6103         0  76.204940  90.206634  8.5063292  2.0535144  0.8448018          1 
     6104         0  77.443145  87.471305  8.0559343  -1.042774  0.9882423          1 
     6105         0  52.627304  92.972801  33.401784  -1.600211  0.8902063          1 
     6106         0  61.381050  78.876403  14.307541  1.9497366  0.8268324          1 
     6107         0  73.545364  87.661224  12.419716  2.0458669  0.8983616          1 
     6108         0  74.260551  93.242408  8.4302798  0.3005757  0.9427689          1 
     6109         0  63.910213  92.120353  14.412657  -0.329003  0.9131215          1 
     6110         0  77.949165  86.229530  7.2646222  -0.669422  0.9435015          1 
     6111         0  67.475471  73.062713  5.1279438  1.4388001  0.6246665          1 
     6112         0  77.201599  90.636634  11.187782  0.3020721  0.8851434          1 
     6113         0  68.209297  91.697319  18.064624  -1.935959  0.5474062          1 
     6114         0  83.183143  96.796493  8.6100794  1.5697108  0.9394311          1 
     6115         0  58.763382  88.554039  19.982742  1.0973672  0.9615982          1 
     6116         0  65.727638  90.155647  14.452905  1.9655745  0.7553136          1 
     6117         0  81.061569  92.391578  7.8845932  0.2375579  0.8232698          1 
     6118         0  75.905975  91.062927  13.951108  1.6890496  0.9641705          1 
     6119         0  77.362396  90.085174  12.330210  -0.768478  0.9735789          1 
     6120         0  67.501663  85.827301  15.127389  1.0603290  0.3265206          1 
     6120         1  67.501663  77.352005  7.9508314  1.2092974  0.4816228          1 
     6121         0  44.115898  90.160217  31.972938  2.0864224  0.9146716          1 
     6122         0  82.818107  92.571006  10.580066  0.6142460  0.9662565          1 
     6123         0  81.770088  89.276504  12.702229  -0.820460  0.9516255          1 
     6124         0  69.345321  75.217437  5.3278288  -0.701592  0.9752597          1 
     6125         0  81.502525  89.394516  5.8229357  0.7529761  0.9865390          1 
     6126         0  53.295543  91.481102  27.710461  -0.259819  0.9520815          1 
     6127         0  64.156684  74.494247  6.3911086  -1.006623  0.4719389          1 
     6128         0  71.717155  90.786293  15.129026  -2.153460  0.7541677          1 
     6129         0  53.890224  60.987743  5.9516408  1.0713517  0.5159257          1 
     6130         0  45.902038  62.980247  9.2471226  -0.593020  0.3993909          1 
     6130         1  45.902038  60.969402  7.7297603  -0.495424  0.7437055          1 
     6131         0  79.173782  89.824539  9.4492603  -0.555925  0.9861919          1 
     6132         0  62.891506  88.515747  13.595442  0.4143624  0.9538394          1 
     6133         0  81.714347  91.469223  10.035960  -0.525863  0.5368731          1 
     6134         0  72.225143  91.342292  9.9688901  0.2598273  0.6677523          1 
     6135         0  82.201057  91.411834  6.2119456  2.0181372  0.8458302          1 
     6136         0  73.358924  91.519874  11.078853  1.0801162  0.6395112          1 
     6137         0  66.518234  92.280944  22.254021  -0.196616  0.9548347          1 
     6138         0  84.886924  92.397460  6.6575290  1.6199705  0.6262811          1 
     6139         0  77.008659  91.921760  17.925186  -0.802979  0.5442220          1 
     6140         0  78.856338  87.925888  5.4572496  -0.994859  0.5388466          1 
     6141         0  83.022193  95.954338  12.715758  -1.715052  0.3379468          1 
     6142         0  76.350402  91.720748  13.647011  -0.807415  0.9802366          1 
     6143         0  65.849121  89.519554  20.751760  0.4029410  0.9350836          1 
     6143         1  65.849121  71.741981  5.2936648  -0.048864  0.8998116          1 
     6144         0  80.726020  91.908592  10.551009  -1.610423  0.9540373          1 
     6145         0  73.602813  89.712051  14.949396  0.8116917  0.9082547          1 
     6146         0  79.354476  90.219482  8.9802110  -1.845356  0.9507035          1 
     6147         0  64.295173  83.316009  10.984126  -0.455037  0.8991337          1 
     6148         0  71.003646  89.393875  15.956148  -0.685783  0.9650478          1 
     6149         0  83.789344  90.001754  9.0059536  1.0074998  0.5607266          1 
     6150         0  67.209564  83.722816  14.543520  -0.469044  0.9682822          1 
     6151         0  81.689575  92.736061  10.467884  -0.063753  0.9431748          1 
     6152         0  58.410781  89.499832  23.951591  1.4282287  0.9565508          1 
     6153         0  66.801254  91.589073  14.320513  -0.693852  0.9262020          1 
     6154         0  75.193542  91.404060  13.423805  1.0104082  0.6080781          1 
     6155         0  81.457038  87.701751  5.6137930  -1.745224  0.9376706          1 
     6156         0  74.294204  91.129028  13.497790  0.3845326  0.9433974          1 
     6157         0   61.61129  75.713142  12.430204  0.0509608  0.9736021          1 
     6158         0  71.270042  92.557312  13.363736  -1.337255  0.8767091          1 
     6159         0  68.506752  88.134819  14.955346  -0.454188  0.9933086          1 
     6160         0   65.00737  72.570877  6.3445124  -0.183045  0.3449715          1 
     6161         0  73.069900  91.357399  13.499160  1.8880307  0.9346434          1 
     6162         0  79.299705  90.424812  9.7811880  -0.613223  0.9338675          1 
     6163         0  75.838447  81.449585  5.2123661  -0.642064  0.5511416          1 
     6164         0  76.277229  103.56528  22.027533  -0.333948  0.9409105          1 
     6165         0  66.242469  86.569404  15.822348  -2.208316  0.8838528          1 
     6166         0  59.884258  90.662788  24.086078  0.7938410  0.7388471          1 
     6167         0  65.975982  72.694953  5.6078630  0.5652350  0.4911994          1 
     6168         0  79.376762  93.926040  13.423479  0.6208851  0.9762809          1 
     6169         0  54.560745  92.079750  28.128619  0.1016222  0.9249452          1 
     6170         0  59.560054  82.361030  19.286974  0.6645318  0.6100568          1 
     6171         0  75.812515  92.621360  19.061132  0.5560400  0.9370390          1 
     6172         0  78.096183  95.666542  17.856515  -1.683877  0.4346948          1 
     6173         0  82.339843  88.409874  5.1843361  0.3057059  0.9139528          1 
     6174         0  76.833564  93.570915  15.241886  -0.945286  0.9008404          1 
     6175         0  78.059639  91.969169  6.5214976  0.0878332  0.9531856          1 
     6176         0  71.610778  92.889282  13.368521  -0.947958  0.9330211          1 
     6177         0  81.358047  94.209785  14.555954  -0.547897  0.9481717          1 
     6178         0  83.370475  91.284523  6.5119763  0.6750648  0.7838792          1 
     6179         0  51.524761  93.594398  31.929866  -1.875157  0.7879439          1 
     6180         0  83.848381  91.058403  6.1756194  0.2413949  0.4528922          1 
     6181         0  81.520385  90.915405  8.7172192  0.4403059  0.9362310          1 
     6182         0  77.521110  88.085655  7.1395900  2.0511193  0.8573983          1 
     6183         0  74.891830  90.301475  8.7774661  -0.806871  0.9722130          1 
     6184         0  71.534141  86.619064  14.165614  -1.883645  0.6137052          1 
     6185         0  75.593238  90.266296  19.075520  -1.666233  0.6800670          1 
     6186         0  70.125831  81.743537  6.9751477  0.5073538  0.5552050          1 
     6187         0  84.163917  92.481277  6.5022529  2.0372421  1.0100951          1 
     6188         0  83.305236  91.205566  6.7774595  -0.666156  0.9388381          1 
     6189         0  56.181678  89.238365  25.193012  1.3323559  0.6281176          1 
     6190         0  75.377113  105.18431  25.891066  1.9999612  0.9308247          1 
     6191         0  77.404487  91.868995  10.093601  0.7187566  0.9674519          1 
     6192         0  60.983688  86.200981  22.669638  2.4214632  0.9351047          1 
     6193         0  82.073242  90.565048  7.0337351  -0.704748  0.9117249          1 
