# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
    18657         0  59.398902  87.277214  19.344646  0.6708482  0.9358143  1.7821242 
    18658         0  72.530715  90.609413  13.704816  -0.883432  0.8920614  0.2002551 
    18659         0  52.209072  118.88365  46.701683  -0.988833  0.8979316  0.4846251 
    18660         0  78.072799  95.698646  15.325259  0.6700556  0.9535390  0.1195137 
    18661         0  68.017143  83.382118  8.1317367  0.3740729  0.9113534  0.4846251 
    18662         0  74.454620  91.401664  10.227121  0.4056355  0.9134826  1.0244134 
    18663         0  68.664215  86.684761  9.6849498  0.9788236  0.9293317  2.2212066 
    18664         0  83.043327  98.575584  5.5288500  0.4123740  0.7808945  1.0244134 
    18665         0  84.230506  92.073265  7.4360361  -0.520936  0.9374679  1.0244134 
    18666         0  61.232528  101.04969  23.807138  -0.799860  0.6403805  1.0244134 
    18667         0  83.593277  115.36459  18.523691  -0.986150  0.5545106  1.3999899 
    18668         0  83.670547  90.004203  5.5915346  0.5738238  0.9939139  0.9951711 
    18669         0  78.659629  90.522193  13.112864  -1.693006  0.5111112  0.9951711 
    18670         0  66.065467  94.719078  21.749017  -1.728615  0.9091131  0.7305186 
    18671         0  82.415512  91.084869  7.8826332  -0.557723  0.8463638  0.9951711 
    18672         0    57.8041  91.061248  18.432313  0.2340621  0.9518818  0.0764112 
    18673         0  76.031990  93.067085  10.942056  0.4411183  0.8866637  0.7305186 
    18674         0  77.463623  94.445053  14.922167  -1.998740  0.5392156  0.3175921 
    18675         0  68.120887  84.529647  26.505605  -0.405673  0.4696419  0.1261874 
    18676         0  74.439109  84.493187  7.8283462  1.5914446  0.5877974  0.4602765 
    18677         0  52.348213  70.577636  9.9897851  -2.262621  0.9264950  0.9951711 
    18678         0  83.396163  90.525756  6.7106523  -0.058143  0.9182894  1.6224293 
    18679         0  66.443038  90.219123  19.577014  0.0073619  0.9444029  0.1261874 
    18680         0  73.386337  93.958107  16.422269  0.3256972  0.5966719  0.7305186 
    18681         0  65.950500  89.268997   32.66576  -0.052657  0.9289442  0.1195137 
    18682         0  83.986679  89.385734  6.0911130  -0.545715  0.8037444  1.6224293 
    18683         0  60.493774  98.741294  26.488338  2.3572082  0.9440703  0.2002551 
    18684         0  78.472015  92.600395  9.0613699  0.0094984  0.9216786  0.2002551 
    18685         0  76.381263  80.665435  5.3798484  -1.304995  0.6000629  2.0801882 
    18686         0  71.739265  89.776611  15.983802  -1.190681  0.9549947  0.1261874 
    18687         0  62.019718  82.929870  21.371526  -0.963470  0.9461761  1.7821242 
    18688         0  54.125831  68.770248  13.795871  -1.342391  0.3119164  0.1195137 
    18689         0  82.065010  89.967300  7.0430402  -0.885033  0.6409007  0.4602765 
    18690         0  70.407424  90.411010  13.930331  -0.607598  0.9511889  0.0161849 
    18691         0  62.867858  93.502258  19.299776  -1.090806  0.8572801  1.6224293 
    18692         0  80.979179  92.391922  10.986496  -1.635175  0.4287352  0.9951711 
    18693         0  41.647739  75.911460  26.465131  0.4463727  0.9196572  2.0657589 
    18694         0  84.314819  91.943824  6.3532376  -1.058702  0.8946667  0.1195137 
    18695         0  58.752075  70.650596  11.911938  1.6115626  0.7287088  2.2212066 
    18696         0  81.545433  91.480545  8.6384191  -1.578081  0.9706460  1.6224293 
    18697         0  45.076564  53.637001  5.8119087  -2.398818  0.7667065  2.2212066 
    18698         0  62.438499  75.836563  10.752898  0.9046731  0.9503803  0.4846251 
    18699         0  51.997261  88.885665  30.450389  -0.630361  0.9565132  0.1195137 
    18700         0  84.994430  97.422241  6.4347925  -2.208347  0.7385023  2.0801882 
    18701         0  77.925445  87.546844  10.110388  2.2335100  0.8167454  1.7821242 
    18702         0  76.939292  85.677467  5.0762429  1.8021495  0.9196848  0.1195137 
    18703         0  62.562088  93.068260  14.726153  -0.592038  0.7708099  2.0801882 
    18704         0  82.932937  90.820663  5.7042017  -1.023003  0.9584147  0.1195137 
    18705         0  84.303779  92.579765  7.0914077  -1.653505  0.9568480  0.1195137 
    18706         0  83.615051  90.370010  5.3697819  -0.011468  0.9641211  0.3175921 
    18707         0  77.872551  88.106430  10.968779  1.9802482  0.9452683  0.3175921 
    18708         0  73.426361  87.399116  8.0388441  1.8652768  0.5963702  0.9951711 
    18709         0  77.946563  94.257003  12.285597  -0.088653  0.9324550  1.3999899 
    18710         0  55.322662  90.162117  27.511991  -0.826478  0.6578968  0.0161849 
    18711         0  60.927265  89.142204  22.466243  -1.801651  0.9600936  0.1195137 
    18712         0  51.783645  93.232566  27.828350  -0.716298  0.8661431  0.0764112 
    18713         0  73.743576  95.265037  10.787423  2.2060980  0.8504438  0.0161849 
    18714         0  71.997116  93.584335  18.826892  -0.954972  0.9545807  0.1195137 
    18715         0  75.378120  90.459373  6.6964011  0.9890393  0.4399387  0.1195137 
    18716         0  80.451316  88.604270  6.4835324  0.6273996  0.9785600  0.9951711 
    18717         0  73.636467  92.345649  13.105289  0.3992985  0.9461693  0.9951711 
    18718         0  83.809196  90.395294  8.9385738  -0.383774  0.6302070  1.3999899 
    18719         0  65.695426  91.084236  13.339684  1.1169110  0.9534985  0.0272936 
    18720         0  70.001297  91.854232  18.916311  0.6919575  0.8582285  2.0657589 
    18721         0  82.206184  94.186264  10.023634  0.5804198  0.9589039  2.0801882 
    18722         0  82.020858  91.269241  11.677467  -0.005611  0.9552507  2.0657589 
    18723         0  44.790473  82.674163  25.082685  0.4585140  0.6579616  0.1195137 
    18724         0  78.170059  86.501365  5.7556819  -0.004053  0.6214093  0.0764112 
    18725         0  72.162361  83.785148  10.299851  0.0771300  0.9700111  0.4602765 
    18725         1  72.162361  81.261192  9.0088577  0.9917108  0.9289847  0.4602765 
    18726         0  74.317543  89.483360  16.461093  0.0594642  0.8998651  0.4846251 
    18727         0  83.647354  89.762428  5.0467724  1.1067569  0.9142557  0.4602765 
    18728         0  80.948967  93.110137  11.752644  -1.100224  0.9368087  0.4846251 
    18729         0  66.847961  90.916282  22.528883  0.9793859  0.9113178  0.4846251 
    18730         0  69.941658  76.857406  5.3312568  0.9445397  0.8074468  1.6224293 
    18731         0  81.214370  90.222671  5.9208726  -1.001629  0.8862267  0.4846251 
    18732         0  76.387741  93.458122  23.825414  1.5782902  0.9804332  1.3999899 
    18733         0  78.805442  87.623481  11.234112  -1.239440  0.5359885  1.6224293 
    18733         1  78.805442  83.268653  7.4747009  -0.595739  1.0008170  1.6224293 
    18734         0  80.607650  92.193977  11.822783  2.2355799  0.9315513  0.0460895 
    18735         0  74.727066  87.894043  5.0648913  -0.810523  0.5802285  1.6224293 
    18736         0  79.635086  88.482887  7.7657537  1.3390693  0.4918096  0.7305186 
    18737         0  61.276950  91.885635  26.902748  0.8887804  0.6009618  0.0764112 
    18738         0  75.963974  101.53030  22.627367  -0.994417  0.9492920  0.9951711 
    18739         0  75.727279  91.721878  13.412853  -1.791988  0.5115172  0.7305186 
    18740         0  84.976585  92.900878  9.2376298  1.3351696  0.2979887  0.1195137 
    18741         0  80.591903  94.207969  17.727758  0.9939144  0.9539833  0.1195137 
    18742         0  75.532913  87.891021  10.678951  1.2928766  0.4899454  0.1261874 
    18743         0  75.659614  83.959365  12.120788  1.9397292  0.7529880  0.3175921 
    18744         0  79.083931  89.563682  9.3552417  2.2404544  0.9593228  0.3175921 
    18745         0  72.114387  91.989845  27.122789  -0.165199  0.9503608  0.1195137 
    18746         0  61.858699  90.409187  20.710424  0.9060848  0.9563596  2.2212066 
    18747         0  79.036262  89.915039  5.8486170  -2.369919  0.9318503  0.4602765 
    18748         0  70.845031  86.510116  14.133310  1.0790361  0.8340651  1.3999899 
    18749         0  79.092193  90.140129  7.3980369  1.2846515  0.3977843  0.9951711 
    18750         0  82.462692  90.956184  7.0079293  -0.618356  0.9489322  2.2212066 
    18751         0  71.487365  81.285278  8.9743909  -2.116128  0.9959064  1.6224293 
    18752         0  77.620895  84.091064  5.0856843  2.3826532  0.9335328  1.7821242 
    18753         0  74.722808  90.968727  21.323278  1.0054647  0.7896922  1.3999899 
    18754         0  65.658454  82.739074  20.720251  0.6948596  0.3344986  0.0001813 
    18755         0   78.71241  85.483413  6.1051831  0.4759299  0.7414253  2.0801882 
    18756         0  60.699684  72.231407  8.2469186  -2.236504  0.5889343  0.0053990 
    18757         0  65.710273  92.497596  26.359457  1.6070970  0.9261699  2.0801882 
    18758         0  71.331153  94.573600  16.450382  -0.568485  0.9613888  2.0801882 
    18759         0  75.392822  87.356887  10.165923  1.3337518  0.3011731  0.4602765 
    18760         0  60.580623  87.140167  19.124502  1.3676828  0.9608848  1.7821242 
    18761         0  83.088333  91.822792  5.9601492  -0.731464  0.8323087  0.9951711 
    18762         0  84.762977  94.288810  7.9482874  -1.977670  0.7432430  2.0801882 
    18762         1  84.762977  91.316078  5.7236895  -1.861261  0.3858226  2.0801882 
    18763         0  78.290283  94.610183  6.1336560  -0.067657  0.8419621  1.6224293 
    18764         0  50.510311  92.654136  28.554861  0.3824450  1.0036160  0.1261874 
    18765         0  83.871612  90.405921  5.1105341  2.2943525  0.9180741  2.2212066 
    18766         0  59.382442  93.186492  29.486131  0.2101034  0.9473055  0.9951711 
    18767         0  54.765205  89.455612  27.896389  0.6658964  0.9541151  2.0801882 
    18768         0  43.082698  78.499374  28.910453  2.2754573  0.9542530  0.9951711 
    18769         0  77.871406  87.346130  6.2811007  -0.416207  0.9406216  2.0657589 
    18770         0  82.427131  93.368370  9.6238555  0.6852149  0.9357986  1.6224293 
    18771         0  65.052421  88.502601  17.486133  -1.066003  0.9587761  2.0657589 
    18772         0  76.491210  90.823379  9.3952426  -0.978102  0.9311748  0.4602765 
    18773         0  78.114875  92.645622  11.360986  -0.962496  0.4770207  2.0801882 
    18774         0  66.156822  88.163665  19.329153  2.0114817  0.7578681  2.2212066 
    18775         0  80.547363  91.535987  8.4924249  0.9327974  0.4887296  1.3999899 
    18776         0  82.157905  92.916626  10.039960  1.9727920  0.3933992  0.4602765 
    18777         0  57.580303  88.016944  20.586610  1.2658262  0.7015579  0.9951711 
    18778         0  61.816608  70.493415  6.1120743  -0.981306  0.9501546  1.3999899 
    18779         0  74.269241  80.284462  5.0523729  -0.347921  0.8802332  0.4602765 
    18780         0  79.487014  91.015571  7.0854735  -0.428593  0.8885774  0.1195137 
    18781         0  63.056552  80.641014  12.426566  1.7316571  0.9358372  0.4602765 
    18782         0  67.856330  93.806503  22.757940  1.1424037  0.8764396  1.6224293 
    18783         0  82.624877  91.768226  10.472720  0.1256067  0.9266014  1.6224293 
    18784         0  50.209468  92.890037  37.531475  -0.080052  0.8033151  0.4602765 
    18785         0  81.455551  91.553047  5.7885184  0.6216178  0.8677846  1.6224293 
    18786         0  70.733718  81.688270  9.9713478  -0.123648  0.8813641  1.7821242 
    18787         0  53.561130  93.540893  24.269338  -0.023432  0.9457803  1.3999899 
    18788         0  81.833282  94.012367  12.651804  -0.732442  0.9396010  0.4846251 
    18789         0  73.282821  92.191803  11.796108  -1.955101  0.3256119  1.6224293 
    18790         0  76.216018  89.569618  8.9381418  1.7471989   0.609366  0.1195137 
    18791         0  65.602676  76.353637    7.54916  -2.094919  0.5057167  0.1195137 
    18792         0  81.230766  90.538139  6.7406973  -0.133858  0.9353200  1.0244134 
    18793         0  82.025116  89.486816  8.0685367  -0.476767  0.3649046  1.0244134 
    18793         1  82.025116  89.675415  6.6735353  -1.126416  0.5738989  1.0244134 
    18793         2  82.025116  86.822807  5.0324935  -0.374294  0.5880303  1.0244134 
    18794         0  74.988357  85.449195  11.049647  0.4086192  0.9456018  0.3175921 
    18795         0  76.974250  91.235206  11.658986  0.1282365  0.9516507  2.0657589 
    18796         0  69.378517  88.854812  22.797788  -1.356211  0.6084584  0.7305186 
    18797         0  54.644664  62.463829  6.9366769  1.8412605  0.6238439  1.0244134 
    18798         0  55.348335  82.856948  26.192373  1.5660551  0.7404529  0.9951711 
    18799         0  76.986686  89.148414  11.369820  -2.125719  0.6979755  0.7305186 
    18800         0  70.899063  90.073951  15.901852  -1.098786  0.9415971  1.0244134 
    18801         0  54.671367  87.050788  23.844659  -2.228316  0.9783136  0.1195137 
    18802         0  58.794445  67.308967  6.6757617  -2.041343  0.8751768  1.0244134 
    18803         0  55.581447  89.780334  20.317064  -2.080587  0.9474984  0.9951711 
    18804         0  77.914077  86.937789  12.182954  -0.830418  0.9367231  0.1195137 
    18805         0  80.346405  96.515510  15.568553  -1.764775  0.7647327  0.9951711 
    18806         0  84.328620  95.362663  26.194047  -0.712012  0.9443476  2.2212066 
    18807         0  83.989944  91.630081  8.0319719  0.4679127  0.7569110  2.2212066 
    18808         0  50.996810  61.606411  6.5051465  -2.192920  0.9586774  2.2212066 
    18809         0  81.319809  90.198402  8.9814453  -1.076673  0.9603378  2.2212066 
    18810         0  58.701023  95.255394  21.600746  -0.858633  0.4385156  2.2212066 
    18811         0  76.497459  90.464508  10.808518  -1.822120  0.9300830  0.1195137 
    18812         0  57.203208  92.702110  28.492494  0.1209224  0.5617576  0.3175921 
    18813         0  73.434883  90.299713  13.852353  0.5271187  0.9663465  1.6224293 
    18814         0  81.848793  92.967491  7.0326924  -1.748120  0.9955975  2.0657589 
    18815         0  78.030296  91.654708   8.452981  0.3850117  0.9257865  0.1195137 
    18816         0  83.531486  95.408294  9.7142362  -1.102398  0.9188236  0.1195137 
    18817         0  46.155677  50.229229  5.4905843  1.9228255  0.9042019  0.1195137 
    18818         0  81.067092  89.967895  8.3901033  -0.987382  0.7356448  0.4846251 
    18819         0  54.181427  94.335609  28.763227  -0.915279  0.9446689  1.3999899 
    18820         0  67.377189  90.388015  14.586897  0.2548183  0.9700978  0.1195137 
    18821         0  69.835983  88.693298  16.114030  0.0727056  0.9597449  0.9951711 
    18822         0  77.163940  85.016548  8.1087017  -1.377720  0.7359470  1.3999899 
    18823         0  78.944892  92.010879  10.406030  0.5568593  0.6850685  2.0657589 
    18824         0  83.995246  94.817092  5.7713227  -0.677674  0.6052710  0.0005832 
    18825         0  50.596191  83.837455  23.901929  -0.927959  0.5623884  0.1195137 
    18826         0  63.347717  70.144203  6.9911475  -0.653527  0.9674900  1.6224293 
    18827         0   84.94561  92.751396  6.7498583  -0.491881  0.9749425  1.6224293 
    18828         0  81.416618  88.849220  5.0321297  -1.132699  0.5279280  1.7821242 
    18829         0  54.588573  88.174430  20.849851  0.3627769  0.9495798  0.1195137 
    18830         0  77.832061  95.925651  17.890401  0.2804619  0.9237754  0.1195137 
    18831         0  65.415786  93.250534  19.001781  -0.386079  0.9452800  0.4846251 
    18832         0  78.538803  91.214096  6.2666382  -0.653583  0.9418845  0.1195137 
    18833         0  82.490974  92.913970  13.015965  -0.862541  0.8331111  0.0161849 
    18834         0  79.115478  91.052864    10.6313  -0.093314  0.5736780  0.1195137 
    18835         0  73.354408  90.848152  10.228395  0.9423958  0.7634163  0.7305186 
