# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    47101         0          1  76.871925  8.7455110  -1.313438  0.2541111  0.6251149          0          0          0          0          0          0  0.5709751  0.1141443 
    47109         0          3  97.711654  10.842645  -0.494895  0.9130648  2.0963544          0          0          0          0          0          0  1.8871447  0.8823381 
    47115         0          5  68.450309  6.0553998  -1.808931  0.5049235  0.5181116          1          0          0          0          0          0   0.115515  0.1276551 
    47203         0          5  97.087547  12.073758  0.0461778  0.1126562  0.1138422          0          0          0          0          0          0  0.0125474  0.1125909 
    47234         0          6  89.286377  6.0516867  -1.110280  0.2369436  0.2623304          0          0          0          0          0          0  0.1124460  0.1278699 
    47301         0          3  98.250366  25.657161  -0.280548  0.0346011  1.8631911          0          0          0          0          0          0  1.8628823  0.0334344 
    47305         0          2  61.719032  5.3210883  -1.015284  0.3664355  0.4765641          0          0          0          0          0          0  0.3040092  0.2030648 
    47346         0          4  94.839988  29.911573  0.1631922  0.0792980  0.1113440          0          0          0          0          0          0  0.0784432  0.0776754 
    47515         0          1  89.958465  6.8378405  -0.866514  0.0766735  0.0767924          0          0          0          0          0          0  0.0041415  0.0562527 
    47560         0          2  94.326408  5.3009562  -1.955512  1.6934089  2.9325923          0          0          0          0          0          0  0.6607938  1.0305253 
    47674         0          3  86.499557  5.0330338  -0.197964  0.6075809  0.7518690          0          0          0          0          0          0  0.4427082  0.5953040 
    47687         0          5  90.029876  20.902303  1.2936794  0.2118530  0.2876420          0          0          0          0          0          0  0.1947360  0.1182845 
    47710         0          2  83.069656  10.206981  -1.218418  0.2402135  0.3658571          0          0          0          0          0          0  0.1852874  0.1180239 
    47806         0          2  92.618103  25.294546  0.9204669  0.0030080  0.0762781          0          0          0          0          0          0  0.0653371  0.0020659 
    47841         0          3  88.613563  11.119378  -0.524021  0.4387453  2.2913246          0          0          0          0          0          0  1.8960333  0.3397331 
    47869         0          3  90.146118  10.750600  0.3115801  0.2761845  0.2794654          0          0          0          0          0          0  0.0432009  0.2499230 
    47934         0          1  94.894302      12.96  -0.698469  0.0015163  0.0015576          0          0          0          0          0          0  0.0006099  0.0012086 
    48063         0          3  88.496292  19.789207  -2.039395  0.0131819  0.0201051          1          0          0          0          0          0  0.0152843  0.0033516 
    48111         0          1  61.963222  7.1692962  1.9263534  0.0716379  1.7301389          0          0          0          0          0          0  0.9708433  0.0197512 
    48142         0          2  82.355781  10.659818  1.3949354  1.5237106  1.5826411          0          0          0          0          0          0  0.4281030  1.2133106 
    48159         0          3  91.325378  7.2878069  -0.063176  0.0054035  0.0057397          0          0          0          0          0          0  0.0018290  0.0053937 
    48253         0          4  109.21801  6.2431688  2.2263460  2.5522477  3.1237998          0          0          0          0          0          0  0.3029248  1.6760656 
    48282         0          3  87.349174  12.204435  -0.613764  0.5072216  1.7028373          0          0          0          0          0          0  0.0495057  0.3620961 
    48351         0          2  88.992317  15.755456  -2.115560  0.0053474  1.1048072          0          0          0          0          0          0  1.1045405  0.0012742 
    48435         0          4  93.363853  24.475524  -0.214909  0.1388693  0.6628675          0          0          0          0          0          0  0.6482260  0.1373070 
    48664         0          4  92.950233  7.2906842  -0.068393  0.0149647  0.0155003          0          0          0          0          0          0  0.0040165  0.0149216 
    48817         0          1  91.354232  6.7439518  -0.503818  0.1066225  0.1379051          0          0          0          0          0          0  0.0874560  0.0966183 
    48954         0          2  81.410934  11.164937  2.0053639  0.2739064  1.9799957          0          0          0          0          0          0  1.9361469  0.0636067 
    49208         0          4  88.530746  13.986808  2.3186352  1.0792477  2.3236300          0          0          0          0          0          0  0.4335139  0.3675218 
    49218         0          3  90.467193  31.316200  -0.317546  0.1400553  0.1397416          0          0          0          0          0          0  0.0094964  0.1300793 
    49276         0          2  90.927124  7.6518492  -1.921454  0.4480723  0.4496331          0          0          0          0          0          0  0.0367807  0.1597976 
    49295         0          2  86.474983  7.4762826  1.9582583  0.1598260  0.4911484          0          0          0          0          0          0  0.4642870  0.0409830 
    49389         0          6  85.281509  6.2058005  0.7373319  0.5357162  0.6433072          0          0          0          0          0          0  0.3561050  0.4781139 
    49390         0          4  87.833190  9.2227211  -1.034678  0.2860720  0.2863641          0          0          0          0          0          0  0.0148193  0.1611437 
    49455         0          4  88.102485  15.724404  -1.348811  0.1376860  0.1790682          0          0          0          0          0          0  0.1148629  0.0710977 
    49470         0          3  86.634391  6.2688002  -2.118638  0.1234321  0.1784867          0          0          0          0          0          0  0.1288948  0.0275600 
    49479         0          8  87.274444  7.6198277  -0.994515  0.0213438  0.0336651          0          0          0          0          0          0  0.0262285  0.0140025 
    49508         0          4  92.903617  9.8089885  -2.170641  0.0650329  0.0759613          0          0          0          0          0          0  0.0391968  0.0151238 
    49567         0          2  93.690750  8.0943517  0.1549731  0.0031396  0.0092427          0          0          0          0          0          0  0.0087990  0.0031030 
    49651         0          2  88.179733  16.478775  -1.329157  0.0825322  1.1007632          1          0          0          0          0          0  1.0979875  0.0423192 
    49659         0          3  74.732406  10.410318  -1.402886  0.4663778  0.9938718          0          0          0          0          0          0  0.8778240  0.1761439 
    49779         0          3  81.974739  11.362299  -1.139822  0.2353707  0.2409393          0          0          0          0          0          0  0.0510382  0.1500320 
    49894         0          6  107.78413  26.198078  -0.642087  0.7142720  1.0819652          0          0          0          0          0          0  0.8080827  0.4645317 
    50103         0          1  90.469665  6.2185173  -0.374910  0.0014985  0.0060169          0          0          0          0          0          0  0.0058591  0.0013994 
    50125         0          2  89.998359  9.1276550  0.2032434  0.7827524  0.9234903          0          0          0          0          0          0  0.0044212  0.7514142 
    50142         0          1  92.401405  8.0020399  -2.224865  0.0079870  0.0096616          0          0          0          0          0          0  0.0052067  0.0016999 
    50199         0          2  88.109779  5.0313391  0.6909775  0.8219559  1.6714007          0          0          0          0          0          0  1.4553391  0.7723697 
    50206         0          3  71.194168  18.588245  -2.347048  0.0142354  0.0457485          1          0          0          0          0          0  0.0440300  0.0027175 
    50245         0          5  93.792182  8.5784616  -0.354481  0.0021114  0.0134193          0          0          0          0          0          0  0.0131602  0.0019861 
    50271         0          4  93.945060  11.856735  -0.350156  0.0138798  0.0848916          1          0          0          0          0          0  0.0837981  0.0130395 
