# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    32339         0          1  102.42252  72.717544  0.8110962  2.0718920  22.644975  63.838283  1.6358668  0.2248080          0          0  10.573620  0.9809026          1          0          0          0          0          0  10.948750  2.1474547  20.755994  20.755994  0.0172795  0.1198630  1.9063308  0.6843070 
    32376         0          3  85.023330  76.442329  0.6125574  1.7893991  37.331501  41.360572  0.2121826  0.2165922          0          0  5.4837346  -0.474332          0          0          0          0          0          0  1.9927022  1.0138726  4.5703077  4.5703077  0.0154323  0.6269178  1.6812709  0.5952720 
    32389         0          4  73.661880  58.406181  0.9722535  1.8266812  20.309576  11.094140  2.3008976  0.2495072          0          0  16.693655  0.4243254          0          0          0          0          0          0  4.7635054  0.8414243  4.8668708  4.8668708  0.0137507          0  0.4120802  0.9345417 
    32415         0          1  92.863922  56.437892  0.1281076  0.2226534  16.004697  50.310012  26.762031          0          0          0  26.520155  -0.940065          0          0          0          0          0          0  0.7455182  1.9136580  20.027818  4.0231208  0.0092191          0  0.1825176  0.0909287 
    32508         0          2  79.525322  66.877220  0.4326652  0.4740322  24.378286  41.699760          0          0          0          0  8.1451911  0.4160594          0          0          0          0          0          0  3.0002312          0  3.9048209  3.9048209  0.0187389          0  0.1936511  0.4211554 
    32526         0          4  86.009407  71.915573  0.5672373  1.0084093  18.965255  11.929536  0.7668471          0  6.7335248          0  12.128366  1.0578162          0          0          0          0          0          0  2.3322377  2.6213178  18.505670  18.505670  0.0118404          0  0.8333445  0.2795518 
    32653         0          2  76.802352  63.964523  0.2545185  0.6261865  17.703672  34.903427  1.1462986  2.0397973          0  2.3907694  8.8524885  -1.312424          0          0          0          0          0          0  7.2612233          0  4.5265431  4.5265431  0.0105884          0  0.5719838  0.1144105 
    32667         0          7  69.808952  62.427871  0.5056027  0.5180895  22.308750  33.108001  0.2843348          0          0          0  6.5436034  -1.807782          1          0          0          0          0          0  0.9327563  0.4725844          0          0  0.0296022  0.0412805  0.1125426  0.1279299 
    32691         0          3  88.794250  44.988636  1.1056608  1.1628688  10.064864  50.571506  1.1465308          0          0          0  20.759374  0.2889509          1          0          0          0          0          0  8.7012891  3.1746230  12.355811  12.355811  0.0128623          0  0.3600699  1.0236414 
    32737         0          3  87.255859  80.424430  0.6076480  0.7517881  19.432611  33.544120  0.2582743  0.5059849          0          0  5.0923309  -0.197959          0          0          0          0          0          0  1.3228461  0.7019634  0.1032920  0.1032920  0.0100766          0  0.4426885  0.5953656 
    32750         0          5  90.186660  66.899269  0.2121577  0.2877843  24.696853  41.043838  10.964412  3.4444210          0  1.0505179  21.143615  1.2933918          0          0          0          0          0          0  1.6160388  2.4189677  24.696853          0  0.0093734          0  0.1945698  0.1184980 
    32773         0          2  82.486732  71.541061  0.2402026  0.3650692  29.273588  41.452194          0  8.1305131          0          0  10.383301  -1.217675          0          0          0          0          0          0  0.9593429  1.6828671  29.273588          0  0.0104037          0  0.1842513  0.1180953 
    32836         0          1  64.236480   49.51334  0.0713535  1.7301917  10.035440  53.588615          0          0          0          0  7.4828338  1.9260054          0          0          0          0          0          0  1.2218389  1.2905515  5.8883957  5.8883957  0.0546551  0.1685747  0.9709696  0.0196821 
    32945         0          2  92.531349  58.484863  0.0027425  0.0759291  17.043607  50.664077  25.285589  0.3635899          0          0  25.569263  0.9204950          0          0          0          0          0          0  0.7351816  0.8697103  17.043607          0  0.0092984  0.0414608  0.0652728  0.0018838 
    32979         0          3  87.898536  67.505096  0.4383284  2.2910144  36.076789  33.917259  2.0485491  0.2268911          0          0  11.171439  -0.523965          0          0          0          0          0          0  0.6118193          0          0          0  0.0097229          0  1.8960068  0.3394669 
    33005         0          3  90.391868  73.560630  0.2763003  0.2795782  17.226972  29.176654  10.759451  0.2240524          0          0  10.857676  0.3115370          0          0          0          0          0          0  0.9904387  1.1597396  17.226972          0  0.0094519          0  0.0434687  0.2500257 
    33007         0          2  82.144203  49.805492  1.5215873  1.5808937  24.653602  17.966598  0.2381664  2.2350797          0  2.5316147  10.774395  1.3927099          0          0          0          0          0          0  2.3787753          0  2.3366777  2.3366777  0.0116967          0  0.4292631  1.2123716 
    33024         0          3  91.795539  83.956306  0.0055019  0.0064813  37.601791  45.234432  0.5032762  0.2112162          0          0  7.3234853  -0.063021          0          0          0          0          0          0  1.0622278          0          0          0  0.0107613  0.1589941  0.0035721  0.0054919 
    33065         0          8  83.243949  45.402229  0.0137058  0.0313258  18.305627  24.530149  17.342910  41.657089  6.5092196          0  45.137718  -0.083020          0          0          0          0          0          0  19.202411  4.2852749  34.682392  16.376764  0.0127500  0.5174332  0.0239214  0.0136660 
    33071         0          4  87.112579  64.952934  0.0025734  0.0105628  27.405857  37.027175  0.8101429  0.2629970          0          0  21.630641  2.0968928          1          0          0          0          0          0  0.4393272          0          0          0  0.0226664  0.0343040  0.0100910  0.0006220 
    33120         0          3  111.47964  44.424839  2.5527053  3.1239173  11.128793  43.518802          0          0          0          0  6.6517939  2.2272388          0          0          0          0          0          0  0.9565405  4.4593133  7.2894601  7.2894601  0.0448016          0  0.3030443  1.6758428 
    33129         0          4  60.879703  36.892200  0.0172971  0.0209204  14.893032  25.847526  2.0627489  3.0263314  1.7734428  0.7859351  25.342615  -0.347251          1          0          0          0          0          0  3.0400443   3.431494  26.141096  11.248064  0.0131856  0.0417168  0.0115828  0.0163506 
    33135         0          3  63.481670  33.397823  0.6448578  1.0251498  13.274132  35.976493  0.3028798  0.2168571          0          0  15.844638  -0.445744          0          0          0          0          0          0  5.8348255  2.9101576  14.887620  14.887620  0.0146011  1.4691786  0.7970301  0.6294877 
    33149         0          3  86.403663  70.234550  0.5066154  1.7026206  14.225159  20.484113          0          0          0          0  12.394643  -0.613713          0          0          0          0          0          0  0.7552838          0  2.7679262  2.7679262  0.0091371          0  0.0496311  0.3617513 
    33216         0          2  91.751953  69.761856  0.0056774  1.1046166  25.234714  36.693790  0.2271178          0          0          0  16.941988  -2.115345          0          0          0          0          0          0  0.8743695          0          0          0  0.0252970          0  1.1043956  0.0013534 
    33240         0          2  87.502182  50.726036  1.1764189  2.4911487  22.174099  14.688281  3.1723284  1.9564225  10.946941  2.3844015  9.2889452  -1.699460          0          0          0          0          0          0  1.8108134  9.9670610  65.035697  65.035697  0.0535429  1.9324183  2.1945903  0.7085185 
    33300         0          4  93.420311  57.167480  0.1381944  0.6635038  16.888542  36.405551  1.3464078  0.4156622          0  0.5239316  24.572685  -0.214288          0          0          0          0          0          0  4.1280736          0  0.8811587  0.8811587  0.0091053          0  0.6490461  0.1366463 
    33403         0          2  89.783821  77.455864  0.1197276  0.1638311  34.433231  43.872600  9.2606658  1.1061637          0          0  11.822836  1.6759990          0          0          0          0          0          0  0.9291797  1.4302365  34.433231          0  0.0338380          0  0.0811305  0.0409507 
    33409         0          4  77.960479  61.745113  0.1272995  0.2233571  16.231884  10.167675  7.1743545          0  3.9247179  1.7778649  8.3363037  2.0220832          0          0          0          0          0          0  1.0582200  5.0575561  17.389888  1.1580047  0.0427428  0.0813576  0.1841341  0.0352378 
    33430         0          2  88.696128  64.409339  0.0183430  0.0994673  21.873170  47.249931  0.5806710          0          0          0  19.738155  1.0952583          1          0          0          0          0          0  1.9320590          0  29.039695  7.1665248  0.0097455  0.1038406  0.0980027  0.0109547 
    33546         0          1  91.108360  83.817924  0.1067212  0.1379790  38.123371  46.169223  6.6716713  1.8997751          0  1.5181698  6.8360114  -0.503684          0          0          0          0          0          0  1.2517212          0  38.123371          0  0.0090028  2.3939557  0.0874779  0.0967152 
    33602         0          4  91.558143  79.748497  0.0147723  0.0152854  22.667339  38.912323  0.6576458          0          0          0  7.2643747  -0.068346          0          0          0          0          0          0  2.1732857  1.6160901          0          0  0.0108224  0.3693505  0.0039403  0.0147299 
    33793         0          4  62.537029  53.890892  0.1757764  0.2168948  17.618404  10.446656  3.8177249          0  1.0451296          0  5.3151474  -1.273278          0          0          0          0          0          0  2.0489807  3.1759731  28.232582  10.614177  0.0098292  0.0871878  0.1279574  0.0983126 
    33818         0          4  89.840072  57.607139  1.0798317  2.3239362  19.725023  30.474103          0          0          0          0  14.824294  2.3189303          0          0          0          0          0          0          0  0.9553321          0          0  0.0263506          0  0.4332988  0.3677337 
    33827         0          3  90.473465  52.776363  0.1399114  0.1399187  15.426619  37.901531  31.946245          0          0          0  31.549943  -0.317546          0          0          0          0          0          0  1.1242899  1.3106944  15.746615  0.3199958  0.0089221          0  0.0094985  0.1299492 
    33831         0          5  113.02952  75.901756  0.0567665  2.0827825  16.170148  14.297389  1.0654070  3.7873203          0  3.8192613  15.363204  -1.328907          0          0          0          0          0          0  4.6183157  2.3416020  11.018147  11.018147  0.0058130  0.4991602  2.0830335  0.0287909 
    33883         0          2  91.746566  81.251197  0.4485390  0.4500821  36.419265  39.454784          0          0          0          0  7.9107012  -1.921514          0          0          0          0          0          0  0.5292141  0.8460692  0.2296007  0.2296007  0.0436337          0  0.0367876  0.1599919 
    33904         0          2  86.867858  77.096351  0.1563801  0.4782862  30.542989  47.935104          0          0          0          0  7.6033010  1.9609940          0          0          0          0          0          0  0.8521302          0          0          0  0.0302532          0  0.4519159  0.0400586 
    33924         0          6  88.606475  45.148674  1.1121074  2.4959230  27.350019  31.103555          0          0          0          0  17.050703  2.4814183          0          0          0          0          0          0  2.3128573  4.5404973  4.8610897  4.8610897  0.0569015  0.1529755  2.2344720  0.3311487 
    33935         0          3  78.105964  34.933460  0.4209779  2.5852856  29.331079  29.477090          0  0.2241132          0          0  20.204584  -1.290058          0          0          0          0          0          0  4.8383517  7.9169869  37.366508  37.366508  0.0139165  0.0566090  2.5508077  0.1797059 
    33994         0          5  85.884422  73.409606  0.5353328  0.6434316  22.117628  52.593277  0.4414592  0.3722384          0          0  6.2782807  0.7376393          0          0          0          0          0          0  4.5749125          0  3.4625458  3.4625458  0.0177707  0.1005214  0.3571202  0.4776762 
    33995         0          4  88.306747  78.827278  0.2857759  0.2860250  31.613721  32.265914  8.0349254  0.2937120          0          0  9.3351831  -1.034816          0          0          0          0          0          0  0.4181629  0.5714786  31.613721          0  0.0095834          0  0.0122089  0.1609779 
    34042         0          5  87.068237  45.793651  2.2246260  3.0575764  19.635030  17.888189  1.5378465          0  5.1831946  0.7365397  6.3066644  -2.432788          0          0          0          0          0          0  1.7885564  2.1777412  5.0932402  5.0932402  0.0356301  0.1840764  1.5891962  1.1889869 
    34052         0          3  71.771263  24.179094  0.6839578  2.3536169  16.454967  72.353263  0.2713375  0.5801046  3.4892911  0.6913246  11.097287  -0.806334          0          0          0          0          0          0  12.617450  2.3311436  19.304170  19.304170  0.0101039  0.0949936  2.2519541  0.6088586 
    34060         0          4  88.673332  70.250740  0.1377859  0.1791673  29.683088  22.909105  15.604104  0.2531885  0.5325691          0  15.948116  -1.348771          0          0          0          0          0          0  0.4271439  0.9121982  30.299533  0.6164455  0.0100078          0  0.1149381  0.0711548 
    34077         0          3  86.550354  77.324386  0.1231954  0.1781135  24.595836  34.686969  6.5847196  0.2138033          0          0  6.8090729  -2.118551          0          0          0          0          0          0  -0.172743  1.0258498  24.595836          0  0.0279300          0  0.1285758  0.0275126 
    34117         0          4  94.708900  84.188072  0.0654222  0.0761619  40.627170  24.395389  1.3808635  0.2292062          0          0  10.165719  -2.170533          0          0          0          0          0          0  0.3754981          0  40.627170          0  0.0235745  0.0715370  0.0391708  0.0152189 
    34133         0          2  85.063728  75.700561  0.0365408  0.0537383  30.158306  37.206329  0.4147507  1.1563015          0          0  7.9771003  -0.954520          0          0          0          0          0          0  1.3696435          0  30.158306          0  0.0142277  0.1801920  0.0391336  0.0248367 
    34153         0          1  110.96962  23.225301  0.0491947  2.4726498  30.569122  59.110378          0          0          0          0  33.515415  0.7976147          1          0          0          0          0          0  8.3374271  0.5844501  4.9857368  4.9857368  0.0164915  0.0994444  2.4721461  0.0374395 
