# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    36850         0          2  95.047462  84.096702  0.0575692  0.0729426  28.896955  61.254100  6.9054584          0          0          0  7.8360376  0.2203384          0          0          0          0          0          0  1.8941360          0  29.170652  0.2736968  0.0106408  0.2668619  0.0447235  0.0558211 
    36905         0          2  89.663085  83.264823  0.0202796  0.0696893  41.043037  29.008310  5.6446247          0          0          0  6.4732785  -1.932261          1          0          0          0          0          0  1.0614360          0  41.043037          0  0.0289129  0.1194176  0.0666302  0.0058094 
    36938         0          3  86.269706  79.345596  1.1357622  1.4392585  14.769943  33.209388  5.2864542          0          0          0  5.4514226  0.6028696          0          0          0          0          0          0  1.4534589  0.9118798  1.2157671  1.2157671  0.0205342          0  0.8841224  0.6831139 
    37043         0          2  90.150856  83.407791  0.0373437  0.0707108  36.763675  40.786388  1.3579493          0          0          0  6.1124906  -0.890182          0          0          0          0          0          0  1.0441973          0  36.763675          0  0.0140003  0.2735935  0.0600043  0.0258930 
    37078         0          6  92.090278  84.516471  0.0387502  0.0488318  45.069091  34.278717  1.2650693  0.8848444          0          0  8.6142368  1.8307499          0          0          0          0          0          0  0.1809496          0  45.069091          0  0.0346835  0.0965511  0.0295379  0.0118911 
    37154         0          4  87.322242  76.842193  0.0036563  0.0495053  38.602272  38.549324          0  3.1571764          0          0  11.000153  1.1065118          0          0          0          0          0          0  1.9491722          0          0          0  0.0093965  0.4017141  0.0491986  0.0021767 
    37220         0          6  89.875953  82.892265  0.0012034  0.0249580  36.254814  46.859958          0  0.2133671  1.8637166          0  6.4184060  1.7679650          0          0          0          0          0          0  0.2531979  2.3114078          0          0  0.0346923  0.2258699  0.0249164  0.0003989 
    37278         0          5  86.322212  54.540180  2.1290630  3.2085368  18.579938  36.155376          0  0.8201191          0          0  6.0960526  -2.430611          1          0          0          0          0          0  0.6713629  10.221984  12.775359  12.775359  0.0454193  0.0364552  1.1216156  1.0982029 
    37347         0          5  90.987579  81.179184  0.0020058  0.0186598  37.002895  38.401947  0.2499091          0          0          0  9.5023326  -0.141048          0          0          0          0          0          0  1.4426837          0          0          0  0.0084105  0.1409475  0.0185423  0.0019862 
    37390         0          4  91.972847  76.608604  0.1866737  1.1646690  32.774620  40.768573  0.5024743  0.7944863  0.6661072          0  14.649215  0.1092657          0          0          0          0          0          0  1.2324408          0  0.6527553  0.6527553  0.0086444          0  1.0535594  0.1826630 
    37490         0          2  90.110137  68.806922  0.0367436  0.1319536  16.330102  26.911005  15.525972  0.2717420          0  0.8057867  11.318582  2.2797601          0          0          0          0          0          0  3.4300732  0.6508299  16.330102          0  0.0271738          0  0.1267197  0.0075759 
    37501         0          2  89.825897  80.175529  0.0165492  0.0174327  32.490985  39.898792  0.2235787          0          0          0  8.3516979  0.0160862          0          0          0          0          0          0  0.6542735          0  33.745132  1.2541465  0.0138671  0.2025034  0.0049474  0.0165441 
    37553         0          3  83.893966  68.417831  0.2850836  0.6381411  17.260561  33.923320          0          0          0          0  10.712870  1.6354039          1          0          0          0          0          0  0.2493520  0.4657676  2.0038538  2.0038538  0.0320746          0  0.5712837  0.0939231 
    37605         0          4  70.806388  59.928878  0.0052582  0.0425391  20.262790  36.752632          0  0.2410492          0          0  8.0149936  -0.532403          0          0          0          0          0          0  0.7931753          0  2.9060742  2.9060742  0.0091547  0.2419014  0.0420379  0.0045860 
    37608         0          5  83.356727  76.811645  0.3863396  1.1473834  38.940528  38.769702          0  0.2640015          0          0  5.5262451  -0.023628          0          0          0          0          0          0  3.1254746          0  16.855421  16.855421  0.0157631          0  1.0803534  0.3786363 
    37613         0          3  73.161819  48.537887  0.0753945  1.6395555  19.690462  23.269159  1.1130905          0  0.7720177          0  15.585816  -0.031851          0          0          0          0          0          0  1.2489652  0.7259129  1.8591841  1.8591841  0.0205192          0  1.6379420  0.0751949 
    37848         0          2  92.809738  84.318809  0.0196776  0.3367482  30.217422  58.852912  3.2283597          0          0          0  6.2168450  -0.275461          0          0          0          0          0          0  1.9015128  2.3582871  31.171228  0.9538059  0.0128634  0.1301546  0.3362516  0.0190030 
    37927         0          4  89.006095  57.229625  0.0207748  0.0533336  15.764480  74.338592          0  0.2464952          0          0  21.881151  -0.976196          0          0          0          0          0          0  0.7623746          0  15.764480          0  0.0099631  0.0517022  0.0491102  0.0138149 
    38030         0          6  90.931030  49.380664  0.0014293  0.0038236  13.119741  43.383140  0.8381990  0.2369680          0          0  31.126647  -0.777292          1          0          0          0          0          0  1.6844426          0          0          0  0.0099511  0.1216197  0.0028864  0.0010853 
    38103         0          5  61.974338  40.686222  1.4876930  2.3296446  14.659677  18.408536  0.4560966          0          0          0  5.2475385  2.2096097          0          0          0          0          0          0  0.5166209  0.3550493          0          0  0.0318772          0  1.7930584  0.6858669 
    38167         0          3  91.674675  61.052890  0.8450748  1.7312148  107.36062  17.377700          0          0  1.7046526          0  11.375542  1.2377790          0          0          0          0          0          0  10.032983  9.4501228  28.837356  28.837356  0.0098868  0.1422206  1.0688942  0.6232473 
    38225         0          3  90.347175  69.228157  0.0150572  0.0143779  25.047613  45.390438  0.2695601          0          0          0  17.669906  -0.024836          0          0          0          0          0          0  1.4257053  0.7809681  25.047613          0  0.0079915  0.0833385  0.0026011  0.0150548 
    38305         0          2  109.59765  73.421058  0.4777828  1.3961268  38.241878  50.709011  0.5424504  0.2239174          0          0  20.461959  -0.583052          0          0          0          0          0          0  5.9280643  16.116848  47.182510  47.182510  0.0139159  1.3125034  1.3116307  0.4474989 
    38307         0          4  117.62401  46.889999  1.1798930  2.9185233  19.604946  14.091194  1.2083904  1.0423076          0          0  20.822828  2.3614757          0          0          0          0          0          0  0.7602889  11.193706  26.994648  26.994648  0.0411920  0.3690164  2.6692524  0.4073477 
    38333         0          2  91.974929  68.765014  0.0827355  0.5891005  24.457660  44.140934          0          0  0.8431302          0  19.146263  -0.268838          0          0          0          0          0          0  1.3507872          0          0          0  0.0093219          0  0.5832524  0.0788900 
    38360         0          4  92.562866   83.66362  1.5503650  2.4418504  12.302860  18.613342  1.3523011          0          0          0  7.3071036  -0.842624          0          0          0          0          0          0  3.2170083  0.6753658  2.4334580  2.4334580  0.0115942  0.1003136  1.8867805  0.6309664 
    38373         0          2  90.232414  60.685001  0.0389904  0.0548784  16.399404  50.468479  4.1876664          0          0          0  20.182354  0.3580646          0          0          0          0          0          0  0.7552012          0  16.399404          0  0.0119140  0.0575687  0.0385992  0.0363657 
    38386         0          4  91.396629  62.579616  0.4165863  0.9899802  19.265371  23.026920          0          0          0          0  24.556386  0.9455919          0          0          0          0          0          0  0.2094765          0          0          0  0.0088879          0  0.8981386  0.2395918 
    38421         0          5  89.895553  75.081275  0.0664507  1.2951504  27.072086  46.223545          0          0          0          0  13.413313  0.5638199          0          0          0          0          0          0  0.9807494          0          0          0  0.0091613          0  1.1451697  0.0580756 
    38422         0          4  99.162010  81.064804  0.9884921  1.9970250  15.371933  31.256176          0          0          0          0  11.491278  -0.357536          0          0          0          0          0          0  3.4244926  5.0704274  9.6580772  9.6580772  0.0152917  0.1814183  1.7353398  0.7113972 
    38543         0          3  94.790275  43.234630  0.4863777  0.5635698  10.119435  46.555847          0          0          0  1.0301474  35.189800  0.1810858          0          0          0          0          0          0  0.9353928          0  1.3462078  1.3462078  0.0093572          0  0.2849133  0.4426923 
    38730         0          2  89.990242  75.746345  0.0039127  0.0426644  27.614856  47.209590          0          0          0          0  11.498031  -0.019871          0          0          0          0          0          0  2.1648650          0  0.9570581  0.9570581  0.0078577  0.1799964  0.0424818  0.0039118 
    38850         0          6  88.354049  83.055748  0.0239032  0.0899919  46.322933  36.271698  5.3243145  0.7430937          0          0  5.9593863  -1.117659          0          0          0          0          0          0  1.1159311          0  46.322933          0  0.0099727  0.4395013  0.0866829  0.0139883 
    38854         0          4  86.783584  75.392639  0.3014595  0.3669629  25.738117  50.436618  1.2034475          0          0  0.6281334  9.0136594  -1.857426          0          0          0          0          0          0  2.0528750  2.9113211  34.949676  9.2115593  0.0298406  0.0539428  0.0340732  0.0797599 
    38890         0          1  74.759704  52.907432  0.3114618  2.2875478  30.484136  42.306564          0          0          0          0  10.615017  1.2453204          0          0          0          0          0          0  9.1102809          0  8.2680387  8.2680387  0.0111099          0  2.1898870  0.1450015 
    38893         0          4  88.126579  79.925834  0.0033256  0.0919435  28.359016  30.860080  5.6596617          0          0  1.5572528  6.0926318  0.5098400          1          0          0          0          0          0  1.8570724  3.6769850  0.3678234  0.3678234  0.0150438          0  0.0919671  0.0029334 
    38911         0          3  73.037498  66.580307  0.0328238  0.0478582  28.244552  12.102396  5.6528282  1.2088818  0.7923494  2.8204712  5.8654470  0.6103162          0          0          0          0          0          0  2.7333178  0.7923494  33.436599  5.1920471  0.0111389  0.5272857  0.0348131  0.0272866 
    38945         0          3   84.97995   77.79599  0.1390862  0.1399307  34.550186  37.039115  6.5098652          0          0          0  5.9421358  2.4197478          0          0          0          0          0          0  1.2321553  1.4712421  35.084796  0.5346107  0.0258165          0  0.0022600  0.0263043 
    38985         0          3  89.521575  80.532592  0.0645380  0.0656013  23.174919  26.566894  4.9523878          0          0  0.7129833  5.6841106  -2.192960          0          0          0          0          0          0  0.3615547          0  0.4776082  0.4776082  0.0363561  0.1335512  0.0126984  0.0137869 
    39005         0          3  94.928039  84.535903  0.7368461  1.5719740  38.780784  36.356658  0.2293159          0          0          0  5.6890273  0.3673794          0          0          0          0          0          0  3.7721414  1.0828447  0.1791879  0.1791879  0.0102391          0  1.3885973  0.7207206 
    39326         0          5  85.984222  67.776626  0.3930610  0.7186896  24.267620  28.474420  1.4408657  0.6724906          0          0  10.824302  2.1472394          0          0          0          0          0          0  0.0277980  1.6443969  0.1835394  0.1835394  0.0233454          0  0.6018135  0.1101462 
    39362         0          4  94.816658  68.103096  0.0334264  1.5389323  15.753159  73.824363          0          0  0.6977256          0  8.8909282  0.6555212          1          0          0          0          0          0  7.0419688  4.4404926  25.824688  25.824688  0.0159737          0  1.5384287  0.0276002 
    39405         0          2  86.469055  72.265747  0.8564912  1.0006924  14.395711  33.094181  0.2977179          0          0          0  10.422168  1.1123299          0          0          0          0          0          0  0.6418570          0          0          0  0.0087537          0  0.5173452  0.4522708 
    39456         0          3  109.87853  84.209083  0.2117394  2.5927653  53.224567  76.687263          0          0          0          0  10.058495  -1.684156          0          0          0          0          0          0  9.2619152  21.422197  38.452346  38.452346  0.0388419  5.7200756  2.5313369  0.0839152 
