# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    36174         0          2  94.894172  81.123321  0.5817286  2.3100466  32.865768  26.305271          0  1.1619327  0.7148230  0.5013254  6.8395996  1.0968138          0          0          0          0          0          0  2.6597232          0  2.9852099  2.9852099  0.0144949          0  1.1141489  0.4325034 
    36278         0          1  90.873062  83.231216  0.0055293  0.0057620  40.180660  38.296588          0          0          0  0.7049018  7.6459965  0.8407130          0          0          0          0          0          0  0.7370511          0  1.8697499  1.8697499  0.0076904  0.2791214  0.0015429  0.0040298 
    36430         0          1  88.134689  72.570549  0.1977729  1.3154110  37.092876  36.224857          0          0          0          0  14.026889  -0.881392          0          0          0          0          0          0  1.2626425          0          0          0  0.0092573          0  1.3006473  0.1301246 
    36448         0          7  88.979377  68.644966  0.3492331  1.4219856  18.461404  23.001647  0.7666585  0.9585796          0          0  14.580234  0.0768148          0          0          0          0          0          0  2.0452714  2.6036267          0          0  0.0093980          0  1.3782998  0.3458494 
    36456         0          3  93.138977  60.070358  0.0038121  0.0069161  15.933137  40.439865          0  0.2048318          0          0  22.289239  -0.543841          1          0          0          0          0          0  1.0218609          0          0          0  0.0105451  0.0530432  0.0057675  0.0033135 
    36489         0          4  89.552063  42.759227  0.0884386  0.3073914  10.878506  37.202373          0  1.0989307          0  0.7141698  36.174968  -0.605749          0          0          0          0          0          0  1.2875207  1.8305982  10.878506          0  0.0090595          0  0.2944790  0.0725555 
    36570         0          6  88.751861  53.840248  0.0630271  0.8860045  16.143415  44.160549  1.0462849          0          0          0  26.928457  0.9742705          0          0          0          0          0          0  1.6526032          0          0          0  0.0092226          0  0.7420395  0.0426354 
    36646         0          2  95.859474  50.012531  2.2246867  2.3498444  17.127109  23.463064  0.2383779          0          0          0  6.3482661  -1.729385          1          0          0          0          0          0  0.6207196  1.5150055  1.9473224  1.9473224  0.0373995          0  0.7565345  1.6958718 
    36689         0          2  103.30151  81.295219  0.0291296  0.0308583  14.877594  18.209875  0.7861619          0          0          0  9.4085569  1.7113589          0          0          0          0          0          0  0.0922019  0.2957850  14.877594          0  0.0340589  0.0660922  0.0089740  0.0100523 
    36763         0          7  112.47532  20.623590  1.3299504  1.8331828  13.105576  38.992446  0.7973923          0          0          0  35.091129  1.2407270          0          0          0          0          0          0  3.2804098  3.1158278  15.948695  15.948695  0.0155079  0.1853805  1.2623418  1.0969110 
    36810         0          1  95.599845  84.796623  0.7708379  0.8047611  32.445190  30.082607  0.2176725  0.5502073          0          0  11.630249  0.2300113          0          0          0          0          0          0  0.5556938          0  0.5847016  0.5847016  0.0083703  0.0674933  0.2327148  0.7242219 
    36815         0          2  65.808372  39.480857  0.0002753  0.0096142  14.148835  15.529609   4.907125          0  7.2249231  1.0630490  19.067421  -2.085743          1          0          0          0          0          0  4.3375167  10.517763  9.5009918  9.5009918  0.0285516  0.0706523  0.0116938  6.738e-05 
    36824         0          4  93.785636  54.763103  0.0683983  0.1132651  13.040247  35.169872  27.188041  0.2201656          0          0  26.180435  -0.099729          0          0          0          0          0          0  2.7071247  1.7705117  14.631162  1.5909156  0.0096068          0  0.0904074  0.0677766 
    36850         0          2  95.047462  84.096702  0.0575692  0.0729426  28.896955  61.254100  6.9054584          0          0          0  7.8360376  0.2203384          0          0          0          0          0          0  1.8941360          0  29.170652  0.2736968  0.0106408  0.2668619  0.0447235  0.0558211 
    36905         0          2  89.663085  83.264823  0.0202796  0.0696893  41.043037  29.008310  5.6446247          0          0          0  6.4732785  -1.932261          1          0          0          0          0          0  1.0614360          0  41.043037          0  0.0289129  0.1194176  0.0666302  0.0058094 
    36918         0          3  104.53017  37.678577  1.2491353  3.1928885  16.146499  13.384145  7.5254139  0.2482246  13.280854          0  27.075658  2.1709055          1          0          0          0          0          0  1.8799701  0.7751224  11.383263  11.383263  0.0342135  0.0607661  1.3858059  0.5300746 
    36938         0          3  86.269706  79.345596  1.1357622  1.4392585  14.769943  33.209388  5.2864542          0          0          0  5.4514226  0.6028696          0          0          0          0          0          0  1.4534589  0.9118798  1.2157671  1.2157671  0.0205342          0  0.8841224  0.6831139 
    37006         0          1  117.57619  36.877944  1.9600533  2.3796119  12.751676  31.088918  1.4849761  1.7831828          0          0  29.925523  0.2211828          0          0          0          0          0          0  2.8030045  3.0645101  8.5858011  8.5858011  0.0078120          0  1.3489067  1.4423115 
    37043         0          2  90.150856  83.407791  0.0373437  0.0707108  36.763675  40.786388  1.3579493          0          0          0  6.1124906  -0.890182          0          0          0          0          0          0  1.0441973          0  36.763675          0  0.0140003  0.2735935  0.0600043  0.0258930 
    37078         0          6  92.090278  84.516471  0.0387502  0.0488318  45.069091  34.278717  1.2650693  0.8848444          0          0  8.6142368  1.8307499          0          0          0          0          0          0  0.1809496          0  45.069091          0  0.0346835  0.0965511  0.0295379  0.0118911 
    37089         0          5  67.952842  52.509170  0.3458461  0.8715445  21.185270  20.278953  18.724624  0.2103459  12.459302          0  10.027742  -1.301157          0          0          0          0          0          0  13.080218  0.9761834  28.573503  28.573503  0.0174082  0.3312851  0.7984298  0.2029286 
    37152         0          3  89.186042  83.984031  1.2643720  1.3558689  17.714874  18.744417  1.3040363  0.2527699          0          0  5.0726761  -0.058218          0          0          0          0          0          0  3.1522541          0          0          0  0.0098175          0  0.4898895  1.0472676 
    37154         0          4  87.322242  76.842193  0.0036563  0.0495053  38.602272  38.549324          0  3.1571764          0          0  11.000153  1.1065118          0          0          0          0          0          0  1.9491722          0          0          0  0.0093965  0.4017141  0.0491986  0.0021767 
    37278         0          5  86.322212  54.540180  2.1290630  3.2085368  18.579938  36.155376          0  0.8201191          0          0  6.0960526  -2.430611          1          0          0          0          0          0  0.6713629  10.221984  12.775359  12.775359  0.0454193  0.0364552  1.1216156  1.0982029 
    37291         0          4  86.825714  25.369997  0.9256408  1.1368323  12.787101  66.431381  4.5378298  0.6140383  14.540290  1.7240538  38.536636  1.2930902          1          0          0          0          0          0  1.2993255  0.7444918  1.1960623  1.1960623  0.0089345          0  0.0573240  0.6756906 
    37347         0          5  90.987579  81.179184  0.0020058  0.0186598  37.002895  38.401947  0.2499091          0          0          0  9.5023326  -0.141048          0          0          0          0          0          0  1.4426837          0          0          0  0.0084105  0.1409475  0.0185423  0.0019862 
    37383         0          4  80.549430  51.901351  1.1704919  1.1753357  11.981310  26.039127  1.8956931  0.6781163  0.9255262          0  5.9304223  -1.849849          1          0          0          0          0          0  0.8328270  1.4242068  1.1919120  1.1919120  0.0419360          0  0.1148732  0.6264056 
    37390         0          4  91.972847  76.608604  0.1866737  1.1646690  32.774620  40.768573  0.5024743  0.7944863  0.6661072          0  14.649215  0.1092657          0          0          0          0          0          0  1.2324408          0  0.6527553  0.6527553  0.0086444          0  1.0535594  0.1826630 
    37441         0          6  73.132286  54.630950  0.0451804  0.1636084  10.712388   15.64046  9.7423524  2.2584967          0  0.8139549  8.4748535  0.8164210          1          0          0          0          0          0  3.1580498  2.8068370  20.602170  9.8897829  0.0148779          0  0.1593561  0.0329036 
    37490         0          2  90.110137  68.806922  0.0367436  0.1319536  16.330102  26.911005  15.525972  0.2717420          0  0.8057867  11.318582  2.2797601          0          0          0          0          0          0  3.4300732  0.6508299  16.330102          0  0.0271738          0  0.1267197  0.0075759 
    37501         0          2  89.825897  80.175529  0.0165492  0.0174327  32.490985  39.898792  0.2235787          0          0          0  8.3516979  0.0160862          0          0          0          0          0          0  0.6542735          0  33.745132  1.2541465  0.0138671  0.2025034  0.0049474  0.0165441 
    37549         0          2  65.401184  32.176647  2.7954194  3.3511710  16.361722  19.093326  3.0682411  0.2450838          0          0  5.0628228  -1.277924          1          0          0          0          0          0  1.2322754  0.3365394          0          0  0.0120179          0  1.8485796  2.1664552 
    37553         0          3  83.893966  68.417831  0.2850836  0.6381411  17.260561  33.923320          0          0          0          0  10.712870  1.6354039          1          0          0          0          0          0  0.2493520  0.4657676  2.0038538  2.0038538  0.0320746          0  0.5712837  0.0939231 
    37584         0          3  60.939083  46.880497  0.9445961  1.6508530   15.58992  11.581196  2.3305640  1.6993198  0.9305291  20.664447  13.264413  0.2402526          0          0          0          0          0          0  2.2352027  4.9494028  4.5811367  4.5811367  0.0139035          0  1.3503751  0.8904022 
    37605         0          4  70.806388  59.928878  0.0052582  0.0425391  20.262790  36.752632          0  0.2410492          0          0  8.0149936  -0.532403          0          0          0          0          0          0  0.7931753          0  2.9060742  2.9060742  0.0091547  0.2419014  0.0420379  0.0045860 
    37608         0          5  83.356727  76.811645  0.3863396  1.1473834  38.940528  38.769702          0  0.2640015          0          0  5.5262451  -0.023628          0          0          0          0          0          0  3.1254746          0  16.855421  16.855421  0.0157631          0  1.0803534  0.3786363 
    37613         0          3  73.161819  48.537887  0.0753945  1.6395555  19.690462  23.269159  1.1130905          0  0.7720177          0  15.585816  -0.031851          0          0          0          0          0          0  1.2489652  0.7259129  1.8591841  1.8591841  0.0205192          0  1.6379420  0.0751949 
    37801         0          4  60.828258  29.317737  1.4500189  1.6257809  10.372023  19.372831          0  0.2506859  0.6613354          0  10.202999  -0.339297          0          0          0          0          0          0  1.6565010          0  5.2401022  5.2401022  0.0142645          0  0.7353838  1.2674940 
    37811         0          6  88.034568  71.594131  0.1421369  0.1802265  23.512949  53.831249  8.6192426  0.9502366          0          0  12.133840  1.7846868          0          0          0          0          0          0  5.1563034  0.3459938  23.512949          0  0.0322726  0.1382649  0.1107757  0.0442456 
    37848         0          2  92.809738  84.318809  0.0196776  0.3367482  30.217422  58.852912  3.2283597          0          0          0  6.2168450  -0.275461          0          0          0          0          0          0  1.9015128  2.3582871  31.171228  0.9538059  0.0128634  0.1301546  0.3362516  0.0190030 
    37893         0          1  83.907615  21.209732  1.4310966  3.0966692  31.283670  33.814743          0          0          0          0  13.801500  1.1351016          1          0          0          0          0          0  5.6118097  2.4129622  14.091003  14.091003  0.0150419          0  2.7462011  1.2406358 
    37927         0          4  89.006095  57.229625  0.0207748  0.0533336  15.764480  74.338592          0  0.2464952          0          0  21.881151  -0.976196          0          0          0          0          0          0  0.7623746          0  15.764480          0  0.0099631  0.0517022  0.0491102  0.0138149 
    38007         0          1  91.384407  39.220134  0.0444183  2.8801674  13.717743  19.167131  4.7390117  6.2416777  1.8979361  0.7811059  29.268400  -2.103276          0          0          0          0          0          0  3.1979253  26.316814  30.879121  30.879121  0.0375956  0.6894370  2.8837018  0.0104566 
    38030         0          6  90.931030  49.380664  0.0014293  0.0038236  13.119741  43.383140  0.8381990  0.2369680          0          0  31.126647  -0.777292          1          0          0          0          0          0  1.6844426          0          0          0  0.0099511  0.1216197  0.0028864  0.0010853 
    38103         0          5  61.974338  40.686222  1.4876930  2.3296446  14.659677  18.408536  0.4560966          0          0          0  5.2475385  2.2096097          0          0          0          0          0          0  0.5166209  0.3550493          0          0  0.0318772          0  1.7930584  0.6858669 
    38167         0          3  91.674675  61.052890  0.8450748  1.7312148  107.36062  17.377700          0          0  1.7046526          0  11.375542  1.2377790          0          0          0          0          0          0  10.032983  9.4501228  28.837356  28.837356  0.0098868  0.1422206  1.0688942  0.6232473 
    38225         0          3  90.347175  69.228157  0.0150572  0.0143779  25.047613  45.390438  0.2695601          0          0          0  17.669906  -0.024836          0          0          0          0          0          0  1.4257053  0.7809681  25.047613          0  0.0079915  0.0833385  0.0026011  0.0150548 
    38305         0          2  109.59765  73.421058  0.4777828  1.3961268  38.241878  50.709011  0.5424504  0.2239174          0          0  20.461959  -0.583052          0          0          0          0          0          0  5.9280643  16.116848  47.182510  47.182510  0.0139159  1.3125034  1.3116307  0.4474989 
    38306         0          6  82.121063  63.426723  0.0969789  0.1080313  16.335992  20.120306  10.731931  3.7550814  2.4134800  1.5343395  11.817463  -1.178365          0          0          0          0          0          0  11.539262  3.2520632  21.803403  5.4674110  0.0165378  0.0901664  0.0480573  0.0523772 
    38307         0          4  117.62401  46.889999  1.1798930  2.9185233  19.604946  14.091194  1.2083904  1.0423076          0          0  20.822828  2.3614757          0          0          0          0          0          0  0.7602889  11.193706  26.994648  26.994648  0.0411920  0.3690164  2.6692524  0.4073477 
