# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
     9324         0  101.41126  21.481592  -0.649170  0.2311472  1.9025088          0         22         22          3          0          1  1.6092799  0.1767922 
     9328         0  98.811775  17.212959  -1.282228  0.7041169  1.7656998          0         22         22          3          0          1  1.6191828  0.2859625 
     9336         0  98.024238  11.872501  1.5890797  0.0909042  1.6550022          0         22         22          3          0          1  1.6524301  0.0371490 
     9350         0  89.112251  13.550025  -0.203801  1.0026587  1.5916829          0         22          0          0          0          0  1.2365630  0.7868454 
     9362         0  91.747757  8.5387907  0.9290060  0.4832810  1.1411173          0         22         22          3          0          1  1.0337420  0.2744189 
     9380         0  78.356025  16.308946  0.0303566  0.7268897  1.6055063          0         22         22          3          0          1  1.2443140  0.6634335 
     9382         0  98.484550  11.454813  -0.345621  0.5641146  1.7087987          0         22         22          3          0          1  1.5278580  0.5557142 
     9387         0  112.07965  21.093816  -0.061251  0.5476929  1.8419268          0         22         22          3          0          1  1.7585720  0.5132492 
     9392         0  92.724220  17.287803  1.7660412  0.0368907  1.0801839          0         22        -13          3          1          0  1.0796729  0.0124742 
     9401         0  112.13675  23.535797  -1.257916  0.3166125  0.9701294          0         22         22          3          0          1  0.9169001  0.1900357 
     9417         0  98.486930  15.923263  -1.166348  0.6209839  1.6635682          0         22         22          3          0          1  1.4739686  0.2722151 
     9423         0  102.96022  14.709833  0.5195649  1.1714331  2.7435877          0         22         22          3          0          1  1.9623949  0.7085654 
     9442         0  92.366584  30.315500  -0.135511  0.0093965  0.0474063          1         22         13          3          1          0  0.0465142  0.0093167 
     9456         0  82.571144  14.509513  1.7099889  0.0055644  0.0195363          1         22        -13          3          1          0  0.0189439  0.0019541 
     9481         0  82.831260  27.749273  -1.237211  0.8287191  2.2034256          0         22         22          3          0          1  2.0402311  0.3128118 
     9497         0  114.67044  16.072414  -2.359446   1.073838  1.9769353          0         22         22          3          0          1  0.8769451  0.3511016 
     9504         0  93.158584  10.060699  -0.690119  0.2554497  1.5588662          0         22         22          3          0          1  0.8232981  0.1886850 
     9505         0  96.250862  23.146507  -1.053040  0.7471999  1.0003864          0         22         22          3          0          1  0.6652582  0.3986571 
     9512         0  113.53347  16.233060  -2.231911  1.3259462  2.4284422          0         22         22          3          0          1  1.6302656  0.5543328 
     9514         0  72.095848  9.2516536  -0.422977  0.1040948  1.7564631          0         22         22          3          0          1  1.4419897  0.0972896 
     9516         0  90.319328  26.023643  1.3570931  0.0325146  0.3690922          0         22        -13          3          1          0  0.3675719  0.0159238 
     9535         0  91.938346  6.9002094  0.2251596  0.6772419  1.2618618          0          0          0          0          0          0  0.6908705  0.5768757 
     9555         0  96.352966  11.754285  -0.731006  0.7764695  1.0666825          0         22         22          3          0          1  0.7313564  0.4614529 
     9562         0  77.960945  13.210863  -0.326750  0.2639174  0.9851810          0         22         22          3          0          1  0.9491739  0.2582949 
     9563         0  93.155624  15.249389  0.8417047  0.0043929  0.0080447          1         22         13          3          1          0  0.0066955  0.0031885 
     9579         0  92.954315  24.457820  2.1387870  0.2137377  1.5861585          0         22        -13          3          1          0  1.4360350  0.0448279 
     9612         0  92.616165  26.646324  -0.998563  0.2032332  0.2640534          0         22         13          3          1          0  0.1685812  0.1421302 
     9631         0  111.40337  21.086296  -1.165193  0.7459557  1.2821399          0         22         22          3          0          1  0.5828564  0.3109163 
     9642         0  113.24893  26.561306  0.5713853  1.2133457  1.8296756          0         22         22          3          0          1  1.3695971  1.1445418 
     9646         0  71.677467  29.764900  1.6129417  0.3116564  1.8111702          0         22         22          3          0          1  1.7838770  0.1036227 
     9653         0  94.872833  13.721399  1.5832990  0.0113351  0.0715450          0         22        -13          3          1          0  0.0706883  0.0044892 
     9658         0  102.08593  17.521831  -0.624743  0.4738671  0.8393485          0         22         22          3          0          1  0.6927975  0.4373612 
     9678         0  91.908714  10.331005  0.5962705  0.0046901  0.0055034          1         22         13          3          1          0  0.0024269  0.0039593 
     9684         0  104.08719  13.129812  -2.165051  0.6854337  2.5357093          0         22         22          3          0          1  0.0925424  0.2193239 
     9685         0  80.874961  25.891067  1.6286537  0.7876322  0.9916296          0         22         22          3          0          1  0.2596993  0.4268726 
     9687         0  96.987396  29.960443  -0.365633  0.0647297  0.0674134          0         22        -13          3          1          0  0.0182822  0.0612857 
     9706         0  104.85969  17.755485  -1.127283  0.6101750  0.6404291          0         22         22          3          0          1  0.1946584  0.4488086 
     9711         0  108.34152  23.077358  -2.099545  0.6013169  1.9164665          0         22         22          3          0          1  1.8196166  0.1960124 
     9719         0  114.29208  23.848712  -0.358400  0.3275131  2.1421334          0         22         22          3          0          1  0.6169147  0.2867364 
     9729         0  90.763374  11.137613  0.6174435  0.2462225  0.3879652          0         22         22          3          0          1  0.2997145  0.1912178 
     9742         0  93.046554  10.531045  -0.390328  0.7152626  0.7156863          1         22         22          3          0          1  0.0275189  0.6724541 
     9752         0  95.028656  12.628550  -0.694685  0.6025177  1.7964419          0         22         22          3          0          1  1.6232109  0.5526937 
     9754         0  93.902381  39.145450  1.1031370  0.1399952  1.7648502          0         22         22          3          0          1  1.7591040  0.0884578 
     9789         0  76.871276  11.072538  1.7236641  0.1837047  1.5045543          0         22         22          3          0          1  1.4934730  0.0692785 
     9790         0  85.758499  19.026073  -1.237972  0.0232546  0.0267877          0         22        -13          3          1          0  0.0126363  0.0123186 
     9801         0  115.79679  15.730247  0.3680085  1.7860668  2.8037581          0         22         22          3          0          1  1.4605507  1.4555512 
     9807         0  93.437484   10.29848  1.3275625  1.7403371  1.8750157          0         22         22          3          0          1   0.587093  1.4540044 
     9814         0  102.56563  13.857763  -1.016997  0.2635482  1.4165798          0         22         22          3          0          1  1.3917442  0.1519888 
