# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.09141	44.5384	-0.300946	0.967328
1.03618	27.4326	-0.227511	0.96172
0.935936	24.6778	-1.15925	0.959857
1.13964	13.7443	-1.24884	0.4749
0.934917	20.8079	-1.82821	0.950711
0.857048	10.8604	-0.574421	0.963147
0.974442	42.8913	0.613364	0.948677
0.840266	13.2054	0.60356	0.967214
1.03284	13.0466	-1.11659	0.939468
1.01171	31.2106	2.09709	0.982591
0.938023	22.0454	0.743739	0.947032
1.01957	12.9121	0.517902	0.654977
0.970173	17.9069	-0.348895	0.942962
1.01033	22.8914	0.681583	0.96188
1.01176	20.246	0.823832	0.891436
0.870728	10.9497	0.0873711	0.926818
0.866847	14.8517	0.31702	0.961207
0.997685	13.6345	-1.88466	0.96015
0.781705	10.4199	2.3558	0.986099
1.00801	9.89465	0.00983776	0.945703
1.15351	17.7824	-0.524184	0.72352
1.10858	21.9293	-1.35152	0.633308
1.10422	17.6951	-0.208142	0.946998
0.790734	12.8767	-1.34796	0.445002
0.905978	12.4984	-0.370245	0.965741
0.986453	23.0239	-2.29646	0.935512
1.01863	21.6879	-0.265916	0.403477
1.25761	15.0428	1.00051	0.946368
1.07777	14.0778	-1.29231	0.957844
0.734499	7.85508	0.646809	0.898768
0.956335	15.8874	-1.22003	0.744066
1.05851	47.1372	0.242159	0.857632
0.952924	13.5131	0.226888	0.965737
0.890381	9.90368	1.14819	0.516761
0.895918	12.6601	2.47709	0.899032
1.08554	12.499	-0.700843	0.971224
1.10814	14.0926	0.176453	0.967673
1.02237	18.1999	0.285937	0.958688
0.961343	7.91981	-0.00318132	0.956247
1.09258	20.8776	-0.105492	0.447138
0.856685	10.1399	-0.232392	0.947932
0.865599	7.50627	-0.87443	0.915197
0.967656	15.9109	-0.240447	0.947718
0.888138	14.8325	-1.05835	0.954726
1.24834	11.477	-0.38962	0.863451
1.04859	44.013	-1.85228	0.890834
0.844107	23.0594	1.3159	0.328493
1.2014	13.4974	1.3012	0.856778
0.9042	29.0624	-1.984	0.962359
1.10488	22.7108	-1.62002	0.943565
0.861539	21.5577	1.83228	0.926247
1.00836	22.3338	0.71846	0.775447
1.2582	13.4158	0.128416	0.947157
1.08578	10.1348	-1.10407	0.970038
1.13217	11.3477	1.14581	0.948963
0.863955	11.6997	-2.25673	0.927711
1.07455	11.0611	0.0447832	0.487089
1.00971	17.0171	1.11291	0.290516
1.09448	26.4191	0.7378	0.779927
1.04703	11.4308	0.0366295	0.955516
0.826056	15.2132	1.33135	0.473018
1.07421	10.7342	-0.143107	0.918451
1.2839	16.1223	1.28552	0.855456
1.00358	37.6718	-1.91602	0.851147
1.00853	19.7887	-0.28961	0.954476
1.00985	29.2861	1.19088	0.725965
1.06532	25.3166	-0.376089	0.93941
1.15343	13.8082	-0.60019	0.964623
0.937849	11.5143	1.71767	0.946377
1.061	14.2085	1.8195	0.895779
1.01814	22.0293	-0.294404	0.942453
0.779694	9.385	-1.84123	0.869081
1.16933	25.5388	-1.25584	0.739771
1.29385	9.56916	-1.1635	0.375573
0.9989	14.1417	1.21804	0.791375
0.960314	18.3885	-1.20173	0.940261
0.766483	12.4861	0.64132	0.731148
0.919206	24.4604	2.40054	0.897913
1.00325	12.7959	-1.20635	0.715393
1.04244	14.8528	1.39808	0.55898
1.0051	32.8897	0.602133	0.94669
1.04369	22.1755	-1.73662	0.649441
0.821923	14.4209	2.0494	0.646333
0.991976	14.0324	-1.15155	0.953518
0.869681	8.90996	-0.153892	0.917464
0.900492	14.2361	0.81236	0.977397
0.902991	8.711	-1.27957	0.954417
0.947236	13.2126	-2.17618	0.668147
1.0278	28.835	-0.838044	0.609232
1.01257	19.1971	1.00698	0.522719
1.0025	20.2932	0.620538	0.970515
1.05726	40.1321	-1.61974	0.717252
1.07712	14.2369	-0.826448	0.350511
1.00587	31.7772	0.949345	0.939217
0.890337	15.544	1.04576	0.980437
0.76425	10.7793	-0.726742	0.880457
1.06498	8.0355	-1.90063	0.946957
1.0162	28.0177	1.30646	0.96445
0.975966	35.9754	0.880391	0.949009
0.760023	7.9922	-2.33367	0.95266
1.03995	14.5398	-0.602885	0.574933
0.857953	9.85487	-0.366317	0.948047
0.835812	25.0202	0.833893	0.949872
0.891112	18.0501	-2.13158	0.950769
1.23101	20.3689	-0.168619	0.72817
0.905039	9.3353	-0.104096	0.935743
0.927645	15.4719	0.0457138	0.957958
0.840101	11.0689	0.549131	0.961557
1.02713	8.64763	-0.579174	0.958704
0.947823	24.4979	-1.86085	0.972378
0.909284	17.5983	2.08916	0.829028
1.06439	17.7252	-1.01007	0.903926
1.22627	11.2381	0.571068	0.972818
0.876328	21.3325	0.151906	0.961557
0.973107	17.602	1.28286	0.966037
1.02797	11.6486	-1.41378	0.89414
0.834	16.1791	1.36402	0.736488
1.10263	16.2511	0.402774	0.951619
1.00674	10.2054	0.686173	0.972329
1.04802	29.7484	-1.31331	0.584378
1.05015	19.7859	1.39502	0.437987
0.935871	13.5786	-1.31926	0.962689
0.940038	15.765	2.24101	0.924864
0.937406	19.7974	-0.393998	0.948579
0.882277	17.3741	-0.786373	0.960749
1.07358	25.9289	2.19085	0.875587
0.909539	8.79546	0.100972	0.892431
1.04316	12.4822	0.286959	0.97428
0.987352	12.8414	1.0224	0.412391
0.931438	25.4139	-0.757113	0.897691
1.06837	17.5757	-0.0244811	0.965079
0.9531	19.3409	1.09961	0.962325
1.0852	19.1043	0.236312	0.959127
0.977911	25.2251	0.902063	0.954382
1.12806	11.862	-1.18463	0.746294
0.944106	19.232	-0.950059	0.954159
0.908846	23.2982	-1.28112	0.942218
1.08423	15.1152	0.165034	0.924293
0.66421	5.91865	-2.23416	0.874878
1.09714	12.333	-0.325735	0.938213
0.963899	45.2199	-0.259979	0.94433
0.835341	16.7453	0.957458	0.303765
1.01505	17.6547	0.369567	0.956149
0.969103	19.3509	0.450513	0.950308
1.01109	20.1825	-1.5531	0.938911
0.919148	17.8416	-1.77554	0.974649
0.961972	19.1247	-0.754883	0.840587
1.02666	12.8685	0.219203	0.956595
1.07803	9.02419	0.0758991	0.945843
1.12151	20.3634	2.4316	0.981527
1.08291	10.6129	-1.72266	0.990342
0.893443	13.3257	-2.27166	0.957173
1.04713	21.3258	-0.0869627	0.701012
1.13392	9.12863	-1.63225	0.963557
1.12883	10.7979	-0.585978	0.712521
0.961401	30.0698	-1.2867	0.943951
0.956197	13.979	-2.12041	0.964003
0.783249	10.2597	-0.736577	0.922929
0.911635	9.3836	-1.79232	0.929461
1.03262	12.8814	0.0831614	0.95244
0.960956	8.86261	0.0885219	0.920546
0.946264	16.427	-1.43897	0.966845
0.935673	30.7157	0.628856	0.95577
0.935714	27.9501	0.0678473	0.964886
1.02336	37.0622	0.874537	0.958149
0.837465	17.8001	-0.449615	0.962753
0.919014	6.39637	-0.90239	0.637968
0.871913	16.1026	-1.26964	0.542168
1.04255	12.0279	1.95956	0.972124
0.9338	14.8435	-0.835275	0.92123
0.928881	20.1321	1.31726	0.561951
0.957262	30.1757	2.19007	0.947969
0.797894	19.8056	0.379409	0.763635
1.06522	17.4501	-0.179614	0.707782
1.12984	9.54027	0.75221	0.954006
1.08105	13.1294	1.08927	0.929837
0.879722	11.351	-2.36724	0.966986
0.887223	6.56285	-2.27788	0.964418
0.939424	26.4268	-0.12262	0.97078
0.994919	11.7511	0.549319	0.97672
0.994963	24.0269	-0.502707	0.967271
0.912878	5.43545	-0.340251	0.841373
0.98596	11.307	-2.02329	0.96045
0.876706	20.3947	1.6643	0.940654
1.00386	13.671	0.355877	0.936565
1.03664	18.0063	-1.64701	0.700964
0.846089	7.66067	1.13861	0.954332
0.954317	33.2104	-1.29565	0.575787
0.942427	13.6958	-0.185247	0.774416
1.02805	16.4868	-1.75046	0.710527
0.91614	18.8916	0.487331	0.965605
1.05315	17.3636	0.949913	0.818586
1.08437	17.2273	-0.232534	0.954595
0.809519	14.8832	-0.330272	0.34931
1.05016	14.7945	-0.956571	0.44178
0.892364	15.267	-0.182304	0.945152
0.93384	12.4994	-0.35004	0.975747
0.861233	17.9467	1.62219	0.950709
0.8462	16.4754	-0.181548	0.922938
1.02127	6.29363	-0.7811	0.934282
0.974152	7.46175	-1.59141	0.302496
0.912905	18.5546	-1.93207	0.731411
0.911976	11.4322	1.99083	0.977034
0.878698	17.1094	-0.313623	0.919176
0.792746	10.7392	-0.818458	0.935451
1.04044	14.5882	-1.63981	0.960494
0.961595	21.7498	0.260279	0.930746
0.945863	13.364	0.750836	0.969261
1.01184	13.5912	-1.97023	0.661744
0.973767	13.4429	0.298786	0.91188
0.761284	6.68073	-1.0709	0.930899
0.962394	14.4225	0.762706	0.911935
1.17566	5.18974	-1.38458	0.915936
0.887457	10.5876	-1.14629	0.915859
1.10379	27.0795	1.74061	0.728393
0.995082	16.4009	0.41894	0.943525
0.925244	23.4053	-1.31865	0.591491
1.0719	21.2135	-1.21715	0.623761
0.974623	5.19441	1.21559	0.753803
0.924604	41.4655	2.26198	0.970369
0.972408	23.5978	-0.533579	0.952226
1.06336	15.567	1.19525	0.952322
0.928076	11.9117	0.892098	0.80944
1.04194	6.89729	-0.215705	0.968042
0.961597	13.1704	-0.275388	0.827095
0.917782	18.0258	-0.71508	0.881009
0.963488	22.2113	1.69122	0.452335
1.06469	34.3209	-0.439303	0.961468
1.07828	11.2594	-0.762106	0.95576
1.08646	23.3885	-0.982095	0.947286
0.844983	11.0112	0.84794	0.930871
0.986911	23.6378	0.625892	0.929781
0.984292	22.115	-0.157735	0.952196
0.981851	23.262	-0.676675	0.555226
1.0623	15.151	-1.15681	0.963651
1.11695	18.7653	-1.25195	0.95245
1.03932	11.6914	0.173174	0.937329
1.08217	13.8644	1.71945	0.655742
0.8486	9.00562	0.0606637	0.890891
1.00877	13.484	-0.479504	0.935259
0.848977	8.98954	-0.985293	0.971293
1.13567	14.3654	-1.79657	0.951075
0.992822	28.8551	-0.710681	0.770317
0.83072	12.8889	0.641747	0.979499
1.1008	13.2855	-0.547372	0.962783
0.917056	10.9416	-0.371978	0.971538
1.13026	13.0906	0.209449	0.923604
0.979508	13.9756	1.02661	0.957184
0.948031	10.2326	-0.857828	0.966581
1.06575	18.337	-0.851266	0.963291
1.17897	14.4284	1.63301	0.974346
1.11485	10.9576	-0.592349	0.92814
0.919372	10.6552	-0.619634	0.977257
1.11823	22.0215	0.603441	0.745597
0.727111	8.46787	1.64538	0.9184
1.00543	15.4524	-1.72782	0.453608
0.806496	9.5323	1.18557	0.968526
1.08131	19.3508	0.732423	0.960809
1.16847	18.078	0.846877	0.931021
0.940691	21.0878	0.791313	0.948308
0.977851	14.7824	-0.179014	0.978107
0.888011	13.5479	-1.82459	0.963055
0.825807	12.1956	0.687631	0.94626
0.926712	22.6809	-1.10268	0.808877
1.03306	25.6757	-0.083995	0.871733
1.00068	13.5375	1.30238	0.541604
0.984446	11.9813	0.054058	0.946312
0.978784	58.0851	-1.39226	0.96052
0.98068	14.8204	0.0526428	0.466303
1.23435	12.3241	0.00479743	0.923368
1.09386	11.3084	-1.57221	0.375175
1.04984	20.7098	-1.39374	0.964356
0.987149	53.7618	1.90688	0.965868
0.918572	26.2196	-0.339144	0.97398
1.05736	37.4556	0.230617	0.807218
0.915184	11.5741	0.901119	0.96652
0.978964	15.7712	-2.26094	0.974985
1.05147	14.1965	-1.32236	0.95438
0.868111	6.31654	-0.775631	0.955046
0.852103	18.7906	2.23795	0.962751
1.08665	19.4961	0.176006	0.93337
1.09663	25.6097	-1.25663	0.710635
1.19188	16.3394	-2.01109	0.987883
0.985459	18.0326	2.27377	0.970923
0.976368	28.8093	1.74877	0.793955
0.897531	18.9509	0.528937	0.970225
0.938227	12.4017	1.9475	0.955594
1.04224	23.5329	0.847206	0.713504
1.15328	14.7533	1.71787	0.961131
1.17758	14.3861	-0.277029	0.95761
0.837684	9.10131	-0.392195	0.935319
0.937661	9.18925	-0.397692	0.594691
0.991049	29.9444	-0.184944	0.977201
0.997498	16.0843	0.642351	0.941627
1.17673	11.7058	0.903588	0.940755
1.01799	7.0921	-2.3751	0.980785
0.912073	11.9348	0.659946	0.903213
0.896866	16.5174	-2.37831	0.978711
0.829952	6.92833	1.93225	0.694059
1.15169	17.0029	2.1951	0.969191
0.803952	11.1023	-0.290488	0.533624
1.06278	31.2728	-0.125056	0.537943
0.90248	12.7134	1.02672	0.874425
1.13996	20.8159	0.933603	0.972929
0.981908	21.6024	-1.0142	0.332373
0.893824	19.0487	0.335816	0.351793
1.00729	16.7984	-1.7279	0.938552
0.865558	23.276	0.0915505	0.959901
1.008	12.0519	-1.93091	0.915053
0.931402	14.238	-0.559592	0.982059
0.954381	9.24474	-0.664352	0.947831
0.948024	7.52935	-0.104231	0.893846
0.871362	10.2739	-0.326651	0.746418
0.852125	8.51964	0.0719075	0.981491
1.04728	15.968	-0.385079	0.977922
0.979151	36.6361	-0.577535	0.963153
0.996636	32.3124	-1.97516	0.962291
1.04617	18.87	-1.76025	0.896312
0.915628	23.9995	1.1022	0.804856
0.907784	19.4747	-0.551547	0.965438
0.906759	14.6713	0.168631	0.941955
0.956098	31.1136	-0.98417	0.622222
1.22941	15.7764	-0.417315	0.941198
1.06922	13.7434	0.356109	0.954301
0.977568	34.1947	-0.738692	0.968218
1.07861	17.1687	-0.727049	0.934643
0.936768	16.1555	0.00924795	0.958089
0.998729	23.0716	0.207499	0.95626
0.785445	6.88535	0.650705	0.764407
0.926269	16.4105	1.60322	0.982093
1.04045	11.1964	1.45752	0.917416
0.74404	6.88182	2.19275	0.984654
1.02918	11.0957	-0.747822	0.588221
0.844431	14.2683	0.0133048	0.861371
1.00325	26.4651	-0.0141128	0.946079
0.947418	18.4312	0.6568	0.773334
0.740191	11.7088	-1.03843	0.939992
0.990241	17.9398	0.223761	0.96455
1.21234	10.174	-1.74509	0.431076
1.12157	17.3418	-1.41006	0.822693
1.12068	11.6124	-1.90765	0.926912
0.960958	21.1876	0.261013	0.661858
1.09271	19.7124	1.13383	0.495512
0.948743	7.24665	0.0441726	0.968598
0.85939	13.8187	0.109155	0.919918
0.935532	12.9369	2.38336	0.966177
1.15938	14.5756	0.91119	0.94315
0.965945	17.494	-2.02392	0.986037
0.898927	12.0844	0.431012	0.955265
1.18427	11.1657	0.160232	0.962273
1.1605	12.0085	-0.920095	0.961333
0.975224	12.0974	-0.555828	0.994114
0.965765	19.4073	-1.305	0.875587
0.730856	8.39525	0.800687	0.954097
0.934481	23.4945	-0.000907415	0.952952
0.972601	36.4598	1.29081	0.959405
1.19335	21.9036	1.2846	0.772335
0.793999	14.0479	-0.090322	0.985832
1.09781	23.2764	0.201462	0.602898
1.05962	23.0097	0.854416	0.953736
1.21667	10.7387	-1.10891	0.691982
0.907557	9.08966	0.339047	0.952518
0.936692	10.1327	-1.68187	0.644704
1.16535	13.013	0.308639	0.926594
0.984829	17.6606	1.30043	0.961039
1.03022	12.4654	-0.190168	0.929666
1.15859	10.1806	0.24265	0.930593
1.01257	17.7251	-0.545423	0.959038
0.871593	19.3352	-0.91374	0.971847
1.00687	24.0243	0.711297	0.967461
1.14956	15.4364	0.224687	0.97277
0.950786	13.4729	0.701731	0.940985
1.05166	8.25144	0.0823632	0.940466
0.992993	16.233	-1.38515	0.956886
1.04073	10.8491	0.740706	0.894075
0.97144	11.9229	-0.951497	0.941092
1.0023	26.6198	-0.495801	0.953297
1.05857	12.9526	-1.07469	0.946708
1.02013	18.8126	-1.23205	0.919236
1.24875	14.9287	0.245143	0.961277
0.980281	15.3786	0.485719	0.95036
1.03066	37.52	2.21646	0.971995
1.04462	17.6465	-0.0961428	0.907522
1.11139	18.6016	0.290273	0.958255
0.930989	18.0778	-0.856961	0.97546
0.923627	22.9955	1.76142	0.792791
0.983578	23.9913	-0.678309	0.970935
1.26072	25.9795	0.713288	0.961253
0.796273	9.85172	-0.142313	0.978836
1.12598	16.0218	-2.35763	0.963878
1.31202	12.0424	1.071	0.946925
1.03573	28.2602	-1.82288	0.889649
0.928408	9.2224	0.0550067	0.979101
0.708789	6.85884	-0.26282	0.94756
0.802453	10.931	-1.64766	0.522405
1.04624	39.9752	2.00935	0.945654
1.14957	16.2984	-2.19925	0.961173
0.700769	5.60378	0.34466	0.476584
0.804624	10.9428	0.556743	0.967036
0.692683	9.86022	1.99586	0.923382
0.882475	11.9223	0.437449	0.630666
1.04732	18.0691	0.492007	0.954176
0.992227	35.5445	0.45416	0.95989
1.01595	16.3621	2.02314	0.889637
0.818012	9.14717	1.17026	0.678241
1.0049	21.1516	0.0589464	0.946424
0.968124	13.7647	-0.730986	0.950515
1.06862	22.7599	-1.96624	0.896121
0.850865	13.178	1.03516	0.943548
0.950077	12.4033	-0.10496	0.977128
1.01047	15.2078	0.75783	0.976076
1.01613	20.1094	0.082811	0.697236
1.09291	12.178	1.66332	0.947436
1.00347	25.1095	0.723589	0.825463
0.957344	21.5887	0.564035	0.964325
1.03207	24.4307	0.411283	0.976062
1.01192	25.9029	-0.745836	0.717577
0.925658	15.7465	-0.933722	0.968608
1.02957	15.7493	-1.24513	0.579504
1.00124	7.05271	-0.668613	0.909964
1.09426	24.8247	-1.06018	0.816373
0.99196	21.2667	-1.91689	0.971056
0.940823	15.2125	-0.113838	0.964467
0.780437	8.01306	-0.699119	0.425085
0.896714	31.3021	0.862067	0.705591
0.703519	9.49634	-0.113729	0.945941
1.04314	8.78993	0.0885118	0.444977
0.84222	13.2982	-1.11188	0.903597
0.834951	12.3117	0.153512	0.941733
1.1006	12.4511	-1.88984	0.872046
1.16292	11.5924	1.25266	0.964252
0.948839	6.59351	-1.85645	0.953211
0.885162	16.6131	-0.729577	0.949821
0.943129	25.6059	2.05001	0.955221
0.928709	20.2977	-1.64723	0.940813
0.892125	8.96166	-1.19216	0.908542
0.961456	30.3197	-1.13291	0.543605
0.963537	11.1275	-1.18385	0.489983
0.983402	34.6726	-0.0801451	0.940148
1.00578	23.7138	-0.773387	0.703731
1.06366	13.6182	-1.08982	0.844589
0.925525	9.4507	1.78375	0.887989
1.07327	30.563	0.744525	0.970655
0.857244	9.32127	0.390969	0.887709
0.823672	10.5307	0.558166	0.765568
1.23533	15.2416	-0.456138	0.951512
0.945017	18.307	-1.42494	0.949696
0.902624	12.2491	-0.141148	0.964002
0.934742	14.9125	0.567679	0.955777
0.878709	7.8649	-0.323689	0.480137
1.07382	14.9943	-0.547489	0.715337
1.03499	12.5447	-0.228092	0.97458
1.10513	14.6144	-0.50019	0.937724
0.68137	12.6283	1.22179	0.571825
1.07724	10.4532	0.721762	0.942803
1.05029	14.1483	-2.00586	0.9495
1.08911	29.2795	1.61569	0.926729
1.01428	25.2006	-1.392	0.9642
1.04238	13.2646	-0.0463351	0.914568
1.0583	13.9259	1.38805	0.756373
1.14721	21.7715	2.29626	0.969191
1.14743	20.8525	-0.332089	0.957053
0.94139	12.378	-0.710306	0.904381
1.14187	13.4172	0.470903	0.960895
1.04437	11.8389	-0.454944	0.97577
1.16205	7.75335	-1.00793	0.924667
0.975249	17.9423	0.161603	0.957857
0.752894	8.0791	1.62591	0.940165
0.991659	21.1449	0.0943864	0.97238
1.00661	17.4532	-1.04252	0.958387
0.792789	11.9599	1.10899	0.947027
1.09838	37.0529	-1.19666	0.966597
1.06892	20.3921	-0.380064	0.935654
0.937098	10.3357	-0.281866	0.94507
1.26384	16.3898	-1.32244	0.959064
0.83336	16.4682	-1.62335	0.403205
1.12501	7.90302	-0.386352	0.882355
0.862131	11.096	2.32308	0.954997
1.10574	23.5103	-1.95411	0.980554
1.03445	12.559	0.838172	0.953648
1.03118	24.9914	-0.782502	0.965457
1.05386	18.0894	-1.03872	0.952338
0.896853	20.4197	-0.240236	0.922819
0.95552	5.11721	-0.848919	0.93145
0.836799	11.6914	0.106204	0.760558
0.865567	15.0576	-0.0973278	0.378531
1.08392	13.4562	-0.181353	0.976764
0.956336	24.9868	-1.93519	0.684234
0.805323	14.6955	-0.33777	0.939188
0.844437	12.4761	-1.0283	0.536817
0.978029	10.2087	0.25624	0.955422
0.984254	26.0335	-1.18487	0.961411
1.05644	26.7153	0.285391	0.643263
1.04787	12.787	1.39965	0.557335
0.879413	20.5838	0.216357	0.956114
0.895542	14.045	-1.38837	0.707745
1.09012	11.6947	1.0541	0.787168
1.08344	21.158	1.25928	0.471422
0.825797	12.5376	-0.698103	0.963841
1.2243	19.6808	-0.183343	0.961348
1.097	12.5987	0.00519934	0.962907
0.97797	14.6913	-0.00849125	0.969052
1.06586	16.9889	-0.743976	0.96785
1.14164	5.41761	-1.14926	0.507661
0.964023	18.1826	0.920963	0.953549
1.2527	18.1606	1.39486	0.874822
1.01159	14.0865	1.36827	0.630979
1.00748	11.8688	-0.169503	0.972829
1.17817	15.0435	0.0580352	0.972849
0.97796	11.8694	0.793799	0.977957
0.859548	22.9116	-0.730659	0.953129
1.16426	12.8797	1.3657	0.943243
0.961944	24.1523	-0.784079	0.952448
0.969369	11.3329	-0.442131	0.989828
1.06077	13.9654	2.30668	0.944396
0.881743	19.9979	-1.89442	0.876989
1.13293	15.8837	1.39609	0.553127
0.881595	10.8262	-0.907948	0.976742
1.02753	38.3985	-1.73454	0.94275
1.18418	13.7065	-0.845189	0.907121
0.916505	18.6013	-0.49411	0.959931
1.06453	16.6547	0.759945	0.962248
1.36899	15.9869	-1.15108	0.80782
1.10984	10.4873	1.03744	0.881158
1.17368	12.143	-0.396539	0.953199
1.08762	11.4553	0.606298	0.926608
1.04649	8.93319	-0.839592	0.688422
0.869512	9.34619	0.130396	0.978351
0.850838	10.8262	0.43569	0.955196
0.869536	12.6694	0.406155	0.943875
1.05991	27.8161	0.646828	0.949852
0.945231	14.1857	-1.16312	0.957467
0.888664	20.2905	1.66774	0.958175
0.795944	16.7687	0.284022	0.940541
1.12166	22.324	-1.57978	0.575233
1.01594	19.4367	-0.249791	0.943279
1.00705	16.1739	-1.2812	0.724351
0.77758	9.58112	-1.268	0.600991
1.09935	25.1157	0.13785	0.957019
0.921513	23.6169	1.94032	0.977659
0.793282	13.8178	1.28228	0.402747
1.05318	13.9915	0.50752	0.942122
1.01155	15.5956	0.417937	0.93138
0.724382	6.17062	0.359983	0.866257
0.976961	10.8863	-1.08407	0.961199
1.05114	19.6386	-0.321907	0.958914
0.903046	37.771	0.467308	0.875052
1.21001	9.45707	0.254537	0.581774
0.992779	10.0724	-0.537867	0.949655
1.06639	18.7781	-0.349064	0.745239
0.905554	30.2407	-1.68207	0.747525
0.752653	14.3632	1.99154	0.953088
1.00132	20.2453	-1.82079	0.941483
0.989613	35.3602	2.1649	0.980843
0.933968	18.8587	1.2599	0.966606
1.06025	13.2204	-1.0395	0.925743
0.971429	30.3025	1.11865	0.791058
0.969968	40.6813	0.870553	0.957011
1.196	13.1328	-0.293311	0.937781
1.00265	17.9486	-0.335737	0.733379
0.752573	14.5033	-0.746827	0.963761
0.810615	7.22182	-1.59571	0.961566
1.09134	13.1196	-1.06063	0.801205
1.05932	13.3387	1.07761	0.596723
0.906898	15.8261	-0.530079	0.513222
0.928537	24.3372	-1.94716	0.977579
0.898311	23.3854	-0.893518	0.957955
0.967702	30.4482	-1.80626	0.834277
1.19052	16.2249	0.903188	0.507243
1.17369	14.9963	2.22816	0.991442
1.10032	21.4752	0.518488	0.965288
1.00265	28.4502	-0.703183	0.772038
0.995071	14.5547	-0.925292	0.966297
1.14599	17.7517	-1.75014	0.938546
1.15691	14.8494	1.93348	0.91651
0.855823	18.5497	1.93814	0.456889
0.822684	10.7601	-0.795604	0.697294
0.899162	21.184	0.711066	0.946465
0.896305	26.1119	1.05973	0.958908
1.10889	10.0237	-0.0662125	0.963259
1.00975	18.623	1.14299	0.96128
0.781664	10.5943	0.10275	0.976844
0.954079	30.3007	-1.58501	0.973395
1.02216	9.27511	1.38617	0.950847
0.86464	14.9712	0.0907379	0.958966
0.976781	16.0687	1.31555	0.958636
1.23499	16.6718	-1.80212	0.935628
0.941011	10.6803	1.78876	0.967708
1.08785	19.9931	-1.06194	0.858762
1.01997	16.272	0.19905	0.935206
1.04984	28.8554	-1.25779	0.853458
1.04773	10.1176	0.323407	0.822594
0.84958	16.985	0.733854	0.949855
1.21108	16.9723	0.723721	0.361673
1.13908	15.0253	0.614306	0.946545
0.876008	24.5828	-1.07031	0.9514
1.02501	32.8209	-0.747979	0.945098
1.01661	25.0531	-1.99488	0.922909
0.892342	10.4609	-0.488897	0.991641
1.01777	22.1555	2.26291	0.972292
0.952469	18.9491	0.29853	0.958148
0.855502	16.8919	-0.0960246	0.970337
0.853145	16.7969	1.29815	0.668621
0.895692	10.9096	0.663123	0.971059
1.04571	12.7304	-1.38648	0.784943
0.895317	14.2859	-1.88952	0.956663
0.931491	21.955	2.14675	0.489433
0.916389	15.7586	2.23512	0.97845
0.911212	29.0683	0.825185	0.946641
0.955334	19.3435	-1.15029	0.623936
1.13468	21.7614	-0.527324	0.971401
0.980631	10.4913	-0.306079	0.705365
1.18346	21.9891	-0.862376	0.968961
0.978139	18.1798	2.03851	0.973139
1.16606	12.9587	1.69785	0.626214
0.982237	27.2744	0.162438	0.910015
0.687558	6.20579	-0.718347	0.833364
1.04181	9.30115	2.27776	0.979126
1.01206	27.9395	-1.32314	0.765928
0.838169	15.313	-0.513866	0.812354
0.990002	27.1021	2.50361	0.967406
1.19512	18.7292	-1.97424	0.974588
0.907431	6.29949	-0.196076	0.667344
1.03133	11.6284	0.171516	0.931923
1.00465	12.3607	1.13805	0.864772
0.881319	15.37	-1.72599	0.952278
0.805663	16.6784	-0.198698	0.9649
1.06635	24.0726	-1.12091	0.445257
0.901727	30.1894	1.15825	0.956044
1.02179	14.3984	-1.76259	0.603358
1.0288	10.6678	-1.12188	0.978441
1.02956	9.80103	0.437908	0.952553
0.796043	11.4265	-0.880842	0.984347
1.07472	42.456	-1.99687	0.845166
