#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               745914          1  33.906452  17.396248  31.372364   0.711231   1.229107   1.677169  -1.152335  -1.043229   2.359263   0.910839  47.513950  87.231888   0.529244   1.131876
          1          2               746067          0  15.643283  23.018339  49.010189  -1.765753  -1.773882  -1.012760   1.730041   1.731730  -1.294735   0.664312  71.995430  93.248535   0.008303   0.891766
          1          2               553687          1  22.557129  21.931759  46.732986  -0.373684  -0.361959   0.050547  -2.738205  -2.743638   0.612980   0.939800  65.034470  92.696671   0.012923   0.936401
          1          2               553923          1  13.536092  35.168762  42.705879  -0.841000  -0.839442  -0.507434  -0.865583  -0.876237   2.336795   0.960402  78.530983  92.424271   0.010767   0.904398
          1          2               855216          1  20.925562  23.071995  40.175518  -1.182035  -1.238079  -0.349848   2.405066   1.782396  -1.382368   0.853779  66.992035  91.167000   0.625186   1.000982
          1          2               855344          1  13.330345  25.431314  55.304523   0.383717   0.386355   0.954288  -0.614574  -0.681211  -3.107896   0.937322  73.506248  91.110161   0.066690   1.004871
          1          2               855382          1  22.258507  21.963066  46.421631   0.719255   0.713674   1.268050   1.196708   1.189022  -2.029818   0.960556  66.284828  94.013191   0.009499   0.882267
          1          2               839484          1  12.703637  38.874874  36.901917   1.373701   1.380981   1.601593   1.859559   1.889396  -1.154133   0.741228  76.122223  87.675613   0.030713   1.331937
          1          2               839732          1  37.912117  10.869743  40.493599   0.987025   0.981898   0.498433   2.222922   2.250162  -1.002367   0.948731  43.129650  91.457184   0.027719   0.992430
          1          2               839772          1  24.794548  14.721675  41.500896   1.110101   1.162376   0.054021  -0.590957  -0.565457   2.550426   0.957311  57.219578  93.003670   0.058162   0.937774
          1          2               874633          1  11.195114  28.488100  32.572411  -1.111008  -0.796346  -0.229691   0.982220   1.203584  -2.197198   0.980675  62.894936  75.916534   0.384726   2.411780
          1          2               874963          1  12.818100  29.676037  48.825588  -1.320874  -1.252680  -1.966425  -2.028928  -1.983311   0.608368   0.869059  78.349464  93.588417   0.082045   0.830692
          1          2               584664          1  33.158321  16.022184  39.013359   1.010283   1.022771   0.587420   2.111054   2.113051  -0.665584   0.952778  50.391212  88.194412   0.012647   1.102486
          1          2               786812          1  15.308556  24.651918  30.991156   0.394166   0.373674  -1.150607   1.708554   1.660535  -1.180897   0.967785  71.653496  91.536629   0.052209   0.980345
          1          2               786835          0  20.090914  25.072813  42.110104   2.367265   2.327729   2.039655  -1.620477  -1.565451   1.771471   0.940357  65.355881  87.730888   0.067757   1.180558
          1          2               786986          1  20.627405  25.166412  44.499832   1.370009   1.348217   1.991114   1.803688   1.813163  -1.211631   0.934024  70.309631  94.691254   0.023763   0.838117
          1          2               787098          1  15.218481  33.811150  43.482903   0.716062   0.715228   0.885413   3.005913   3.008873  -0.133068   0.945613  76.964653  92.679909   0.003074   0.897079
          1          2               782840          1  15.230884  28.638210  45.804016  -0.171435  -0.321739  -0.036572  -2.829866  -2.936016   0.130437   0.949770  73.123322  90.234123   0.184008   1.061886
          1          2               782848          0  16.970455  29.092255  53.789803   2.011414   2.122909   2.145895  -0.299704  -0.230039   2.708585   0.942220  78.715286  99.279053   0.131470   0.578947
          1          2               587207          1  15.452340  33.319019  32.110661  -0.679954  -0.568195  -1.076609  -1.453871  -0.952031   2.245231   0.517563  67.519440  81.276398   0.514134   1.835048
          1          2               587324          1  21.325335  25.717253  57.378124   0.195175   0.195416  -0.182914  -1.478146  -1.427248   2.809504   0.925617  67.204041  90.280106   0.050899   1.045315
          1          2               587597          0  12.563063  22.205687  38.409863  -1.642382  -2.032749  -1.718776   0.379980   0.378091  -2.765104   0.955795  59.131088  73.976631   0.390372   2.438540
          1          3              1372188          1  10.887456  19.852112  33.675732   1.111097   1.117823  -0.774426   1.067399   1.061096  -2.322182   0.790955  76.382332  94.957275   0.009218   0.779520
          1          3              1372205          1  10.658748  27.337738  43.382950   0.410207   0.407152   1.236503  -1.478608  -1.471287   1.824137   0.957252  74.696777  88.041893   0.007933   1.259606
          1          3              1372288          1  20.158661  19.574257  42.947243  -0.706919  -0.891276  -0.649496   1.350656   1.105309  -1.646137   0.741985  57.321270  82.283638   0.306892   1.443225
          1          3              1372509          1  10.576206  29.934124  41.918053  -0.266976  -0.266403  -0.037110  -0.973086  -0.966093   2.205067   0.984494  71.304482  82.949524   0.007017   1.798619
          1          3              1372528          0  18.904276  27.786785  40.396248   2.183700   2.167666   1.205371  -0.326301  -0.319192   2.529302   0.902024  74.272423  96.438065   0.017540   0.739655
          1          3              1233393          1  35.435833  47.753662  33.184330  -0.122383  -0.121577  -1.195489  -0.991237  -0.994620   0.445628   0.958363  69.042976  91.070984   0.003478   1.006026
          1          3              1268227          1  21.821966  27.521685  39.640945   0.188087   0.124750   1.113232  -2.358159  -2.444116   0.763728   0.881923  74.262253  98.875168   0.106771   0.657128
          1          3              1268312          1  36.701809  10.709107  46.157784   0.568219   0.565407   0.864162   1.550565   1.552442  -1.832731   0.659272  44.638348  93.914314   0.003381   0.926073
          1          3              1268325          1  22.670206  17.022493  31.650845  -0.274558  -0.293019   1.129241   0.467569   0.530502  -2.575480   0.652372  58.659107  89.262245   0.065585   1.076749
          1          3              1268483          1  22.642757  16.226154  47.922352   0.274327   0.123422  -0.372614   1.490405   1.321779  -1.628781   0.954664  57.248894  90.035011   0.226290   1.043256
          1          3              1205472          1  21.067623  23.598427  43.147602  -1.108968  -1.152085  -1.366970  -0.571658  -0.492294   2.636916   0.968233  64.186882  88.413017   0.090320   1.134793
          1          3              1205808          1  32.267815  15.757718  38.769318   0.101722   0.134509  -0.620659   0.753421   0.767471  -2.249610   0.954734  52.910599  91.988792   0.035670   0.974082
          1          3              1318489          1  11.398123  21.853855  40.601944  -0.480268  -0.491069  -1.887555   2.429569   2.413489  -0.290040   0.584134  73.568375  90.887253   0.019371   1.019200
          1          3              1318547          1  17.848965  15.399155  36.330799  -0.067641  -0.089765   0.871428   1.706985   1.677060  -1.684817   0.841463  52.619415  77.057205   0.037215   1.750192
          1          4              1547843          1  33.440483  17.801168  40.766380   0.688699   1.364822   0.327614  -0.199786  -0.505595   3.039779   0.971186  60.326859  97.963478   0.742066   0.784866
          1          4              1963983          1  21.743828  13.149440  35.099007   1.163597   1.140591  -0.431267  -1.667310  -1.638125   1.417817   0.882126  56.904469  93.156242   0.037162   0.933289
          1          4              1964069          0  16.720602  19.684465  48.394932  -2.163052  -2.242833  -1.841478  -0.454136  -0.541871   2.720871   0.705611  62.865913  85.305527   0.118585   1.312233
          1          4              1964409          0  12.665299  19.471746  34.977818  -1.765627  -1.658550  -0.143885  -0.445244   0.151187   2.759469   0.534536  66.485138  87.877686   0.605966   1.179483
          1          4              1566313          1  62.733604  46.863064  32.911900  -0.908511  -1.465544  -0.946599  -1.658158  -1.176774  -0.035921   0.962986  47.156727  90.403053   0.736217   1.023948
          1          4              1566364          1  14.208107  31.547903  38.028324  -1.131380  -0.956876  -1.258382   0.921796   0.481016  -2.931621   0.969594  69.434807  82.632523   0.474066   1.740951
          1          4              1566474          1  22.161383  28.810196  51.996357  -0.697477  -0.771784  -0.724009   1.688895   1.809139  -1.351575   0.537117  77.427521 102.985748   0.141351   0.503174
          1          4              1843580          1  17.597948  19.182440  48.646389  -0.691465  -0.710271   0.182016  -2.411706  -2.415724   0.224613   0.941524  65.548904  90.569954   0.019230   1.028739
          1          4              1843635          1  21.697773  17.584732  39.156498  -0.968842  -0.969138  -0.051892  -2.580292  -2.368520   0.593221   0.798984  57.906334  86.796364   0.211772   1.186958
          1          4              1843660          1  27.355614  13.947146  43.772011  -0.495050  -0.432138   0.270716   0.551863   0.534785  -2.655617   0.942498  52.486107  90.983711   0.065190   1.006725
          1          4              1858270          0  17.413490  27.606522  41.299362  -1.785275  -1.962744  -1.707788  -2.157113  -2.383688   0.812924   0.778214  68.056122  86.782890   0.287806   1.270347
          1          4              1721926          0  25.218594  20.398668  46.451729  -1.591418  -1.669072  -1.520760  -1.490848  -1.495729   1.605308   0.828745  61.721848  92.205986   0.077807   0.960198
          1          4              1721998          1  12.673009  23.133102  34.352135   1.065252   1.062500   2.035469   2.539406   2.464053  -0.502874   0.936429  62.992954  78.420959   0.075403   1.992482
          1          4              1722124          1  18.309479  26.241318  45.174850  -1.208714  -1.255166  -1.729242  -2.756728  -2.795937   0.788719   0.802645  69.169167  90.503082   0.060788   1.036510
