# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
75.4023	90.3315	13.1638	-0.194472
83.496	90.7249	7.87502	1.14166
84.1947	86.4533	1.93254	2.46479
67.6254	88.2894	18.0194	-0.687969
78.0665	84.493	4.68604	1.26444
61.3512	80.3336	16.298	-2.31583
81.5984	90.3154	8.72775	-0.484716
68.3529	69.6325	1.34346	0.0601932
81.6181	99.4581	12.8759	-0.999582
77.5741	89.6104	6.95554	-1.06755
81.479	94.1876	13.9797	1.07789
63.5818	87.6298	20.9059	0.106362
58.6624	92.0961	29.0708	1.35617
66.4903	98.3406	21.0175	-1.43959
83.062	88.3105	5.56858	2.00008
65.1205	88.4124	20.0972	1.26132
77.6846	93.2596	12.9502	0.0516808
74.6497	82.0638	7.87534	0.182207
76.5314	78.8589	1.79829	0.672333
80.2746	88.2708	6.04734	-1.32038
81.659	87.124	5.71525	1.10042
83.7858	99.6109	16.2782	1.77652
83.7858	93.7402	8.44415	0.739038
49.8923	60.2581	7.59852	0.885644
84.0341	90.6358	6.51606	-1.77149
79.1185	96.1154	15.1185	1.1073
83.8328	89.0934	6.60283	-0.0984761
84.5716	98.4921	8.48823	0.382048
77.4445	90.0185	10.465	-0.676881
71.5367	89.7369	15.0865	0.965047
73.3882	93.3623	13.2642	1.26213
63.6946	91.7987	26.3241	2.12397
78.7628	87.3013	8.5768	-0.102712
76.6206	90.5683	9.17105	0.299801
71.4881	90.6119	16.2275	0.745017
51.4765	90.8194	28.8304	0.709494
76.6701	88.7212	9.60523	0.229407
78.1694	87.1592	9.10254	1.08462
49.8733	90.1184	32.9724	-0.250539
80.4519	92.5061	11.3286	-0.041905
54.4791	73.5401	21.249	-2.01395
72.4459	93.5312	6.9051	1.74994
78.2069	86.3841	5.53213	0.884263
71.7875	80.7963	8.20964	-2.24308
66.8568	89.8308	10.8836	0.399171
84.6025	94.6566	3.91655	-0.366451
61.6394	84.3144	18.7136	2.26326
78.1371	93.6722	13.6768	1.37883
77.4248	88.8387	9.8734	-2.28772
77.4248	79.3232	1.70574	-2.07419
82.763	94.5375	4.86506	0.0538693
52.9844	86.7546	26.4474	0.490838
83.0747	87.778	4.92106	1.85879
83.0747	86.463	2.39307	0.989419
78.7746	85.4046	7.26502	-0.413191
62.9556	65.8131	2.39036	1.60649
84.7176	95.2481	15.0443	-1.44175
82.5436	86.1776	3.60466	-1.33409
61.8297	63.6861	1.99058	1.71285
52.743	86.8055	20.7437	-0.845973
70.3929	78.2415	5.81683	-1.63945
84.8678	113.864	6.34329	0.659756
81.7047	98.0014	14.036	-0.520653
81.7047	85.8103	3.20123	0.985068
81.1294	85.6688	4.71571	-0.0272702
81.9296	92.3238	9.30616	-0.914927
83.5752	89.8926	6.41416	-1.94409
84.5546	88.1162	3.65612	0.0398479
79.5901	92.2197	9.45748	1.05671
63.7724	90.1958	19.1899	-0.573385
59.9844	90.3992	20.5875	-0.688144
83.451	91.3137	4.53415	-0.0056336
73.5772	78.7132	4.31498	-1.08905
82.0797	92.1669	14.3979	1.3238
78.9766	84.7577	5.12455	0.248827
62.7589	87.347	14.6469	-0.819441
77.3108	84.2846	5.58291	1.11705
77.5068	79.8337	2.54295	-2.10654
82.3651	89.5866	5.78935	0.477537
78.6822	94.1768	14.4464	0.602375
67.9604	91.122	22.3723	0.857353
76.6145	90.6551	18.9679	0.354645
50.0723	91.7308	25.5647	-0.155332
83.6031	85.3735	2.10562	-1.77489
71.2327	93.6287	22.0749	1.01839
72.8949	92.8	16.5934	0.722854
76.7832	90.4607	11.7029	1.36636
70.2771	77.6711	6.50621	0.345059
80.0946	86.3255	5.40004	-1.16693
80.0946	83.7721	4.18433	-0.762483
73.6378	89.9792	13.1296	-0.497808
80.303	92.4024	7.56858	-1.97829
71.2488	88.9383	13.1512	-0.979665
81.6654	101.866	18.2476	-1.01923
52.8586	90.762	25.7862	-2.18523
54.9003	90.4798	27.6172	-1.07289
82.8351	86.6825	3.97179	-1.97745
77.7346	96.7485	15.6144	-0.306921
63.7746	89.0567	15.1401	1.39957
69.5885	84.1206	35.5768	1.4315
62.5496	90.1504	27.9498	0.315139
84.4969	91.7507	6.97247	-1.78044
81.4198	90.0762	7.32443	-0.198393
62.356	79.2302	11.4068	0.661253
62.356	67.9594	3.48623	0.66662
82.7058	92.9801	10.4014	0.0234217
71.2854	91.1349	9.86974	0.115772
65.0533	92.279	26.6337	1.93536
81.1227	89.9639	4.0848	0.183127
65.9858	90.8241	26.7829	1.79825
80.1658	92.5483	11.5596	-1.38036
54.9738	84.1989	25.2936	1.84799
74.0273	92.525	14.217	-1.79563
56.9696	77.2869	15.7551	-1.69129
54.6822	93.1491	29.6373	-0.801588
41.1471	91.5001	40.9145	-1.64472
84.7622	88.7904	3.84894	2.00168
59.1069	81.3946	9.96811	-1.41931
54.9122	92.7312	32.0908	1.78849
72.2311	78.4545	3.74775	-1.78158
77.8641	91.5349	12.2874	-0.294652
81.6432	91.1078	7.38215	-0.104176
81.9461	91.3519	8.83946	-0.26119
81.7366	93.3016	9.25628	-0.010279
83.3625	88.3145	3.95618	0.140157
83.1056	90.9587	5.41713	-0.408727
56.2734	90.8831	23.1161	1.5886
67.7654	93.8049	19.4173	-0.801288
77.9553	91.7677	7.83973	0.596232
78.2021	90.9177	13.2933	-0.737033
83.001	89.1331	5.40643	-1.97268
84.2609	95.3345	7.9636	0.870083
84.2609	88.32	2.96892	0.727751
79.4882	91.6829	11.1907	-0.907879
76.4426	90.5498	14.5202	0.383644
76.3121	88.1163	7.18382	-1.80979
84.8637	89.7532	5.00346	-0.551853
80.1496	92.3011	11.3573	2.34571
74.2924	91.5822	12.0497	0.488021
80.8283	93.4678	10.7906	-1.18835
72.028	94.3332	14.731	-1.44273
82.1639	113.774	24.365	1.41537
80.6478	89.0674	6.4914	2.19863
79.1978	90.8171	9.64786	0.643227
68.2591	84.14	13.3849	2.05994
71.5148	96.46	20.7657	-1.23337
83.6898	90.6197	6.15445	1.59116
84.9392	88.6868	7.92307	-1.59363
69.379	94.2427	22.0715	0.125546
66.9563	91.9048	18.8481	1.02199
75.5549	90.2325	8.39109	-0.125006
84.3549	86.0503	1.32824	1.82966
62.4257	93.0203	25.0624	1.90196
84.3392	87.121	2.80002	-0.0605158
77.7272	92.0498	10.116	1.44179
67.482	91.6457	22.4209	-0.737444
49.2044	89.3993	37.0823	1.72716
84.2973	87.4397	2.82361	1.79048
73.5211	85.4121	9.54761	1.04839
51.5251	65.3244	12.3087	1.71476
75.429	93.4677	13.535	0.456567
74.4828	86.144	9.26909	-0.325923
72.5889	89.2515	34.2667	1.11988
63.0355	88.1273	14.3073	0.405797
82.7591	96.8291	11.8835	1.13968
83.7041	92.719	7.87989	0.0927149
74.2911	82.8451	7.41501	0.25035
73.6172	90.3554	12.151	-0.225301
72.2216	92.4565	18.9774	0.568743
54.1921	88.09	26.1287	-1.21972
73.2614	90.6225	13.7794	1.78216
75.5849	98.1781	18.1483	2.0934
80.0044	91.2181	10.3332	1.3063
70.3311	88.2986	9.95615	-0.354981
77.5247	94.5935	13.5888	2.11149
68.4945	89.9546	16.1389	0.639208
84.4673	91.2955	4.73482	-0.266811
78.8779	89.6182	6.50842	-0.24519
77.9477	91.6689	10.94	-0.204629
46.9847	90.9642	33.5612	-1.30238
84.1502	85.9899	1.40639	1.70925
84.15	89.4326	6.59587	-0.255587
81.3429	94.2475	12.0938	2.01604
78.1362	93.82	13.5176	-1.18994
77.9219	91.2972	12.7147	-1.24316
80.6901	89.2521	7.02312	1.66788
80.2328	82.2555	2.35363	0.666586
82.7903	90.2197	6.13095	1.58641
81.4285	93.1607	9.18555	-0.400201
80.3775	87.6848	5.09142	-1.35847
77.223	92.5774	12.3001	-0.232006
77.223	81.1206	3.0334	-0.279679
83.8648	94.2684	10.2331	-0.673989
68.3342	91.7703	20.5629	-2.11221
80.244	82.79	2.10575	2.07396
75.508	93.2587	8.33719	-2.1107
75.4459	89.9966	12.3526	-0.773622
82.3515	90.3867	6.82576	0.914884
80.8971	87.6323	5.98493	0.982608
74.9201	81.1224	5.70619	-2.01209
66.922	86.0307	12.4396	2.3367
82.2912	96.4443	13.9407	0.4377
63.6454	71.2249	6.30263	0.802114
82.8781	93.0044	8.46007	1.77694
82.8781	86.2923	2.5003	2.04116
83.3039	89.866	5.85702	-0.608664
70.2619	92.0931	12.2219	1.04272
80.9284	91.7121	7.40976	0.447723
84.448	90.457	5.42613	-1.99753
77.3326	90.5236	10.4104	0.21376
80.9492	89.9246	8.63643	-0.737749
84.3566	90.9395	3.65389	-1.28855
77.5059	92.8149	11.4096	2.28799
62.5189	90.5949	23.5733	-1.64912
80.2862	107.265	22.6421	-1.75494
56.7171	70.5442	8.75672	-0.819384
79.573	88.974	12.7018	1.37218
79.3322	89.1011	6.79081	-0.851433
79.051	94.8276	9.71096	-0.0944766
73.4869	88.8953	12.0979	1.24097
82.4105	95.1637	8.62944	0.61208
46.6382	87.8008	28.7237	0.258345
81.6328	91.1251	8.53318	0.231189
79.635	90.8976	9.206	1.08592
63.4949	91.0067	17.4559	2.14077
79.6657	90.5802	10.4943	-1.65047
76.2212	90.7105	12.7576	0.578825
68.8728	72.5117	3.22792	-0.772164
59.2987	92.8188	26.236	0.392839
84.4197	89.7321	4.68354	0.770153
78.4878	95.4138	13.231	1.78489
83.7539	96.0498	5.91638	-1.2628
60.0631	88.3868	28.4297	-1.80874
66.9256	91.1268	17.0077	1.56833
75.3107	78.4832	3.03057	0.935959
82.5676	94.6642	10.7535	0.708207
70.2949	90.3716	12.386	-0.609685
84.6694	95.9672	8.62422	-1.69818
75.0046	91.6252	16.2742	1.86237
81.313	91.3104	9.50812	0.93359
84.0786	85.2833	1.35176	0.394872
78.7918	84.1165	7.20802	1.85391
80.9246	92.1008	8.91154	-0.874881
71.352	92.2286	7.66399	-2.05813
78.767	90.1173	7.38155	-2.21811
73.4358	86.7909	12.6068	-0.66308
71.6888	83.6178	16.091	-1.89827
82.848	87.7452	3.81025	2.19368
69.4727	91.5126	19.178	1.06587
84.2914	92.245	7.85174	-1.99689
76.4922	90.6354	9.01349	-2.11105
60.277	90.6011	20.2728	0.403954
78.5263	90.1675	10.586	-0.212621
84.9653	93.8031	9.63584	0.808401
77.3742	83.8283	3.71937	-1.60966
77.3742	81.3207	1.81045	-1.90647
58.1331	92.745	24.3126	0.264215
83.0992	88.1482	4.2412	0.431678
63.0506	90.6172	22.2224	0.0977593
77.7973	86.056	7.27374	-2.39482
73.4822	88.6923	14.389	2.22803
70.5855	93.6819	18.0927	-1.89255
80.6675	91.4526	14.1065	0.7226
78.4842	84.6883	4.76932	1.80502
80.4291	92.9378	8.64739	1.78301
77.2415	88.6068	9.30906	-0.972462
78.7672	91.1233	8.64437	-0.450004
78.849	94.6261	11.9518	-0.203642
74.6283	108.801	23.7937	0.381791
74.6283	81.9702	4.51669	0.292195
78.6178	92.0689	12.9869	-1.27297
81.7251	90.5298	8.1359	-2.3736
82.5939	92.7827	9.38025	1.99686
73.0842	83.7891	9.33245	0.0294778
81.7616	94.0185	19.2297	-1.98652
84.7889	103.34	12.4152	0.252881
73.4121	78.0163	4.59324	-0.650056
83.4482	98.5227	6.7768	0.469749
58.3749	86.1942	16.4214	-0.882259
80.7698	89.3174	6.51088	-0.0161605
73.3888	88.3727	11.7903	-0.727052
80.2308	82.3357	2.13358	-2.38902
40.8561	92.4348	49.2186	0.55666
75.0284	86.6071	10.4848	1.06477
70.8838	90.0823	13.8956	1.97434
74.0869	78.0719	4.768	1.26615
76.3058	90.5915	13.7049	-0.123226
81.5168	91.0743	5.58963	-0.445727
84.7237	92.1468	5.94052	0.880541
74.9119	92.9814	22.0458	2.3774
64.7044	71.3342	7.03259	-0.941536
64.7044	70.0799	5.55299	-0.328715
48.6274	66.24	14.3277	0.817102
70.4312	78.4943	6.73847	0.271612
74.7978	89.3779	14.4959	-0.443961
84.2517	103.329	16.9785	0.82439
84.8396	90.339	6.88623	-0.138894
70.5498	91.3852	14.8195	0.934614
84.2307	90.8661	6.77854	-1.29697
83.9948	91.5279	5.53378	-1.73152
66.7493	92.0878	21.3422	1.67335
77.9104	95.6707	15.4375	1.84043
79.909	81.7145	1.5602	-1.79758
74.3425	85.6471	9.81542	1.74338
71.0056	78.3823	5.10628	1.70379
68.3085	89.3107	17.5245	-0.132184
81.7191	90.6302	7.54368	0.621029
76.0962	91.6011	13.8905	0.63811
78.8836	89.759	9.56704	1.67971
79.8414	91.8681	9.94584	-1.69684
75.8602	90.7545	14.856	-1.06709
84.7781	94.0393	7.77239	2.28791
73.3675	92.0142	14.7256	0.141872
81.7408	84.9871	2.76414	-1.41194
63.3588	96.368	21.5089	0.0814612
67.6991	69.7294	1.51441	0.269219
71.0604	88.9523	15.9977	-0.306425
79.7654	90.7707	10.6705	1.7834
70.0614	76.2709	6.96125	-0.622885
79.3119	94.442	12.5313	-0.615982
68.2239	93.0596	20.3347	0.379086
56.5132	85.8005	17.2177	-2.04798
84.5412	92.4627	7.10635	0.48154
83.1946	96.5078	13.0443	1.05071
80.2207	91.201	9.39404	-1.85669
83.9438	92.9197	7.76205	-1.73463
54.8608	86.9606	21.089	-0.182214
75.1842	86.2282	9.30474	2.33967
70.1529	93.0244	19.1821	-1.01504
82.2853	88.3131	5.90306	1.21185
82.2329	93.9692	6.7951	0.304006
72.3744	75.2778	2.08014	0.0753116
76.0482	92.4665	13.199	-0.521638
64.414	83.2217	11.282	0.504746
83.1895	90.8645	7.17382	-2.33483
84.4925	89.2052	4.00629	0.0460783
44.8509	79.318	31.0183	0.479528
84.7867	91.6553	4.51864	2.31501
72.7941	89.6666	16.1365	0.5322
64.4501	78.9748	9.12139	-1.81641
66.3657	89.3599	20.108	-1.33681
80.6814	90.8039	7.96335	0.0784182
70.7644	86.1611	16.1016	-1.62962
73.1292	93.6058	19.6208	0.213063
72.0052	95.7574	16.823	-1.96694
74.9958	84.6698	8.51797	-0.64993
77.7334	90.9373	11.2838	-0.191608
73.6227	91.9504	14.6654	-0.827416
78.5104	82.7445	3.79613	-0.97598
78.8508	87.1685	9.0806	2.48698
77.3755	89.6398	12.7321	2.24778
66.5637	68.0649	1.4208	-2.03801
55.6177	92.4781	21.8798	-1.21795
84.4267	88.1689	2.05955	-0.339746
82.3157	91.541	6.78468	-0.99153
80.9885	90.7995	8.83178	0.432341
77.1439	95.1839	14.963	2.07137
83.4282	87.3327	3.53009	-2.03536
83.1787	86.1372	1.75353	0.235227
75.3272	78.6237	2.25984	-1.75438
64.7674	92.9512	22.5405	-1.25809
84.318	89.4511	3.85356	-0.755611
82.8649	91.1332	8.63582	0.817935
70.7645	74.1482	3.22026	-0.141582
79.3066	90.9236	6.00307	0.118021
84.9834	91.0004	6.67802	-1.03895
65.3746	91.4708	20.9022	-1.70001
78.0263	97.6933	16.7924	1.38989
68.6519	93.8389	14.6741	-0.374075
61.5226	87.982	22.4942	-0.981892
64.7213	91.1709	19.222	-0.235848
81.9141	87.0661	2.68787	0.897238
84.2947	90.9549	4.50618	-2.27523
50.4134	91.2663	28.7141	-0.310626
74.7286	86.9727	10.957	-1.21595
81.5306	86.1815	4.51461	1.34658
73.7066	95.3097	10.7242	1.6557
78.6774	87.1675	4.89267	-0.84913
69.798	87.0457	15.0473	-0.662648
80.6632	91.0144	9.42714	1.3255
81.5735	84.933	2.89021	1.96891
73.3078	78.8179	9.23832	0.0189653
75.2147	88.5032	10.0838	-1.36809
84.9005	112.574	12.4805	-1.20638
48.184	86.0922	26.7285	1.87934
81.8418	89.2375	5.35851	1.95952
74.6983	90.7175	22.9867	1.26499
80.0357	90.6457	9.17213	-1.24265
81.7634	91.672	6.71717	2.04219
54.4508	84.7382	19.3086	-1.80598
83.6117	91.087	6.95054	-1.27595
63.8174	90.1639	21.2185	-2.39307
82.6587	94.3276	5.90246	1.02115
61.5073	93.895	26.7994	-0.0156897
78.2083	91.4023	11.5037	-1.20798
66.223	91.145	24.177	1.67681
76.2664	83.6702	3.17312	1.56788
77.1647	94.5347	14.2	0.212264
80.7981	90.4689	9.31119	0.641007
66.5003	93.0201	19.1391	-1.27049
77.7907	80.3899	2.42042	-0.0524888
78.3475	85.3967	6.12544	0.289594
72.4612	90.0706	8.42165	-0.670317
62.1853	80.1469	11.8631	1.24024
83.8295	88.6606	4.79164	-0.838779
71.0369	76.7095	5.24269	1.34413
69.2377	82.9833	11.0261	1.2593
84.9555	86.8228	2.14001	1.80706
84.3253	87.2609	2.16804	-0.843723
72.2882	91.9798	18.5824	1.58931
83.018	108.056	20.626	1.78184
80.074	90.1884	7.89575	-2.29435
55.6058	102.788	34.7928	-0.35657
83.8927	90.1458	5.66379	0.672425
81.6906	90.4789	7.9935	0.655517
76.1445	95.5425	16.7138	-0.859738
81.746	84.7573	2.06269	-1.72065
55.2657	90.684	28.6979	-0.649287
66.6706	90.0447	20.6593	0.111
79.0654	83.5981	3.3559	-1.90314
82.3342	93.3148	15.4032	-0.0980039
68.961	90.6554	11.4865	0.426394
51.0364	87.6672	27.0706	-0.176993
70.9317	89.5746	15.8952	2.05071
84.8834	91.7473	4.86144	-2.193
79.2602	91.4062	11.2392	1.93088
70.6491	92.4591	18.5519	-1.31468
53.9112	91.301	37.5092	1.58426
80.2597	86.4784	7.99925	2.1941
80.9099	87.2568	5.77718	-1.28208
82.3397	91.8572	9.04597	-1.02508
55.7381	90.8992	33.8063	-0.653351
84.387	89.1	4.32771	1.15387
81.7848	91.6142	10.052	-0.561693
76.2739	88.1224	11.4073	0.353894
82.2576	84.9871	2.88521	0.295923
82.2674	84.6058	1.6072	0.720569
74.2448	96.3318	18.6247	1.02828
79.3439	88.59	6.7876	0.500808
82.9775	90.9124	7.52168	1.39513
79.022	85.5079	6.53072	0.627415
67.6091	78.67	10.2097	-0.376378
81.6352	90.5749	8.0769	-0.0375027
81.6352	83.5865	1.86221	0.401827
82.8238	90.9108	7.21464	-0.0142323
84.5061	89.0047	4.2017	-0.207708
80.9943	86.3277	3.03143	-1.92425
68.4433	89.6168	19.1757	-0.619376
60.6803	75.1024	8.87008	-0.726808
83.5826	101.86	16.0157	-1.76475
76.3979	89.9461	12.2775	0.818215
73.536	83.4976	6.77898	-0.744228
84.8423	93.7556	6.67336	-0.938895
68.3749	89.633	12.635	2.21153
70.6404	82.0974	7.4605	-0.862917
84.2742	88.9883	3.76974	-0.121354
63.4095	86.9434	16.6587	-1.91035
83.2256	88.2758	3.74201	0.829626
82.7895	87.5166	3.97084	-1.16385
50.6108	87.3852	25.4875	0.486135
81.5197	91.7868	7.21586	-0.660607
84.2263	93.9577	3.91072	0.166591
54.5527	96.8578	28.1965	1.04745
61.0631	84.7775	18.35	-1.77249
83.325	93.169	10.3744	1.91737
75.4346	90.6434	6.6311	2.21411
72.5885	91.3227	15.5489	1.32932
68.9689	89.3867	14.4543	-1.65411
83.1166	92.1539	6.65539	1.36667
66.007	92.5582	22.9309	-1.58592
73.765	91.302	15.2236	-1.97359
69.3883	93.0981	20.878	1.32249
72.9677	91.0067	11.6691	0.365652
78.3027	113.296	30.4543	1.92609
58.5057	90.2454	23.8017	0.459281
82.5685	89.1971	5.86122	-0.378746
47.0233	92.5474	33.4092	-0.965994
82.2318	90.1563	8.68833	1.81185
75.195	94.677	10.0204	-1.23971
75.195	77.3347	1.27293	-0.87605
78.9656	91.6192	10.7535	0.528395
79.3166	89.1686	5.20811	0.164162
82.9486	85.0344	2.13006	-2.05844
80.0307	88.1355	7.35635	-0.934872
76.2363	92.6225	11.1353	-0.16855
71.1208	93.8214	14.5025	0.110929
69.763	90.6321	17.3155	-1.76186
72.6563	91.9175	17.0082	-1.31375
83.0048	91.6818	7.79527	0.607351
59.1396	64.4964	2.1963	-0.59096
81.0897	90.3848	8.61748	0.421047
81.4778	86.9295	5.13613	-0.771235
79.8429	89.9375	8.86824	-2.44756
79.8429	82.9196	2.9725	-1.44016
75.2631	77.1316	1.26405	2.30746
66.6843	94.4308	24.1348	-0.506
83.613	85.9826	2.99175	-0.625212
79.5042	91.391	13.8244	-1.3279
83.4621	91.0087	6.83934	-0.295341
79.5147	98.0546	15.0737	-1.05068
77.8723	81.1333	1.18326	-2.35996
62.2141	92.1973	24.4566	-0.870667
75.0286	91.6839	13.759	0.351035
67.7452	92.6886	22.8233	-2.13264
82.0264	85.8643	2.4674	1.17798
83.0537	89.8254	7.15718	1.07998
82.3913	88.3789	5.70003	0.0698642
60.1124	92.096	28.449	0.638273
80.3298	107.265	8.74546	0.540649
80.3298	101.03	7.00467	0.450531
81.3621	90.5706	7.8689	0.135276
81.3621	82.8558	1.25938	0.809702
84.2098	91.3972	7.11817	1.59926
79.3652	89.3904	8.72522	1.88643
81.0429	91.7776	9.13462	-0.86412
80.0909	90.6259	9.68516	-1.81601
72.2642	90.139	13.7685	-1.99289
57.9351	90.3984	19.3509	0.499783
54.6281	92.2086	28.488	-0.165666
84.0939	93.0605	9.399	-1.24783
80.4955	87.1884	6.72888	-0.907581
81.4996	84.0337	1.66629	0.109287
77.9144	86.4574	7.91516	0.918473
79.6365	94.7598	13.6469	-0.218403
71.0839	91.5043	14.9727	2.0084
74.7593	86.1408	11.4479	-2.03442
82.391	88.417	4.02397	-1.72388
62.8677	92.5045	25.203	0.885955
81.6683	88.1627	5.68333	-2.38783
75.1	93.1012	15.5388	0.337252
73.8946	88.0813	11.1626	-0.875521
82.4949	85.8506	2.80334	-0.614673
78.3431	92.2367	15.5541	-0.656075
84.9723	87.7459	2.68201	0.103366
80.8982	89.7111	6.33517	0.25585
82.2538	97.3793	11.8629	-0.369448
81.664	87.6498	3.94296	-0.321593
78.5028	88.266	9.18075	-0.00957462
79.1582	90.8276	11.5671	-0.761315
84.2058	88.3178	4.0374	-0.785981
66.1271	80.2466	14.7112	0.0649973
66.1271	73.7262	6.87622	0.904463
80.7459	85.7353	3.99928	-1.08867
78.7222	90.0165	8.24291	-0.739555
84.6424	97.0695	11.1179	-1.2314
84.6424	87.6523	2.79631	-1.90046
74.5546	88.0396	9.8682	0.571689
81.2889	92.7478	5.46125	0.115412
83.3656	93.0111	7.98322	-0.72599
83.285	90.0278	4.87351	-1.89542
59.4739	84.0756	18.5261	-2.42625
72.5918	89.5867	12.7352	-0.395113
66.9692	92.1765	32.8273	-0.537167
80.098	89.9249	5.16924	2.22081
80.098	89.9279	4.73553	2.30442
74.9803	89.6516	14.6432	0.917918
74.9803	78.6128	3.91091	1.34395
65.6428	90.4269	21.9989	-1.79955
78.9574	88.129	10.0775	0.204266
78.9574	82.0084	3.25759	0.272252
83.396	87.1337	4.06189	1.00651
72.8575	83.1898	11.3558	-0.831945
80.6759	92.1536	9.27948	-1.80479
73.9578	90.3116	14.1904	0.683292
78.8472	89.7649	9.5582	0.0105891
64.9294	89.58	16.7688	0.0174872
81.9662	84.6319	2.31682	-1.95466
76.7725	88.1345	12.5796	-1.31652
81.7506	84.3143	2.33128	-0.514143
76.2712	83.833	6.41255	0.646161
83.363	91.4649	6.77316	0.160842
82.0215	84.616	1.88748	-1.07815
69.3519	92.9606	20.026	1.0199
71.5957	90.9815	14.6663	0.747608
74.6933	90.2502	25.3115	-1.0133
66.4011	83.2841	21.0358	-1.69314
66.4011	74.2054	7.68137	-0.937494
75.0271	89.5566	16.2315	1.30596
78.333	95.9902	10.0156	-2.24345
84.5939	92.6184	14.334	1.27509
84.9497	90.9056	6.37895	0.417608
84.2306	88.7851	3.90108	1.01056
81.0345	83.6858	2.19943	0.28541
84.1549	92.637	8.53898	0.0278661
68.6014	92.1809	20.5546	0.301113
68.6014	71.6614	2.36144	0.254766
62.138	65.3805	2.80762	0.727575
69.9517	94.2628	20.1906	-1.37588
78.776	85.2414	3.50678	0.432382
77.9145	81.2147	2.99977	-2.28677
82.044	114.295	17.0225	-1.17795
75.6569	77.9921	2.05068	1.66987
83.8422	95.8567	10.9933	-0.896292
60.562	76.9008	15.7703	1.01618
79.6077	91.5099	10.6986	-0.553886
84.7716	98.1756	12.5963	-0.666652
78.3891	89.8376	7.28809	0.0980637
50.5048	90.8091	23.0158	0.904911
75.6791	89.1611	15.5077	-0.902115
40.7799	75.7536	25.1246	-1.02263
79.8441	92.7329	12.4167	-2.38424
63.8588	89.5777	23.6059	0.560501
83.3704	103.817	13.9351	-1.71438
69.9515	89.714	13.3784	-2.01439
79.3067	84.8908	2.89139	-2.21884
71.4327	95.8199	17.9338	1.175
73.06	89.8415	13.462	-1.08277
65.4455	87.5065	17.2608	-0.816756
74.2444	91.7961	20.908	0.824062
82.4375	93.9194	6.38502	-0.11485
75.417	90.6174	13.4472	0.567331
84.6025	93.29	7.4543	-0.846072
48.7258	90.0058	38.5616	0.964579
67.0034	102.801	35.4986	-2.21753
75.4791	77.0833	1.45894	1.28798
79.6797	83.4626	2.10229	-2.23457
84.4244	90.4949	4.69141	-0.253288
55.4775	88.5053	27.202	-0.699243
79.6655	87.4087	4.71294	8.79562e-05
77.8511	92.2694	8.85737	1.98125
44.4878	60.3385	11.2182	-0.19256
82.9277	88.9439	8.86602	0.628879
80.9711	89.9208	8.51884	0.666774
64.0823	94.0284	21.3174	-2.0031
68.905	89.8179	18.1025	-0.864027
82.548	85.1959	2.37608	0.477642
83.5808	90.3553	5.9541	-2.10576
69.6512	94.0658	25.5653	0.526601
74.9951	91.6406	12.9975	0.590763
77.9926	88.229	9.13178	0.0152644
63.3625	91.9058	18.6708	0.300204
70.3307	90.9132	9.98995	-2.25772
69.9296	86.1201	15.2036	-0.790874
60.4082	86.6521	29.0965	1.64809
78.2538	82.0848	3.47636	-1.02561
71.0504	88.2896	14.8423	-0.16423
82.4166	90.8108	7.33298	0.533603
80.222	89.327	7.65767	1.76053
84.6126	92.1807	7.79218	1.22078
76.7628	90.8453	13.6744	-0.159747
77.5468	92.4661	15.5347	-0.658562
81.8228	105.976	17.9159	-1.41454
52.843	90.5925	29.0074	-0.321752
80.5787	100.54	16.3525	-2.26658
84.2705	96.6621	7.02208	0.323794
67.3733	86.5529	12.328	-0.324898
73.5813	93.1424	14.9714	-0.697448
69.7735	95.5555	25.3187	-0.853594
66.14	92.5203	19.1367	0.602679
78.8726	93.1352	13.5617	1.44298
71.9446	86.2749	8.37772	-0.363059
55.544	90.8906	32.8731	1.17112
78.9533	91.7278	11.1022	0.868721
72.4058	93.1833	17.3647	1.31207
54.2298	87.5115	35.4546	0.997303
79.0202	90.9466	11.0853	-0.852573
80.5438	87.6003	6.0001	-0.696654
65.377	93.5635	21.3785	1.05186
76.7392	88.8059	9.16068	0.600181
73.937	94.5395	22.3598	0.208785
69.1683	91.5149	23.595	2.08937
74.9416	85.9953	10.8575	1.87523
80.6577	91.6249	7.97077	0.270088
83.5401	93.7118	5.17038	-1.33693
65.0728	90.9506	24.0747	-0.72433
79.9876	82.9127	2.93437	1.71885
81.6802	85.5596	3.20903	-1.944
77.5587	87.4611	9.28511	-0.0639693
81.035	90.7461	9.89367	0.0643246
82.7943	91.9146	5.16368	0.658619
74.0772	91.8294	14.6866	-0.321039
65.6201	94.4347	13.4044	-0.174349
62.3401	92.5425	17.1882	0.458041
79.5598	87.2316	5.49833	0.522175
82.9326	92.9411	8.90945	0.370375
81.7385	105.948	12.0263	-1.06584
77.0817	84.421	6.82619	-0.864031
76.3192	90.2587	9.80774	1.56796
80.6797	96.7685	14.0401	-1.0727
82.1936	90.8571	5.49173	-2.25464
64.7334	83.435	13.8338	-1.60254
75.4077	91.5389	14.2095	-0.681059
83.7637	95.9703	9.77424	-1.72701
48.3236	92.9139	33.1776	0.660581
78.4264	83.8661	6.04122	-0.159812
84.5073	92.5702	5.9495	0.393204
74.9358	90.0149	11.2185	1.14959
81.4302	87.5441	6.1136	1.69553
62.7664	93.2981	19.38	0.230478
77.4413	90.5369	7.29571	0.00980366
