#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          3              1211760          1  15.710796  28.649059  40.187611  -0.277808  -0.280210   0.777767  -0.428760  -0.427348  -2.757826   0.862067  72.815147  90.578583   0.002786   1.038140
          1          3              1168457          1  25.815487  21.947104  44.273312   1.381341   1.194811   0.981295   2.044954   2.038917  -1.046070   0.925304  62.674435  93.285004   0.186628   0.918954
          1          3              1168609          1  14.527491  24.748125  47.897747  -0.906122  -0.910170   0.051930  -1.192369  -1.181306   1.234378   0.577323  72.995949  91.979172   0.011780   0.953703
          1          3              1081178          0  14.338944  23.062229  34.945786   2.259926   2.265210   0.788645  -0.954482  -0.931033   2.092157   0.965577  72.890114  92.779503   0.024037   0.911122
          1          3              1081181          1  18.838385  23.925491  41.097580  -0.005583  -0.043469  -1.000089  -1.512895  -1.535503   1.363419   0.950228  69.614098  93.384438   0.044118   0.895349
          1          1                33374          1  16.403822  24.891623  36.679974  -0.628425  -0.767159  -1.808015   0.152543   0.600452  -2.844931   0.968595  68.193039  89.843903   0.468902   1.071092
          1          1                33379          1  19.429258  20.523981  46.502304  -1.266795  -1.257472  -0.610701  -3.043482  -3.052467   0.344683   0.961466  64.568237  90.175301   0.012948   1.046332
          1          1                33411          1  13.125030  30.186258  46.236092  -1.039898  -1.021553  -0.743941  -0.986309  -0.988781   2.403701   0.943170  74.857780  89.707962   0.018511   1.109525
          1          1                33537          0  33.442287  10.672966  44.329872   1.656658   1.322234   2.141401   1.054997   1.544159  -2.206877   0.768185  45.364433  91.900833   0.592552   0.979557
          1          1                33635          1  16.130802  40.433121  37.986881   0.715794   0.719354   0.870042  -2.624395  -2.632624   0.973374   0.958043  76.507210  90.519287   0.008966   1.051888
          1          1               378875          1  37.093590  12.681766  46.827644   1.013792   0.516885   0.099571  -1.698454  -2.066530   1.217127   0.948155  49.683559 105.192810   0.618382   0.680083
          1          1               378899          0  25.547127  28.029041  41.221535  -1.948510  -1.562286  -1.543588   2.039374   1.742072  -1.860668   0.952301  66.186630  91.442764   0.487399   0.988295
          1          1               378920          1  30.607748  19.654982  43.916798  -1.084894  -1.088168  -1.270895   1.838869   1.882237  -1.290024   0.779728  58.998989  94.367584   0.043491   0.891220
          1          1               379224          1  17.616585  19.509661  42.668911  -1.220891  -1.641089  -0.419632   1.027870   1.291610  -1.876755   0.861062  68.800911  91.063774   0.496111   1.006341
          1          1               379226          0  12.800974  32.386955  44.534512   2.216553   2.217323   2.208571  -1.897132  -1.898682   1.258905   0.979871  75.954826  89.718468   0.001731   1.116554
          1          1               379253          1  13.290407  20.214741  52.646553   0.711234   0.637178   0.118572   1.036062   1.015630  -2.254917   0.830348  67.320328  87.004936   0.076823   1.245346
          1          1               424315          1  23.742054  18.360830  48.901672   0.388724   0.348546   0.256381  -2.332619  -2.366987   0.455913   0.944115  59.234829  89.617218   0.052871   1.062782
          1          1               424537          1  13.461464  29.918146  44.457226  -1.462187  -1.430295  -2.162315  -1.393902  -1.369744   1.998177   0.840245  77.444527  93.060852   0.040009   0.870377
          1          1                  549          0  23.457685  20.826324  45.575630  -1.867168  -1.845345  -1.888309   0.270018   0.263704   2.465873   0.917498  54.960499  80.067215   0.022719   1.561759
          1          1               328181          1  33.116756  36.922623  30.316542  -0.512709  -0.509701   0.248237   2.223537   2.225820  -1.464204   0.960539  69.452187  95.694504   0.003777   0.805655
          1          1               328278          1  11.310465  20.920685  37.882641   1.178861   0.909367  -0.502563  -0.368458  -0.716390   2.513757   0.944067  70.883392  90.996651   0.440095   1.010684
          1          1               356915          1  21.287994  26.032799  38.101242  -0.798560  -0.751581  -1.872473   1.032563   1.018619  -2.480219   0.949021  72.281464  96.895477   0.049004   0.742189
          1          1               356987          0  11.874024  30.490406  45.291832   2.188574   2.243086   2.231371   2.907423   2.765736  -0.184940   0.952396  73.985939  87.367760   0.151812   1.315881
          1          1               357067          0  13.520051  28.708876  46.554714  -2.222599  -2.221012  -1.500964   2.491673   2.351800  -0.764240   0.938742  77.901985  94.488274   0.139882   0.785664
          1          1               396454          0  23.379946  16.577232  51.076271   1.782976   1.902744   1.744949  -1.713030  -1.613332   1.453768   0.796518  58.337799  90.500519   0.155834   1.026078
          1          1               396459          0  17.490440  21.956491  43.800392  -1.592838  -1.590715  -2.260945   2.638491   2.615838  -0.608414   0.620784  65.488411  87.747780   0.022752   1.180450
          1          1               396547          1  16.254301  25.520575  43.913761  -1.279745  -1.300072  -0.544772   2.253440   2.226117  -0.804964   0.771408  71.690331  91.615837   0.034054   0.975942
          1          1               396683          1  16.859026  12.155050  39.796371  -1.084739  -0.806910   0.740608  -3.058314  -2.865941  -0.075449   0.532560  57.313480  94.363815   0.337930   0.895128
          1          1               135385          1  23.742792  13.257216  38.686684  -0.821616  -0.814252  -2.104180  -2.465947  -2.471335   0.783629   0.941819  54.986595  91.742950   0.009124   0.981163
          1          1               135412          0  12.450789  25.297316  43.151455   1.628656   1.622069   0.468311   2.014660   2.010043  -1.183159   0.735397  77.364304  94.556473   0.008044   0.788290
          1          1               135430          1  11.490449  28.531319  35.472721  -0.070626  -0.084240   1.182764   0.307798   0.307708  -2.790026   0.944157  76.814392  90.877953   0.013614   1.023905
          1          1               135730          1  12.458903  27.201120  32.118462   0.223849   0.226335  -1.128241   2.569316   2.572953  -0.541282   0.917292  73.196259  88.362801   0.004405   1.206993
          1          1               135758          0  15.799588  39.341686  34.148323   2.008549   1.991982   1.389543   2.454789   2.480287  -1.625628   0.958691  68.709023  81.556320   0.030407   1.861819
          1          1               135763          1  10.324085  26.357216  41.134014   1.075132   1.079027   2.304165   3.115598   3.120826   0.007572   0.957209  78.595398  92.746201   0.006519   0.881763
          1          1               473134          1  10.856144  28.930944  44.510387  -0.763536  -0.761261  -1.610474  -0.409597  -0.402730   2.547791   0.957471  78.037994  91.511070   0.007234   0.974129
          1          1               473184          0  25.174763  18.640314  41.883129   2.032750   2.033464   1.422030  -1.534104  -1.529701   1.630681   0.959614  58.512451  89.701797   0.004461   1.058140
          1          1               309646          0  19.908043  19.677265  37.973789   2.358424   2.380118   1.222172   0.981093   0.970160  -2.034085   0.977685  63.983040  90.507561   0.024293   1.030153
          1          1               228012          1  28.252489  12.988201  62.019585  -0.884532  -0.691266  -0.621806   1.590364   1.936795  -0.454772   0.967143  52.856087  89.876892   0.396694   1.044913
          1          1               228047          1  15.123230  34.587280  42.674255   0.978891   0.700604   0.605246   2.098545   2.343278  -0.694548   0.651259  76.821503  92.566467   0.370591   0.904997
          1          1               228154          1  11.991809  16.953018  32.199772  -0.104298   0.229709   1.915571  -1.795191  -2.270361   0.935812   0.981649  64.318886  88.738914   0.580816   1.117876
          1          1               228173          1  17.993376  19.727880  52.381611   1.166437   1.184850   0.087127   1.520413   1.517254  -0.552760   0.435006  66.570480  91.832703   0.018682   0.970495
          1          4              1801813          1  23.537506  21.521839  46.999683   0.433830   0.428078   0.388033   1.718433   1.695227  -1.342261   0.939312  63.535816  91.963104   0.023908   0.967869
          1          4              1802186          0  15.627468  34.057659  34.447212  -1.754501  -1.755552  -0.930324  -0.988298  -0.986245   1.947694   0.950676  74.079247  89.471817   0.002306   1.123128
          1          4              1926595          1  14.304401  13.286923  37.993958  -0.419057  -0.502789   1.305500   0.387809   0.433367  -2.519171   0.314302  64.450874  91.425735   0.095323   0.989658
          1          4              1926610          0  24.522783  22.676756  43.514042   1.874038   1.873505   1.588859  -2.863895  -2.869925   0.403916   0.646861  63.327202  91.373474   0.006054   0.992179
          1          4              1926645          1  15.009298  33.798317  39.511150   1.091949   1.090816   0.694182  -2.453974  -2.429280   0.751374   0.945757  74.515121  89.541191   0.024719   1.120705
          1          4              1926651          0  11.626539  31.725855  45.805634  -1.907158  -1.888206  -2.254695   0.708483   0.677804  -2.584151   0.368809  77.390556  90.403961   0.036061   1.065169
          1          4              1926880          1  13.911769  28.523718  42.598015  -0.968733  -0.991092  -1.676810  -1.772081  -1.768076   1.232445   0.933210  73.689896  89.997200   0.022714   1.080801
          1          4              1926953          0  12.837432  23.149210  56.551220  -1.578237  -1.572318  -1.196323   0.740422   0.801742  -2.560306   0.936028  73.214813  91.401711   0.061605   0.986942
          1          4              1630002          0  11.775623  25.677967  53.612057   1.562758   1.608833   1.549273  -2.583040  -2.534216   0.843146   0.548048  73.724892  88.945587   0.067132   1.163113
          1          4              1630174          0  18.259985  21.174520  46.100037  -1.581552  -1.594459  -1.428027   1.901230   1.944055  -1.223761   0.644986  62.698200  85.549072   0.044727   1.294173
