# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
76.0439	81.1629	4.7044	-1.36187
70.1126	85.026	14.0618	-1.14999
69.8422	94.9076	13.4974	1.3012
50.0723	88.0839	29.0624	-1.984
74.1957	87.1002	10.7682	1.11858
64.3316	93.5586	22.7108	-1.62002
56.3283	87.1962	21.5577	1.83228
77.746	86.7664	6.92489	0.87258
58.2008	91.4131	22.3338	0.71846
77.3472	94.4323	13.4158	0.128416
44.8013	93.2914	22.6756	2.31158
62.195	88.4587	15.8009	-1.88167
67.6275	85.76	31.4691	-0.823688
77.1288	92.8867	11.3477	1.14581
67.766	80.7654	10.1909	1.04306
79.2106	92.0181	11.0611	0.0447832
73.6284	91.3415	17.0171	1.11291
68.041	93.0774	26.4191	0.7378
63.9493	73.0109	8.87658	-0.422928
73.5209	91.935	11.4308	0.0366295
76.7199	82.3459	4.77318	-0.689014
75.7745	95.1092	16.1223	1.28552
52.1714	91.2973	37.6718	-1.91602
53.757	91.4802	29.2861	1.19088
53.8113	93.1083	25.3166	-0.376089
53.8113	62.5294	5.46003	-1.13263
77.5454	93.104	13.8082	-0.60019
77.4838	84.9072	5.00067	1.31555
65.2439	86.264	15.6993	-1.01883
78.1638	84.1588	6.26428	-0.0194624
61.6328	84.3942	19.7213	-0.00302491
61.6328	70.9533	7.40685	-0.109486
73.0991	90.1692	11.5143	1.71767
73.8154	92.1414	14.2085	1.8195
74.627	79.9442	5.58419	0.880965
66.5891	94.7225	25.5388	-1.25584
77.7639	94.7714	9.56916	-1.1635
76.0871	91.1724	14.1417	1.21804
47.2627	61.2976	8.19579	-1.33394
78.9449	81.2225	2.0418	-2.20151
68.6849	97.86	33.5675	-0.360064
75.016	78.6876	2.85377	0.666919
79.2156	83.9472	4.04212	0.716812
67.7044	90.372	18.3885	-1.20173
74.4115	87.5582	12.4861	0.64132
76.1811	78.5995	1.97146	2.4016
71.0324	79.56	8.64082	0.660091
61.9646	85.6819	19.4568	-1.15598
55.4033	91.3518	31.8966	1.64725
73.7535	78.9805	4.09076	2.22235
77.492	91.2287	12.7959	-1.20635
63.5311	82.7758	14.3435	-0.109156
63.5311	76.7008	10.275	0.125906
70.9292	91.9487	14.8528	1.39808
44.9105	91.3636	32.8897	0.602133
73.1193	80.1973	7.67932	0.810311
75.7895	89.3315	8.90996	-0.153892
71.5085	89.4236	14.2361	0.81236
76.0993	89.835	8.711	-1.27957
73.6437	76.7956	2.12442	2.25942
77.7795	90.5298	13.2126	-2.17618
61.369	91.8784	28.835	-0.838044
60.7286	92.6291	40.1321	-1.61974
60.3677	62.9569	2.18745	-2.43905
50.8942	91.3716	31.7772	0.949345
78.451	88.3505	10.7793	-0.726742
59.5101	91.6105	28.0177	1.30646
57.7478	62.9808	2.97187	0.370536
44.8015	90.3525	35.9754	0.880391
79.9137	85.3259	3.52102	-0.911929
78.3339	88.2739	7.9922	-2.33367
67.1374	92.0178	14.5398	-0.602885
77.4396	85.704	10.5967	1.01576
79.3981	89.6075	9.85487	-0.366317
72.25	74.5443	1.1816	-1.63231
69.0654	89.0458	18.0501	-2.13158
74.1357	81.7756	4.76248	0.0169599
78.1284	90.0289	9.3353	-0.104096
67.0181	89.6577	15.4719	0.0457138
74.5733	88.7402	11.0689	0.549131
49.7381	76.5359	15.8543	2.10796
78.1624	94.1281	10.3488	2.21509
64.4089	70.9948	6.08154	-0.973591
64.4089	66.3783	1.71524	-0.981703
79.3785	91.4868	8.64763	-0.579174
58	89.7599	24.4979	-1.86085
64.1997	89.0772	17.5983	2.08916
77.881	93.9373	11.2381	0.571068
72.8864	85.1796	11.7772	1.81822
68.1959	90.6456	17.602	1.28286
76.807	91.5573	11.6486	-1.41378
78.2502	84.896	12.203	-2.371
71.9611	76.6773	4.40676	0.147047
75.8172	92.6208	16.2511	0.402774
79.1598	86.9668	5.56405	-1.32413
76.6166	88.7341	8.5028	-0.854611
61.0336	92.3882	29.7484	-1.31331
66.5032	76.0667	5.63823	-1.21417
66.5032	71.58	2.92586	-1.03323
68.8928	81.9748	6.06744	-0.90745
63.3562	97.1085	20.927	0.60459
67.4717	89.8869	19.7974	-0.393998
72.2301	90.0476	16.7466	1.2141
71.3211	73.9465	1.77136	0.137439
72.4911	85.2086	9.83375	-1.69598
64.4287	88.4588	17.3741	-0.786373
59.6504	93.0871	25.9289	2.19085
72.704	85.7738	12.8756	-0.588877
79.5029	90.1929	8.79546	0.100972
77.8445	85.7323	7.57259	-0.469463
74.4937	90.9956	12.8414	1.0224
55.6915	89.2061	25.4139	-0.757113
70.472	95.6962	26.2417	0.0914749
72.6215	76.3095	3.34466	1.07365
69.3691	90.2822	19.3409	1.09961
66.3689	78.6856	8.50898	-1.95733
46.5498	90.5229	28.5929	-0.101031
69.0854	95.9633	22.5137	0.202227
77.6554	79.7315	2.48257	-0.40961
61.5871	90.6382	25.2251	0.902063
79.3153	92.5981	11.862	-1.18463
67.558	90.0306	19.232	-0.950059
70.3016	80.029	9.336	-1.42964
79.0095	86.3999	4.77618	1.16108
59.6364	83.7571	12.9358	-0.448826
67.6058	89.2964	23.2982	-1.28112
56.8972	80.0185	21.0274	-1.08292
56.8972	73.3235	13.1908	-0.748702
77.5332	92.2455	15.1152	0.165034
78.9644	87.2743	5.91865	-2.23416
70.2691	80.2106	7.41409	-0.0600179
73.5929	92.719	12.333	-0.325735
77.1341	87.3012	10.1742	0.923986
69.3883	87.9704	16.7453	0.957458
64.2337	90.4751	19.3509	0.450513
68.3522	74.7297	4.90612	1.77356
78.5275	90.0274	19.6891	1.7872
55.5034	88.8367	17.8416	-1.77554
59.8411	90.1951	19.1247	-0.754883
68.515	91.7153	12.8685	0.219203
76.0447	92.2647	9.02419	0.0758991
72.009	75.337	2.45118	2.31042
63.3114	68.3427	2.62082	2.15013
69.3705	91.2165	5.40105	0.668254
67.2635	88.9452	13.3257	-2.27166
68.6867	92.1125	21.3258	-0.0869627
69.2021	98.5148	15.784	1.69937
77.7584	89.3326	9.36512	-1.11481
75.5669	82.3994	5.84382	1.34415
75.5669	78.5593	2.49335	1.35033
63.0985	90.2657	30.0698	-1.2867
68.3701	90.3089	13.979	-2.12041
74.4225	87.8258	10.2597	-0.736577
71.0104	79.9743	8.10142	0.52873
78.4596	90.1353	9.3836	-1.79232
76.0858	90.6452	8.86261	0.0885219
68.5065	77.297	4.95785	-0.0109812
62.2635	89.6084	30.7157	0.628856
55.9706	89.3422	27.9501	0.0678473
56.4045	86.1072	18.3571	0.493451
62.4169	91.7282	23.8551	2.09115
79.2318	86.6222	7.19564	-0.0322831
78.5575	80.8107	1.95986	-1.96289
68.3093	88.5877	16.1026	-1.26964
78.1808	91.7001	12.0279	1.95956
71.8029	90.0334	14.8435	-0.835275
78.4857	86.5104	7.16623	0.375086
67.0603	89.6863	20.1321	1.31726
51.4334	89.8491	30.1757	2.19007
76.0488	104.176	16.8422	0.763487
76.0488	92.9726	9.54027	0.75221
77.8611	92.1834	13.1294	1.08927
55.0512	75.4246	17.2948	0.625946
76.0877	89.5063	11.351	-2.36724
64.2843	66.5153	2.12057	-0.743292
79.1085	89.9066	6.56285	-2.27788
57.4394	89.5061	26.4268	-0.12262
77.9739	91.1253	11.7511	0.549319
53.9746	91.0383	24.0269	-0.502707
72.7354	84.7743	10.5482	-1.10263
79.3456	90.2177	5.43545	-0.340251
67.5872	90.8987	11.307	-2.02329
64.6519	88.3477	20.3947	1.6643
74.1616	84.0781	6.84998	-1.32547
74.1616	78.7473	3.46055	-1.13901
76.628	86.7447	9.0703	-0.912972
70.6664	79.8876	5.3284	-0.875897
68.8683	80.4641	7.70454	-0.769476
67.2902	93.0412	22.7757	-2.14437
78.9314	86.6998	6.90669	-2.28707
67.286	85.3955	9.24012	-0.0226368
72.3429	91.8046	18.0063	-1.64701
72.3429	75.6703	2.52094	-2.04482
78.0614	89.2931	7.66067	1.13861
70.1172	86.2317	11.2557	-2.16724
71.3518	91.6821	16.4868	-1.75046
63.8231	66.6774	2.3078	0.256905
53.6709	83.2497	22.7442	-1.88052
55.258	90.8866	24.1401	2.21117
79.7784	90.0559	6.35571	0.280551
57.5061	65.0964	6.77458	-1.37854
63.4013	81.8594	17.4833	1.16609
56.9363	67.4885	6.87362	0.615124
56.9363	62.6485	3.46614	0.524754
79.6274	86.0658	6.89754	-1.05997
76.0049	85.0086	8.69352	-0.903008
73.7833	88.1378	14.8832	-0.330272
69.0583	92.1577	14.7945	-0.956571
73.6729	90.134	12.4994	-0.35004
76.8754	79.2462	2.34608	1.79983
68.7287	71.0682	2.43129	1.38411
73.8317	85.4452	11.9386	1.02426
76.6041	85.3502	8.56269	-0.491176
76.6041	84.0483	8.14812	-0.807211
65.7905	78.9672	13.5329	-0.16018
79.5758	90.9061	7.46175	-1.59141
78.7199	83.3085	3.86387	0.670045
75.4986	80.7053	5.59969	-2.05865
59.5883	88.8832	18.5546	-1.93207
77.6959	88.5604	10.7392	-0.818458
71.5565	91.8933	14.5882	-1.63981
71.5565	72.9918	1.2667	-0.866929
75.0618	90.3883	13.364	0.750836
77.3604	91.3388	13.5912	-1.97023
74.347	90.7857	13.4429	0.298786
77.0815	82.8224	6.48208	0.536229
79.4253	88.5219	6.68073	-1.0709
70.5094	91.1301	19.2863	-1.78233
77.8256	89.7832	10.5876	-1.14629
63.1645	84.7945	16.5439	1.99023
56.8408	94.0366	27.0795	1.74061
70.4072	91.097	16.4009	0.41894
63.1382	89.3956	23.4053	-1.31865
59.1785	93.0659	21.2135	-1.21715
63.7871	67.3735	2.59554	-0.609973
44.6068	88.534	41.4655	2.26198
61.9559	90.5078	23.5978	-0.533579
73.3228	87.1624	7.9167	0.568133
66.2182	69.541	2.42591	-0.633877
76.2979	92.5838	11.3617	1.64171
76.261	92.0519	15.567	1.19525
70.5643	89.6711	18.0258	-0.71508
60.2756	90.2454	22.2113	1.69122
48.5366	93.2776	34.3209	-0.439303
78.9358	92.0779	11.2594	-0.762106
62.7121	93.242	23.3885	-0.982095
76.9548	89.1303	11.0112	0.84794
62.2133	90.868	23.6378	0.625892
55.6797	90.7373	22.115	-0.157735
76.0616	82.5241	5.45512	1.96019
70.387	74.0309	2.98406	0.247922
66.0983	68.8748	2.65356	1.17318
75.6647	92.2351	14.0752	-0.218591
71.6954	82.6371	12.304	1.05703
63.3037	93.9093	18.7653	-1.25195
75.2858	86.0878	9.53507	-1.40983
76.1012	91.7301	11.6914	0.173174
69.8894	88.2937	9.00562	0.0606637
75.7611	91.3113	13.484	-0.479504
78.8655	89.4356	8.98954	-0.985293
70.9112	93.6007	14.3654	-1.79657
51.2649	90.9635	28.8551	-0.710681
77.5403	89.0246	12.8889	0.641747
78.4605	83.2186	3.70574	-1.81255
78.4605	81.8213	2.4634	-1.98887
74.3772	80.0402	4.1416	0.758591
74.739	89.9378	10.9416	-0.371978
71.5336	93.4439	13.0906	0.209449
74.3123	90.8733	13.9756	1.02661
78.1488	90.5563	10.2326	-0.857828
71.7695	92.3213	18.337	-0.851266
77.9184	97.1527	24.0248	-1.37125
79.7052	87.0076	4.32791	0.330547
79.2182	93.1676	14.4284	1.63301
79.8725	92.3985	10.9576	-0.592349
70.0179	87.1478	13.4672	-1.36639
77.4832	87.6606	8.46787	1.64538
58.5501	91.3331	15.4524	-1.72782
78.6139	88.8934	9.5323	1.18557
75.5562	93.5644	18.078	0.846877
66.2831	89.9032	21.0878	0.791313
74.8222	81.3246	5.89658	-1.33991
74.8736	90.858	14.7824	-0.179014
63.4368	75.6778	11.1651	-0.702514
76.6131	89.6733	13.5479	-1.82459
76.4652	88.7988	12.1956	0.687631
69.579	84.4043	12.1546	2.37728
58.5174	92.0698	25.6757	-0.083995
79.5536	91.018	11.9813	0.054058
74.7395	84.1845	7.3365	-1.07246
76.6818	92.3643	4.30187	-1.79614
68.5571	90.8038	14.8204	0.0526428
75.1863	94.5467	12.3241	0.00479743
68.9808	79.2438	11.2692	-0.499122
79.5495	92.2046	11.3084	-1.57221
79.5495	82.6684	2.28651	-1.90475
64.755	71.0828	4.73296	0.200807
76.118	99.1799	19.1672	-0.332517
72.5403	92.0452	14.1965	-1.32236
76.1479	89.3491	6.31654	-0.775631
77.1351	86.9896	8.67883	-0.497394
59.3442	87.2138	18.7906	2.23795
72.307	80.4258	7.27122	0.133851
75.2958	92.436	19.4961	0.176006
75.1792	84.1389	7.99215	-1.12665
64.4145	71.3409	5.16945	0.909835
59.6816	93.6723	25.6097	-1.25663
75.9375	93.8308	16.3394	-2.01109
79.2112	80.779	1.14452	-1.62746
61.4656	90.8251	18.0326	2.27377
53.1273	90.4731	28.8093	1.74877
70.1926	90.0327	12.4017	1.9475
70.4151	84.0574	12.7223	1.01853
77.2593	93.1387	14.7533	1.71787
50.2383	84.5245	29.8494	0.707616
78.3809	90.4423	9.18925	-0.397692
77.9679	87.1313	5.97051	-2.19909
52.1106	90.9124	29.9444	-0.184944
76.4471	100.873	25.302	0.43528
75.1227	84.6094	8.32429	-1.87366
77.6159	93.3813	11.7058	0.903588
79.8315	91.379	7.0921	-2.3751
78.0693	90.1108	11.9348	0.659946
74.2416	93.4902	17.0029	2.1951
78.2743	85.5916	3.96186	-0.242729
77.8757	88.7353	11.1023	-0.290488
61.9273	92.7171	31.2728	-0.125056
68.5603	95.7324	22.101	2.0744
62.9239	95.7068	25.5862	0.083417
74.0878	89.6636	12.7134	1.02672
65.0513	94.2692	20.8159	0.933603
74.3534	81.3192	4.14683	1.25826
57.3191	87.1765	19.3712	1.13198
72.5153	83.5032	14.1081	-0.831557
67.7202	85.9268	13.4503	-1.19624
66.161	88.8654	19.0487	0.335816
75.6746	90.2524	9.48511	-2.36369
76.7121	79.9096	2.36011	-1.67972
71.1223	90.3693	9.24474	-0.664352
62.5242	66.5119	4.32668	-1.69169
73.3051	90.3779	12.5075	2.21519
78.4598	90.5701	7.52935	-0.104231
77.8943	89.5882	10.2739	-0.326651
47.1075	96.5227	35.3793	0.640883
72.6492	86.6562	10.7814	-0.210124
50.8755	77.7853	14.9643	-2.02686
73.9245	91.9235	15.968	-0.385079
42.8338	90.4437	36.6361	-0.577535
66.7832	69.283	1.54327	-2.46652
48.8549	83.443	23.5911	-0.403315
62.7812	98.6597	27.1754	1.61191
45.1541	91.0717	32.3124	-1.97516
70.1027	92.0446	18.87	-1.76025
78.9085	100.659	10.88	2.16959
55	88.7065	23.9995	1.1022
74.867	93.7365	13.1615	-0.878667
78.3429	82.64	3.4651	0.42918
53.7039	89.8707	31.1136	-0.98417
78.7363	91.9871	13.7434	0.356109
57.735	90.5728	34.1947	-0.738692
68.9279	88.5521	7.4722	-1.88409
77.1877	85.1639	5.90288	0.0361388
76.0172	92.2745	17.1687	-0.727049
63.2179	91.1575	23.0716	0.207499
79.8115	87.0645	7.41823	-1.33526
75.2035	90.1059	16.4105	1.60322
76.9668	87.7673	6.88182	2.19275
65.0304	102.561	35.0619	1.27286
76.0319	91.5922	11.0957	-0.747822
67.6196	69.5027	1.59367	-2.06678
71.8279	88.4546	14.2683	0.0133048
61.2694	86.5833	20.0289	-2.23613
67.8155	90.1098	18.4312	0.6568
67.7523	90.9881	17.9398	0.223761
78.8272	95.2641	11.8438	-0.650162
73.064	81.5721	6.45204	1.32365
67.0181	82.7028	14.6003	-1.74631
78.7542	93.6154	10.174	-1.74509
77.8095	83.3596	5.17794	2.15089
77.6571	92.687	11.6124	-1.90765
68.4108	90.4061	21.1876	0.261013
74.0302	92.6174	19.7124	1.13383
79.6316	90.6311	7.24665	0.0441726
75.7802	86.8079	5.04039	-0.0750416
78.1445	83.3147	4.65592	1.66715
74.3763	88.2441	9.99374	2.15214
75.0754	89.0983	13.8187	0.109155
74.7623	76.9094	1.80019	0.145052
79.0915	92.9702	14.5756	0.91119
75.2153	91.3834	12.0654	1.83995
72.8137	89.502	12.0844	0.431012
78.0302	81.1125	2.81574	-0.757334
74.2197	77.1632	2.91061	-1.28885
78.2159	92.5223	11.3468	0.148935
76.4224	93.3402	12.0085	-0.920095
79.0037	85.8963	5.47956	0.799558
73.9933	95.9216	17.0919	-0.483385
73.9641	76.4249	2.43119	0.666871
63.1365	90.5976	12.0974	-0.555828
68.1033	90.4947	19.4073	-1.305
78.4494	87.9409	8.39525	0.800687
58.4782	89.4116	23.4945	-0.000907415
74.1006	78.0318	3.13569	2.37665
69.2156	90.2176	15.1177	0.40321
75.9787	88.4853	8.46225	2.22577
63.2065	91.9139	23.4229	0.568935
65.3077	90.5771	36.4598	1.29081
70.024	94.7357	21.9036	1.2846
70.9961	87.4104	14.0479	-0.090322
65.579	91.071	15.9587	-0.459566
70.6917	88.465	15.2173	1.98449
60.5602	93.647	23.2764	0.201462
70.347	92.2816	23.0097	0.854416
78.8506	85.4659	4.18632	-0.394742
71.9856	90.0934	10.1327	-1.68187
79.0881	93.0368	13.013	0.308639
64.7694	90.8442	17.6606	1.30043
70.6332	91.7371	12.4654	-0.190168
77.8921	93.1219	10.1806	0.24265
68.41	91.4379	17.7251	-0.545423
69.6403	91.3181	24.0243	0.711297
74.8775	93.3824	15.4364	0.224687
70.4965	91.059	16.233	-1.38515
79.0176	86.8493	4.45108	0.89703
79.3138	91.6386	10.8491	0.740706
59.3159	91.2481	26.6198	-0.495801
54.5482	91.7752	18.8126	-1.23205
77.6092	94.262	14.9287	0.245143
76.6799	90.9239	15.3786	0.485719
52.0281	92.1255	37.52	2.21646
61.4945	93.9159	18.6016	0.290273
74.8867	82.8101	5.07202	-1.24666
77.0122	85.8467	7.26134	-0.528174
77.0122	81.803	4.22673	-0.922288
67.2218	89.7395	18.0778	-0.856961
61.78	89.2839	22.9955	1.76142
77.3374	83.8	3.16342	-1.59009
59.4558	90.7561	23.9913	-0.678309
61.5071	65.4024	3.52435	2.26945
76.15	92.9096	16.0218	-2.35763
67.015	92.9024	14.3873	-0.823415
79.7451	94.4746	12.0424	1.071
59.1644	63.5952	2.31781	-0.69185
56.134	65.098	6.85537	2.07475
64.2129	85.5786	17.7212	-1.15378
79.4931	82.74	2.31576	-2.27766
70.7695	91.8332	28.2602	-1.82288
73.5038	85.9232	10.3929	-0.199055
74.009	116.553	28.8998	0.0942333
74.009	82.1829	2.88732	0.684177
77.3988	90.2705	9.2224	0.0550067
73.3699	79.1777	5.16131	-2.31798
76.9534	88.5572	10.931	-1.64766
42.4983	92.8232	39.9752	2.00935
49.5982	72.2447	23.0571	-1.23745
55.3755	86.121	21.9985	2.3611
63.0254	90.4069	20.263	0.987403
69.6507	89.6821	15.4295	0.22501
78.5715	87.6032	5.60378	0.34466
57.942	76.7095	7.98648	1.8249
56.8479	72.2528	12.9741	-0.158005
77.8123	87.2955	9.86022	1.99586
74.8631	89.4237	11.9223	0.437449
75.5047	91.8634	18.0691	0.492007
44.1519	90.9159	35.5445	0.45416
73.0897	77.8791	4.093	-0.081443
78.391	88.9958	9.14717	1.17026
79.6088	83.4313	2.33929	-0.0942384
60.6089	90.3727	13.7647	-0.730986
79.5548	83.9198	3.48659	0.0819754
77.2532	86.0766	7.88653	-1.6324
51.2054	93.3052	22.7599	-1.96624
47.7749	85.6661	71.6232	-1.08761
78.6279	81.1235	2.65025	1.59669
74.8963	88.9475	13.178	1.03516
77.8349	90.5677	12.4033	-0.10496
79.9383	86.345	6.83477	1.81585
76.1403	95.6608	17.7374	-1.06291
72.67	91.3617	15.2078	0.75783
57.0322	60.232	1.53082	2.47829
77.1254	84.2507	5.8517	0.980544
66.2373	91.5343	20.1094	0.082811
65.3108	96.7055	26.7963	-1.82372
56.0713	82.8551	21.7282	1.89378
71.8007	85.1293	11.6198	0.704082
63.5768	76.7849	9.3445	-1.38916
55.714	91.5275	25.9029	-0.745836
72.987	89.9613	15.7465	-0.933722
62.1955	72.1946	7.88532	-1.86148
52.3666	94.0239	24.8247	-1.06018
68.6138	91.0284	21.2667	-1.91689
78.8444	88.6249	8.01306	-0.699119
50.077	87.837	31.3021	0.862067
76.1023	88.8744	12.3117	0.153512
79.8021	92.2553	12.4511	-1.88984
79.8237	92.9074	11.5924	1.25266
54.6845	66.864	10.4137	-0.171245
70.869	89.0901	16.6131	-0.729577
52.6066	89.4409	25.6059	2.05001
66.8677	89.6724	20.2977	-1.64723
52.8854	90.0138	30.3197	-1.13291
71.6955	90.5506	11.1275	-1.18385
42.6901	90.5948	34.6726	-0.0801451
62.254	91.3282	23.7138	-0.773387
67.1705	82.4032	9.28891	0.444344
57.5797	75.9908	14.0114	1.28898
75.2406	92.1093	13.6182	-1.08982
74.512	97.3734	10.0925	0.80941
74.512	86.1425	3.96131	1.14212
76.6645	90.1866	9.4507	1.78375
74.8138	89.0346	9.32127	0.390969
62.2541	85.3062	19.7617	-0.91623
78.7591	89.4654	3.4831	-1.32824
76.7519	88.8127	10.5307	0.558166
72.697	95.0174	15.2416	-0.456138
74.7434	90.3612	18.307	-1.42494
74.7434	81.7188	6.24508	-1.44123
76.1009	89.8299	12.2491	-0.141148
53.7985	79.9677	15.6022	-1.65923
71.2213	90.0198	14.9125	0.567679
58.3144	73.0545	9.10198	1.99819
74.3753	92.3074	14.9943	-0.547489
79.0638	91.5827	12.5447	-0.228092
72.0546	90.0642	5.87272	1.92329
72.0546	82.6368	3.5704	1.79468
76.7801	79.7745	2.45722	0.0710929
68.4781	101.695	19.679	-2.49758
68.4781	75.1504	3.15272	-1.76964
74.3713	82.1027	7.1029	2.30189
75.0917	92.7176	14.6144	-0.50019
79.4003	92.0352	10.4532	0.721762
67.1413	92.2314	14.1483	-2.00586
57.045	91.583	25.2006	-1.392
79.0799	81.8426	1.58268	-0.0212083
78.2798	91.6945	13.2646	-0.0463351
70.7739	73.7907	3.26518	-1.74574
67.8071	94.1448	20.8525	-0.332089
77.1638	93.0061	13.4172	0.470903
69.0887	77.6677	9.56881	-1.71717
79.2341	90.6923	8.62982	0.898559
64.0431	81.3632	17.8382	1.23919
76.333	87.7512	8.0791	1.62591
77.2991	85.5405	7.85887	1.69335
62.6386	90.9865	21.1449	0.0943864
75.7046	78.7586	2.61289	-1.19132
68.1404	81.9777	11.2266	-0.493864
75.0856	85.7558	5.94739	1.62379
45.1513	94.5128	37.0529	-1.19666
69.1487	92.5133	20.3921	-0.380064
78.7042	94.2058	16.3898	-1.32244
69.904	87.9991	16.4682	-1.62335
56.8336	86.8492	23.8155	0.682833
79.5583	100.817	12.7603	1.29415
77.3386	92.7736	7.90302	-0.386352
74.1273	89.03	11.096	2.32308
58.6501	96.4077	33.1332	2.29016
78.9901	89.0536	8.21346	-0.00762142
63.1462	93.6631	23.5103	-1.95411
69.3336	83.3437	14.0422	0.810632
63.7093	75.8462	7.87316	0.317704
73.1207	98.0565	33.0266	-0.244913
54.9064	92.0893	24.9914	-0.782502
78.6436	88.4708	9.16596	2.12119
61.1983	92.5273	18.0894	-1.03872
68.7557	77.4648	6.35704	-1.13538
52.7678	88.004	20.4197	-0.240236
44.3686	85.4156	30.8026	-1.9909
78.6484	89.2616	11.6914	0.106204
66.5498	93.774	22.223	0.12847
71.5358	88.7991	15.0576	-0.0973278
45.7988	66.929	11.6586	1.38567
74.9501	92.4205	13.4562	-0.181353
73.5693	75.4191	1.57381	2.07493
57.7287	89.9868	24.9868	-1.93519
53.3717	79.1968	17.4327	-0.557652
74.5367	88.8026	12.4761	-1.0283
79.2035	90.9413	10.2087	0.25624
62.3016	70.8162	7.76036	-0.126556
54.8921	92.8138	26.7153	0.285391
78.2226	91.7623	12.787	1.39965
70.7755	74.1157	2.77947	1.86153
72.1905	89.3922	14.045	-1.38837
56.5239	74.9594	14.7547	-2.19426
74.3381	92.5556	11.6947	1.0541
67.5235	87.5267	12.5376	-0.698103
75.6059	94.3299	19.6808	-0.183343
68.3933	90.7471	14.6913	-0.00849125
75.9835	85.4375	7.93142	0.682674
54.7327	90.1321	18.1826	0.920963
73.7071	95.0977	18.1606	1.39486
74.9211	85.706	8.653	-0.577018
78.8907	90.3758	9.95498	-2.18292
68.0159	96.4677	24.6588	-2.20243
76.3657	90.887	11.8694	0.793799
58.2063	87.3106	22.9116	-0.730659
62.3287	90.2584	24.1523	-0.784079
64.14	78.0444	13.5314	1.19228
79.394	90.8491	11.3329	-0.442131
65.3864	84.1638	10.3896	0.519064
77.0827	91.975	13.9654	2.30668
68.1835	88.7785	19.9979	-1.89442
66.4241	93.9894	15.8837	1.39609
69.6622	75.2192	3.80496	-1.6563
73.2806	85.4045	10.0443	1.63409
59.3298	93.6879	25.1747	-2.0917
42.222	92.1684	38.3985	-1.73454
68.6552	81.6699	13.3231	-0.564418
77.3678	93.5104	13.7065	-0.845189
55.4629	88.7567	18.6013	-0.49411
74.0218	90.9126	14.7198	-0.433898
73.1022	92.2329	16.6547	0.759945
71.6265	81.0509	6.67996	0.772394
79.9235	95.0072	15.9869	-1.15108
64.7858	67.2441	2.45863	-1.31904
76.7051	92.6404	10.4873	1.03744
62.5006	86.0298	18.5025	-1.13209
78.1194	92.2445	11.4553	0.606298
78.9032	91.7187	8.93319	-0.839592
76.5648	89.4153	9.34619	0.130396
77.5736	80.1261	2.35357	-1.94225
75.0352	89.2463	12.6694	0.406155
67.7282	92.4042	27.8161	0.646828
65.9318	93.7973	22.324	-1.57978
65.9318	68.7068	1.93018	-1.62198
75.5389	85.014	8.65489	2.0647
64.3092	67.3972	2.31792	0.102609
67.5446	91.5151	19.4367	-0.249791
55.9397	64.8025	7.34826	-1.19977
73.3834	87.5413	9.58112	-1.268
73.9863	86.5193	10.1436	0.319921
70.9451	87.3884	13.8178	1.28228
72.0242	95.5345	25.4667	1.24418
69.9432	77.4967	11.811	-1.85903
66.3701	91.435	15.5956	0.417937
68.2388	85.8647	15.3171	-2.45313
78.0466	87.1234	8.67368	-2.31952
77.2988	87.5797	6.17062	0.359983
77.2988	83.08	2.68408	0.701022
45.5299	80.2607	25.7114	-1.26258
69.8342	92.1467	19.6386	-0.321907
55.9181	88.3863	37.771	0.467308
72.3044	94.6759	9.45707	0.254537
57.4836	60.7594	3.01016	1.19597
56.3426	116.317	41.5563	1.70946
50.4296	88.1478	30.2407	-1.68207
73.9272	87.2368	14.3632	1.99154
68.3112	73.4757	5.26006	0.920699
62.8892	91.2191	20.2453	-1.82079
51.4304	90.8641	35.3602	2.1649
58.9041	88.308	20.5993	0.763767
69.2032	72.0531	2.45971	0.3927
77.8625	80.7573	2.95686	-0.492792
76.6982	91.9877	13.2204	-1.0395
63.5899	66.5696	3.2583	0.467155
47.8643	90.2389	30.3025	1.11865
78.5439	80.2168	1.34933	-0.848133
71.5785	73.9626	1.72976	-1.65084
66.0729	90.5349	40.6813	0.870553
76.7325	93.76	13.1328	-0.293311
73.8364	87.2164	14.5033	-0.746827
74.3917	92.57	13.1196	-1.06063
73.4155	92.1343	13.3387	1.07761
79.4978	87.8017	2.34342	-1.59093
68.9029	89.3478	15.8261	-0.530079
56.1774	89.143	24.3372	-1.94716
64.1218	83.7579	16.7938	-0.292536
79.2092	80.5338	1.29957	-1.23626
69.0315	89.1863	23.3854	-0.893518
51.9272	90.187	30.4482	-1.80626
79.3733	104.875	11.2844	0.00320465
62.0306	99.7649	19.2563	2.07993
78.8529	91.5748	11.9914	1.90736
54.7291	91.265	28.4502	-0.703183
66.5257	68.1196	2.27845	0.547085
77.7181	79.9	1.50858	-0.832694
72.8188	93.568	17.7517	-1.75014
70.6417	94.0048	14.8494	1.93348
50.8747	72.7871	16.3021	-1.73934
74.8797	83.1836	5.76386	-1.68915
66.7922	88.0882	18.5497	1.93814
78.7662	85.9608	5.56224	-2.06956
77.1304	88.8574	10.7601	-0.795604
61.9086	88.6745	21.184	0.711066
54.1817	88.0758	26.1119	1.05973
68.9903	103.851	31.2397	-0.0881825
79.9846	92.3255	10.0237	-0.0662125
67.7462	91.3865	18.623	1.14299
72.5018	102.881	21.0456	-1.1379
