# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.945788	10.3632	-0.0213419	0.993134
0.720568	8.81775	-1.24867	0.947993
0.865245	8.71673	-0.0447717	0.950102
0.947433	22.2554	0.906645	0.951914
1.04479	12.87	1.376	0.21658
0.991498	24.6042	-0.239689	0.731398
1.03024	37.2716	-1.73506	0.933208
0.978548	21.248	-1.84952	0.959358
0.925893	14.2504	2.35311	0.978364
1.13275	25.1783	-1.59236	0.537218
0.874527	16.0637	-1.60628	0.957549
1.07259	24.4034	0.364169	0.946837
0.98766	10.3544	0.187629	0.952914
0.981713	25.1138	1.3218	0.842367
0.907441	11.8665	-0.356656	0.940637
0.956223	36.9349	0.0657276	0.484302
0.993632	14.3409	0.891083	0.742812
0.993247	11.9191	-0.808308	0.484922
1.29177	10.6294	-0.0662258	0.971328
0.977938	11.5431	1.23112	0.775802
0.703367	8.37882	0.259835	0.423517
1.11088	30.7789	0.417281	0.95386
0.916782	12.8571	-1.08033	0.968922
0.877469	16.0363	0.624017	0.89945
1.14577	11.1345	0.673887	0.868061
0.982799	29.0291	-0.784117	0.654148
1.03648	12.4548	-1.24344	0.690777
0.821334	12.1793	-0.417906	0.938602
1.10853	21.2084	-0.350592	0.923635
0.899815	23.5501	1.66686	0.98437
0.967363	22.4031	-0.229591	0.692072
1.04176	13.7136	-0.64731	0.940419
1.04823	14.9735	-0.370639	0.74016
1.24989	13.6781	-0.399227	0.565236
0.842103	5.91011	-0.24153	0.97532
0.97996	7.22957	1.03021	0.69675
0.801179	9.48837	1.66465	0.932929
0.885686	9.70892	1.14327	0.976073
0.887361	31.627	0.129181	0.950864
0.899885	25.0724	0.71453	0.963012
1.03234	23.1643	1.13874	0.973694
0.954492	21.4103	1.64828	0.965885
0.742052	10.361	-0.000265972	0.959421
0.993366	33.9566	-0.98224	0.962308
0.937527	44.4736	1.13559	0.624762
0.942138	20.8435	-0.421688	0.9446
1.10751	9.65147	1.18777	0.497477
1.04841	12.0605	1.94158	0.763554
1.04276	24.8457	0.772999	0.766697
1.1617	8.77642	-2.46169	0.967883
1.38514	9.97417	-0.318193	0.881663
1.07672	22.4247	-0.87507	0.960577
0.821896	9.83332	-1.08488	0.967253
1.03865	23.8442	2.37305	0.955015
1.04931	19.8296	2.3153	0.96715
0.855615	8.20498	0.834908	0.249506
0.945151	18.2473	-0.674158	0.953182
1.04026	10.7031	1.34187	0.445694
0.829821	11.9718	-0.428827	0.90934
0.92459	11.5967	-2.35391	0.69668
1.12296	30.3214	1.87456	0.957972
1.00085	7.109	-1.43805	0.958874
0.962616	9.888	1.77598	0.334553
1.04736	9.55944	0.201028	0.948118
0.956743	32.0105	-0.559495	0.96195
0.911147	13.5054	-1.9186	0.958176
0.970879	21.8164	1.05849	0.875906
0.925938	11.1286	0.380665	0.951176
0.778524	13.5636	-2.27993	0.758725
0.911514	12.9848	-0.344994	0.972449
1.02323	35.9708	-0.51353	0.703389
1.04148	10.5006	0.446037	0.490126
0.802899	7.41733	-1.42348	0.979243
0.877082	11.714	-0.115172	0.97325
1.09486	11.0418	-0.995178	0.69111
0.980475	6.85986	1.25872	0.490648
1.04826	10.2515	0.557145	0.955532
0.897998	8.7644	-0.634832	0.986171
0.989139	10.5506	0.305648	0.95188
1.10376	15.1893	-0.690371	0.984746
1.0378	24.2896	-0.906549	0.925947
1.00499	14.021	0.0864144	0.948994
1.14558	11.7801	-1.28924	0.354879
1.01441	21.2184	-0.966273	0.623024
0.989469	13.1947	1.40766	0.689048
1.21327	18.3447	1.19101	0.934417
1.14666	17.7372	2.1351	0.850939
1.14756	12.9148	-0.743798	0.58395
1.04313	37.911	-0.0395716	0.951745
0.967452	42.3486	-0.705702	0.822985
1.00004	21.4638	-1.16692	0.848344
1.06725	15.81	1.28224	0.95243
0.85887	7.73383	0.0502417	0.963772
1.25573	17.4147	-0.253026	0.773138
0.728455	9.68558	-1.06195	0.97705
1.10599	11.3678	-0.189664	0.971758
0.903616	7.92224	-0.446692	0.922784
1.03977	17.4876	1.38899	0.485941
0.84863	9.96781	-1.1869	0.628906
1.01969	12.8687	2.11981	0.974128
1.0461	33.2969	-1.28331	0.948704
0.84201	8.63759	0.412195	0.955528
0.999808	25.7811	1.1343	0.77654
1.18305	16.5736	0.824108	0.937769
0.824589	15.6856	-1.42778	0.360427
0.970539	12.6007	-2.17596	0.953666
1.15967	17.5093	0.33706	0.968904
0.877022	19.4452	-1.22753	0.947581
0.960968	13.1687	0.683335	0.919822
1.11428	16.7753	0.30059	0.69171
1.0234	23.6271	0.524168	0.868611
0.904996	18.1577	0.179045	0.974449
0.922287	8.77346	0.0944488	1.00137
0.927175	25.3556	1.02059	0.955864
0.979274	10.3706	-1.64066	0.48108
0.922845	24.1938	1.08636	0.94424
0.957963	11.7155	-0.411737	0.925575
1.08656	38.1413	1.03433	0.942731
0.936095	18.8404	0.388897	0.960543
0.665139	5.29999	-0.249307	0.939505
0.790468	9.53465	-0.813853	0.964917
0.838126	11.8612	-1.2445	0.660575
0.966057	19.0116	0.148292	0.957009
1.08384	11.4822	-0.602051	0.90379
1.01297	20.0575	-0.0516669	0.939537
0.962657	11.6527	-1.17789	0.955518
0.96635	22.5973	-0.118068	0.964017
0.940717	19.0447	-0.0884041	0.954128
0.971197	14.0477	-0.324315	0.97627
0.949641	14.8605	-1.27634	0.519887
0.828482	9.317	0.974199	0.859349
1.19587	13.2071	0.704045	0.960099
1.00915	22.0145	0.610448	0.967011
1.017	20.2247	-0.812737	0.947651
1.03738	13.3578	-0.926795	0.936279
1.00476	14.8696	1.14862	0.962125
1.11745	8.4167	-0.414675	0.936014
0.985465	23.9712	0.856562	0.96898
0.965662	29.9264	0.883639	0.833263
0.996422	12.1982	2.20914	0.845337
0.825181	16.8917	0.357744	0.952191
0.996548	17.0474	-0.815756	0.953296
1.13916	21.295	-0.0211223	0.405885
1.02853	11.2465	0.584963	0.967115
1.14287	24.9428	2.09833	0.947129
1.11681	14.3102	-0.904228	0.813606
1.07961	14.9716	1.81328	0.951235
0.999111	16.2747	-1.02196	0.953131
1.03755	14.9623	0.274411	0.968162
1.25431	14.1289	0.489032	0.976173
1.00846	11.156	-0.766762	0.628645
1.00042	18.6874	0.548131	0.979568
0.841028	14.4193	0.093679	0.973227
1.00249	12.0907	-0.360298	0.524025
0.85658	7.60957	-1.91292	0.965383
1.10424	29.3858	-0.705525	0.969461
1.15057	9.39362	-0.561034	0.26395
1.16454	11.5561	-0.496757	0.971393
0.740912	9.45802	0.368791	0.756703
0.937563	12.2186	1.07997	0.96828
0.959809	22.169	-0.737966	0.931823
1.07446	36.7662	0.78647	0.606546
0.97176	23.6916	0.426638	0.944653
0.992146	15.9317	-0.240659	0.952413
1.00306	9.55067	2.14976	0.967558
1.12112	25.1728	-0.721747	0.725834
0.906132	10.123	-0.13014	0.806002
1.07557	12.2344	1.69027	0.39505
0.803749	21.5618	0.786898	0.757731
1.09758	23.971	-0.636526	0.585264
0.942566	22.2989	-0.180969	0.976554
0.832278	12.6012	1.82377	0.966816
1.00271	22.1418	0.382977	0.951207
0.981342	21.217	-0.220212	0.699797
0.974808	10.8971	2.18023	0.980359
1.07106	21.2056	1.32205	0.963212
0.896746	23.0679	0.360001	0.942638
0.80841	11.1076	-2.13101	0.901242
1.10219	7.82998	0.384315	0.820068
0.825327	15.9506	2.02476	0.945648
1.02039	24.0245	-1.25477	0.963684
0.993116	28.1821	0.99025	0.586248
0.793737	13.1926	-1.9475	0.605218
0.859161	13.1099	0.806109	0.954122
1.02306	10.5774	-1.66639	0.879655
0.982404	22.2258	-0.130029	0.581485
1.17112	14.6463	-1.98794	0.703319
0.764856	9.06964	-1.21364	0.545316
1.10809	19.3761	-0.936141	0.957755
0.892934	5.53232	-1.74921	0.963268
1.24882	6.74445	-1.98573	0.495999
1.04917	19.7878	-0.243439	0.972398
1.1835	43.8934	0.534456	0.942083
1.11542	15.5636	0.518081	0.872669
0.924923	27.9966	0.889302	0.958344
0.7977	9.40855	-1.38097	0.92175
0.829668	12.8935	0.876272	0.944647
0.880823	20.4447	-0.178265	0.951308
0.994551	21.344	0.673774	0.952539
1.0918	14.2399	-0.14572	0.980898
1.10909	11.0862	0.467137	0.920055
0.825641	10.2501	-0.693526	0.939831
0.944858	18.7566	-2.07425	0.87928
1.01976	15.0692	0.156532	0.838764
0.768309	12.611	-0.424851	0.963033
0.792589	9.12115	-2.32444	0.99192
0.936948	26.2775	0.97234	0.572978
1.09318	26.6599	-0.0513371	0.817024
0.696032	5.20271	-2.03171	0.911179
1.09867	14.9432	-1.05097	0.894133
1.12247	24.8905	-1.24233	0.927132
0.981174	13.0019	0.185408	0.915216
1.00285	13.7799	-0.173684	0.956578
0.951203	10.9695	0.20028	0.928607
0.973565	27.3767	-2.46763	0.976985
1.11867	13.9639	1.98437	0.981888
1.11281	13.0823	-0.929995	0.9499
0.950313	7.17797	0.516754	0.974971
0.881457	14.6825	2.18404	0.944721
0.727772	10.0455	0.124187	0.999883
1.06746	11.2023	1.39823	0.932664
1.03126	15.2161	0.118964	0.952994
0.982537	11.8752	2.20594	0.961809
1.014	35.3583	1.09341	0.618075
1.04322	33.9468	0.270316	0.956047
0.943938	28.1568	0.746065	0.961945
0.986146	13.8832	-0.337076	0.989921
0.992077	22.3185	-0.103961	0.943602
0.885264	10.2479	0.577734	0.93383
1.06176	11.56	0.599067	0.545739
1.08928	38.8739	1.70742	0.815127
0.993634	34.9435	0.604849	0.95304
1.03338	10.3324	0.419421	0.933324
0.873453	30.4068	-1.6904	0.968864
1.03948	27.6658	-0.449136	0.964812
1.23504	11.8231	1.944	0.93697
0.661582	8.42731	-2.15182	0.653802
0.946574	23.4653	1.16811	0.963692
1.14291	15.0735	-1.37472	0.695852
0.970021	44.8394	0.677686	0.949344
0.916186	14.8438	0.212285	0.966477
1.14628	14.0658	0.0386493	0.917655
0.931763	24.1539	-2.31447	0.970531
1.00324	14.2776	-0.605155	0.976445
1.09558	23.1321	-1.02529	0.512783
1.0982	10.1232	-1.65179	0.767335
1.29884	11.752	-0.134139	0.974321
0.888696	17.4742	-2.03853	0.970509
0.832236	15.9784	-1.0524	0.953367
0.920138	12.1408	0.866099	0.959068
0.879445	12.2253	-0.938779	0.496812
1.02687	25.121	1.78515	0.939235
1.03521	19.0211	-0.16496	0.954023
1.22074	13.3202	-0.418816	0.982346
0.977772	30.0942	-1.7984	0.464645
0.790604	5.73039	0.338945	0.984143
0.8615	19.772	0.723962	0.950061
0.899427	14.5632	-2.04789	0.975001
0.961051	19.6708	-0.395119	0.963101
1.04084	19.164	1.30766	0.406946
1.11728	18.1728	1.59705	0.514356
1.02377	22.3195	-2.35567	0.875083
1.10591	17.9277	-0.616722	0.949793
0.986843	9.95552	0.311985	0.903136
0.966319	9.13587	0.0936517	0.924549
0.823296	10.9981	0.808971	0.760599
1.21506	7.24707	-1.79235	0.404708
1.02287	18.2682	-1.59458	0.967313
0.98238	11.5418	-0.711132	0.983062
0.963881	16.2857	0.463188	0.947288
0.911699	30.365	0.288762	0.748364
1.08344	9.80661	2.04627	0.929256
0.849304	15.8	-0.31546	0.690603
1.06605	35.4061	1.12837	0.748
0.983266	22.3342	-0.229575	0.917373
1.04568	14.5652	1.93372	0.836911
1.03058	23.8666	-0.677709	0.96122
1.00579	20.915	1.24186	0.971387
0.891699	6.9356	1.8796	0.976411
0.894058	15.886	-1.78025	0.96634
0.983563	14.9577	2.23642	0.973697
1.23091	15.3528	0.82217	0.665885
0.824698	12.1222	-1.09357	0.969861
1.0757	11.97	0.246909	0.971351
0.908695	28.0343	-0.653037	0.960901
1.01914	13.4272	-2.11754	0.814272
1.10648	17.1948	-1.98959	0.974596
1.02769	19.4902	0.609726	0.886874
1.04631	9.59222	-0.850503	0.947061
0.894434	13.8967	-1.9228	0.691715
0.876723	17.4609	-1.33058	0.404088
0.814467	12.6866	0.135095	0.91061
0.760855	9.52784	-0.47437	0.931174
1.01483	25.6606	-2.18455	0.983403
0.904418	12.4677	0.858463	0.487791
0.856018	9.76912	-0.578235	0.936505
1.21014	13.118	0.0797502	0.946602
1.04516	26.714	-1.03336	0.51181
0.884129	20.4667	-1.74077	0.427485
0.920986	33.4863	0.332792	0.955591
0.985896	18.1314	0.0516362	0.922093
0.992056	23.551	0.775741	0.755324
1.15434	10.7634	0.24672	0.949722
1.00979	14.1074	-2.13277	0.887324
0.937742	20.1554	1.80074	0.94416
0.974431	26.2647	2.02677	0.962673
1.11529	17.5195	0.286647	0.8082
1.0019	15.0935	1.57089	0.629097
1.10466	22.5126	-1.06553	0.963375
0.878836	13.1299	-2.25023	0.361736
0.924323	11.0326	0.215357	0.917703
1.03682	37.8773	1.6109	0.831827
1.09617	29.9685	1.56727	0.781593
1.07209	9.86313	-1.06713	0.440353
0.980091	13.9384	-0.698955	0.855625
0.966117	14.9976	-0.25798	0.940024
0.956675	15.3286	0.0381286	0.770788
0.898848	14.9475	0.495968	0.973225
0.998029	9.35116	-1.87227	0.938595
0.952913	30.5344	0.40174	0.957348
0.971932	24.734	0.513293	0.948471
0.907307	24.9895	-1.43948	0.968385
1.09885	28.3642	-0.774312	0.956788
1.10589	21.3574	-0.833625	0.847029
1.113	10.2803	-0.916272	0.252458
0.757953	7.09338	0.517428	0.922123
0.835155	11.9134	-1.31614	0.611867
1.01958	22.7893	0.983931	0.254101
1.02128	13.2974	-0.186056	0.919655
0.772252	7.2575	-0.544287	0.878552
1.02345	15.1438	-1.84362	0.673474
1.02518	16.4337	1.74526	0.945621
0.884184	17.0289	-1.30704	0.941817
1.00288	11.6445	0.518795	0.909945
0.914586	19.589	-1.37365	0.52307
0.935683	11.0201	-0.620186	0.62936
0.874224	11.4702	1.21716	0.368769
1.1385	9.35555	-0.288875	0.906483
0.901432	16.224	1.61575	0.962598
0.904284	14.0344	1.7516	0.944062
1.25965	13.0455	-1.36547	0.289835
1.04576	23.2725	1.99299	0.940339
0.916761	21.6249	-0.21293	0.934031
0.846725	9.74337	-1.85653	0.541697
0.912186	16.6149	2.11296	0.838977
0.902487	14.1544	1.42459	0.635036
0.895157	10.7639	-1.71072	0.952946
1.05312	27.2698	-0.629392	0.795587
1.09141	44.5384	-0.300946	0.967328
1.03618	27.4326	-0.227511	0.96172
0.935936	24.6778	-1.15925	0.959857
1.13964	13.7443	-1.24884	0.4749
0.857048	10.8604	-0.574421	0.963147
0.840266	13.2054	0.60356	0.967214
1.03284	13.0466	-1.11659	0.939468
1.01171	31.2106	2.09709	0.982591
0.938023	22.0454	0.743739	0.947032
1.01957	12.9121	0.517902	0.654977
0.997753	19.2431	1.68017	0.828565
1.01176	20.246	0.823832	0.891436
0.870728	10.9497	0.0873711	0.926818
0.866847	14.8517	0.31702	0.961207
0.997685	13.6345	-1.88466	0.96015
0.781705	10.4199	2.3558	0.986099
0.835042	14.6072	-0.247943	0.96637
0.790734	12.8767	-1.34796	0.445002
0.986453	23.0239	-2.29646	0.935512
1.01863	21.6879	-0.265916	0.403477
1.25761	15.0428	1.00051	0.946368
1.07777	14.0778	-1.29231	0.957844
0.952924	13.5131	0.226888	0.965737
0.890381	9.90368	1.14819	0.516761
1.08554	12.499	-0.700843	0.971224
1.00278	9.03045	-0.87681	0.611054
1.10814	14.0926	0.176453	0.967673
1.02237	18.1999	0.285937	0.958688
0.961343	7.91981	-0.00318132	0.956247
1.09258	20.8776	-0.105492	0.447138
0.865599	7.50627	-0.87443	0.915197
0.967656	15.9109	-0.240447	0.947718
1.24834	11.477	-0.38962	0.863451
1.2014	13.4974	1.3012	0.856778
0.9042	29.0624	-1.984	0.962359
1.10488	22.7108	-1.62002	0.943565
1.00836	22.3338	0.71846	0.775447
1.2582	13.4158	0.128416	0.947157
1.06153	22.6756	2.31158	0.96302
0.889759	15.8009	-1.88167	0.962462
1.13217	11.3477	1.14581	0.948963
1.07455	11.0611	0.0447832	0.487089
1.00971	17.0171	1.11291	0.290516
1.09448	26.4191	0.7378	0.779927
1.04703	11.4308	0.0366295	0.955516
1.2839	16.1223	1.28552	0.855456
1.00358	37.6718	-1.91602	0.851147
1.00985	29.2861	1.19088	0.725965
1.06532	25.3166	-0.376089	0.93941
1.15343	13.8082	-0.60019	0.964623
0.937849	11.5143	1.71767	0.946377
1.061	14.2085	1.8195	0.895779
1.16933	25.5388	-1.25584	0.739771
1.29385	9.56916	-1.1635	0.375573
0.9989	14.1417	1.21804	0.791375
0.960314	18.3885	-1.20173	0.940261
0.766483	12.4861	0.64132	0.731148
1.00571	31.8966	1.64725	0.816727
1.00325	12.7959	-1.20635	0.715393
1.04244	14.8528	1.39808	0.55898
1.0051	32.8897	0.602133	0.94669
0.869681	8.90996	-0.153892	0.917464
0.900492	14.2361	0.81236	0.977397
0.902991	8.711	-1.27957	0.954417
0.947236	13.2126	-2.17618	0.668147
1.0278	28.835	-0.838044	0.609232
1.05726	40.1321	-1.61974	0.717252
1.00587	31.7772	0.949345	0.939217
0.76425	10.7793	-0.726742	0.880457
1.0162	28.0177	1.30646	0.96445
0.975966	35.9754	0.880391	0.949009
0.760023	7.9922	-2.33367	0.95266
1.03995	14.5398	-0.602885	0.574933
0.857953	9.85487	-0.366317	0.948047
0.891112	18.0501	-2.13158	0.950769
0.905039	9.3353	-0.104096	0.935743
0.927645	15.4719	0.0457138	0.957958
0.840101	11.0689	0.549131	0.961557
1.24704	10.3488	2.21509	0.519233
1.02713	8.64763	-0.579174	0.958704
0.947823	24.4979	-1.86085	0.972378
0.909284	17.5983	2.08916	0.829028
1.22627	11.2381	0.571068	0.972818
0.973107	17.602	1.28286	0.966037
1.02797	11.6486	-1.41378	0.89414
1.10263	16.2511	0.402774	0.951619
0.81946	8.5028	-0.854611	0.944594
1.04802	29.7484	-1.31331	0.584378
0.937406	19.7974	-0.393998	0.948579
0.933309	16.7466	1.2141	0.964521
0.882277	17.3741	-0.786373	0.960749
1.07358	25.9289	2.19085	0.875587
0.909539	8.79546	0.100972	0.892431
0.987352	12.8414	1.0224	0.412391
0.931438	25.4139	-0.757113	0.897691
0.9531	19.3409	1.09961	0.962325
0.980355	28.5929	-0.101031	0.957901
0.977911	25.2251	0.902063	0.954382
1.12806	11.862	-1.18463	0.746294
0.944106	19.232	-0.950059	0.954159
0.908846	23.2982	-1.28112	0.942218
1.08423	15.1152	0.165034	0.924293
0.66421	5.91865	-2.23416	0.874878
1.09714	12.333	-0.325735	0.938213
0.706755	10.1742	0.923986	0.956221
0.835341	16.7453	0.957458	0.303765
0.969103	19.3509	0.450513	0.950308
0.902149	19.6891	1.7872	0.939675
0.919148	17.8416	-1.77554	0.974649
0.961972	19.1247	-0.754883	0.840587
1.02666	12.8685	0.219203	0.956595
1.07803	9.02419	0.0758991	0.945843
1.0015	5.40105	0.668254	0.984234
0.893443	13.3257	-2.27166	0.957173
1.04713	21.3258	-0.0869627	0.701012
0.852401	9.36512	-1.11481	0.972701
0.961401	30.0698	-1.2867	0.943951
0.956197	13.979	-2.12041	0.964003
0.783249	10.2597	-0.736577	0.922929
0.911635	9.3836	-1.79232	0.929461
0.960956	8.86261	0.0885219	0.920546
0.935673	30.7157	0.628856	0.95577
0.935714	27.9501	0.0678473	0.964886
1.02238	23.8551	2.09115	0.929976
0.871913	16.1026	-1.26964	0.542168
1.04255	12.0279	1.95956	0.972124
0.9338	14.8435	-0.835275	0.92123
0.928881	20.1321	1.31726	0.561951
0.957262	30.1757	2.19007	0.947969
1.12984	9.54027	0.75221	0.954006
1.08105	13.1294	1.08927	0.929837
0.879722	11.351	-2.36724	0.966986
0.887223	6.56285	-2.27788	0.964418
0.939424	26.4268	-0.12262	0.97078
0.994919	11.7511	0.549319	0.97672
0.994963	24.0269	-0.502707	0.967271
0.912878	5.43545	-0.340251	0.841373
0.98596	11.307	-2.02329	0.96045
0.876706	20.3947	1.6643	0.940654
1.09017	22.7757	-2.14437	0.955755
1.03664	18.0063	-1.64701	0.700964
0.846089	7.66067	1.13861	0.954332
1.02805	16.4868	-1.75046	0.710527
0.989583	24.1401	2.21117	0.907287
0.894846	6.35571	0.280551	0.845652
0.809519	14.8832	-0.330272	0.34931
1.05016	14.7945	-0.956571	0.44178
0.93384	12.4994	-0.35004	0.975747
0.974152	7.46175	-1.59141	0.302496
0.912905	18.5546	-1.93207	0.731411
0.792746	10.7392	-0.818458	0.935451
1.04044	14.5882	-1.63981	0.960494
0.945863	13.364	0.750836	0.969261
1.01184	13.5912	-1.97023	0.661744
0.973767	13.4429	0.298786	0.91188
0.761284	6.68073	-1.0709	0.930899
0.996863	19.2863	-1.78233	0.909341
0.887457	10.5876	-1.14629	0.915859
1.10379	27.0795	1.74061	0.728393
0.995082	16.4009	0.41894	0.943525
0.925244	23.4053	-1.31865	0.591491
1.0719	21.2135	-1.21715	0.623761
0.924604	41.4655	2.26198	0.970369
0.972408	23.5978	-0.533579	0.952226
1.10289	11.3617	1.64171	0.86757
1.06336	15.567	1.19525	0.952322
0.917782	18.0258	-0.71508	0.881009
0.963488	22.2113	1.69122	0.452335
1.06469	34.3209	-0.439303	0.961468
1.07828	11.2594	-0.762106	0.95576
1.08646	23.3885	-0.982095	0.947286
0.844983	11.0112	0.84794	0.930871
0.986911	23.6378	0.625892	0.929781
0.984292	22.115	-0.157735	0.952196
1.07418	14.0752	-0.218591	0.564441
1.11695	18.7653	-1.25195	0.95245
1.03932	11.6914	0.173174	0.937329
0.8486	9.00562	0.0606637	0.890891
1.00877	13.484	-0.479504	0.935259
0.848977	8.98954	-0.985293	0.971293
1.13567	14.3654	-1.79657	0.951075
0.992822	28.8551	-0.710681	0.770317
0.83072	12.8889	0.641747	0.979499
0.917056	10.9416	-0.371978	0.971538
1.13026	13.0906	0.209449	0.923604
0.979508	13.9756	1.02661	0.957184
0.948031	10.2326	-0.857828	0.966581
1.06575	18.337	-0.851266	0.963291
1.17897	14.4284	1.63301	0.974346
1.11485	10.9576	-0.592349	0.92814
0.727111	8.46787	1.64538	0.9184
1.00543	15.4524	-1.72782	0.453608
0.806496	9.5323	1.18557	0.968526
1.16847	18.078	0.846877	0.931021
0.940691	21.0878	0.791313	0.948308
0.977851	14.7824	-0.179014	0.978107
0.888011	13.5479	-1.82459	0.963055
0.825807	12.1956	0.687631	0.94626
1.03306	25.6757	-0.083995	0.871733
0.984446	11.9813	0.054058	0.946312
0.98068	14.8204	0.0526428	0.466303
1.23435	12.3241	0.00479743	0.923368
1.09386	11.3084	-1.57221	0.375175
1.05147	14.1965	-1.32236	0.95438
0.868111	6.31654	-0.775631	0.955046
0.852103	18.7906	2.23795	0.962751
1.08665	19.4961	0.176006	0.93337
1.09663	25.6097	-1.25663	0.710635
1.19188	16.3394	-2.01109	0.987883
0.985459	18.0326	2.27377	0.970923
0.976368	28.8093	1.74877	0.793955
0.938227	12.4017	1.9475	0.955594
1.15328	14.7533	1.71787	0.961131
0.937661	9.18925	-0.397692	0.594691
0.991049	29.9444	-0.184944	0.977201
1.17673	11.7058	0.903588	0.940755
1.01799	7.0921	-2.3751	0.980785
0.912073	11.9348	0.659946	0.903213
1.15169	17.0029	2.1951	0.969191
0.803952	11.1023	-0.290488	0.533624
1.06278	31.2728	-0.125056	0.537943
0.90248	12.7134	1.02672	0.874425
1.13996	20.8159	0.933603	0.972929
0.893824	19.0487	0.335816	0.351793
0.934451	9.48511	-2.36369	0.940673
0.954381	9.24474	-0.664352	0.947831
0.95002	12.5075	2.21519	0.961493
0.948024	7.52935	-0.104231	0.893846
0.871362	10.2739	-0.326651	0.746418
1.04728	15.968	-0.385079	0.977922
0.979151	36.6361	-0.577535	0.963153
0.996636	32.3124	-1.97516	0.962291
1.04617	18.87	-1.76025	0.896312
0.915628	23.9995	1.1022	0.804856
1.17392	13.1615	-0.878667	0.725665
0.956098	31.1136	-0.98417	0.622222
1.06922	13.7434	0.356109	0.954301
0.977568	34.1947	-0.738692	0.968218
0.867093	7.4722	-1.88409	0.934145
1.07861	17.1687	-0.727049	0.934643
0.998729	23.0716	0.207499	0.95626
0.926269	16.4105	1.60322	0.982093
0.74404	6.88182	2.19275	0.984654
1.02918	11.0957	-0.747822	0.588221
0.844431	14.2683	0.0133048	0.861371
0.947418	18.4312	0.6568	0.773334
0.990241	17.9398	0.223761	0.96455
1.21234	10.174	-1.74509	0.431076
1.12068	11.6124	-1.90765	0.926912
0.960958	21.1876	0.261013	0.661858
1.09271	19.7124	1.13383	0.495512
0.948743	7.24665	0.0441726	0.968598
0.810242	9.99374	2.15214	0.912791
0.85939	13.8187	0.109155	0.919918
1.15938	14.5756	0.91119	0.94315
1.01345	12.0654	1.83995	0.567231
0.898927	12.0844	0.431012	0.955265
1.11159	11.3468	0.148935	0.500169
1.1605	12.0085	-0.920095	0.961333
0.975224	12.0974	-0.555828	0.994114
0.965765	19.4073	-1.305	0.875587
0.730856	8.39525	0.800687	0.954097
0.934481	23.4945	-0.000907415	0.952952
0.95007	15.1177	0.40321	0.916858
0.809025	8.46225	2.22577	0.869341
1.03078	23.4229	0.568935	0.952913
0.972601	36.4598	1.29081	0.959405
1.19335	21.9036	1.2846	0.772335
0.793999	14.0479	-0.090322	0.985832
0.994708	15.9587	-0.459566	0.939043
0.852579	15.2173	1.98449	0.931516
1.09781	23.2764	0.201462	0.602898
1.05962	23.0097	0.854416	0.953736
0.936692	10.1327	-1.68187	0.644704
1.16535	13.013	0.308639	0.926594
0.984829	17.6606	1.30043	0.961039
1.03022	12.4654	-0.190168	0.929666
1.15859	10.1806	0.24265	0.930593
1.01257	17.7251	-0.545423	0.959038
1.00687	24.0243	0.711297	0.967461
1.14956	15.4364	0.224687	0.97277
0.992993	16.233	-1.38515	0.956886
1.04073	10.8491	0.740706	0.894075
1.0023	26.6198	-0.495801	0.953297
1.02013	18.8126	-1.23205	0.919236
1.24875	14.9287	0.245143	0.961277
